0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.4920949339866638,0.4906752109527588,0.5064643025398254,0.5015011429786682,0.4936889708042145,0.4977390468120575,0.5013629198074341,0.5000147223472595,0.509435772895813,0.5050771236419678,0.5000816583633423,0.4967726767063141,0.4934040606021881,0.493987500667572,0.4988389909267425,0.5018550753593445,0.5039834976196289,0.4996891319751739,0.5004189014434814,0.5046740174293518,0.4972184896469116,0.494920551776886,0.4977014064788818,0.4956453740596771,0.5023995637893677,0.4968285262584686,0.4970144629478454,0.504378616809845,0.5038853287696838
0.4951545596122741,0.4983021020889282,0.5050368905067444,0.5041179060935974,0.4980161488056183,0.4955594539642334,0.5027777552604675,0.4984391927719116,0.5084661245346069,0.4981540739536285,0.4991186857223511,0.4962688684463501,0.4963462650775909,0.5003132820129395,0.4993090033531189,0.5002655982971191,0.5049159526824951,0.5009318590164185,0.4981629848480224,0.5024120807647705,0.499472975730896,0.493880957365036,0.4975780546665191,0.4935821890830993,0.499684065580368,0.4953517019748688,0.5008698105812073,0.5053167343139648,0.502385675907135
0.4915476441383362,0.4965749084949493,0.5027996897697449,0.5067631006240845,0.4997115135192871,0.4923692643642425,0.5004011392593384,0.4967566132545471,0.508815586566925,0.5036789178848267,0.4991236329078674,0.4939846694469452,0.4935075044631958,0.4971899688243866,0.5003244876861572,0.5010302066802979,0.5054033994674683,0.5003019571304321,0.4990537464618683,0.5008838176727295,0.4972231686115265,0.4966379404067993,0.496820718050003,0.4922923743724823,0.5019960999488831,0.4974980354309082,0.4968342185020447,0.5085843205451965,0.5019060969352722
0.4935756325721741,0.4973349273204803,0.5020577907562256,0.5075808763504028,0.4980315566062927,0.4969032406806946,0.5019607543945312,0.4918687641620636,0.5075282454490662,0.503422200679779,0.5009891390800476,0.4952013790607452,0.4918619692325592,0.4997724294662475,0.4991259574890136,0.4977228045463562,0.505937397480011,0.500717043876648,0.4992676675319671,0.4976857006549835,0.4965550303459167,0.4948807656764984,0.4991088509559631,0.4939511716365814,0.4967328906059265,0.4978673756122589,0.5002321600914001,0.506680428981781,0.4975213408470154
0.49530029296875,0.4962000250816345,0.5029090642929077,0.5075829029083252,0.4965358972549438,0.4921287000179291,0.5004588961601257,0.4967125654220581,0.5015851259231567,0.504580557346344,0.4986164271831512,0.498969554901123,0.4945805072784424,0.4964188635349273,0.4992271959781647,0.4999995231628418,0.5028518438339233,0.4965614080429077,0.4973350465297699,0.5041613578796387,0.4967992901802063,0.4950458109378814,0.4916949272155761,0.4938404262065887,0.4989687204360962,0.5022282004356384,0.4978656470775604,0.5059781074523926,0.5020657181739807
0.4930128157138824,0.4948845207691192,0.5017585158348083,0.5073827505111694,0.4969418942928314,0.4957824945449829,0.4997135102748871,0.4970035851001739,0.505839467048645,0.5024275779724121,0.4992662966251373,0.4990894794464111,0.4934865236282348,0.4946441948413849,0.4994901120662689,0.498999148607254,0.5027771592140198,0.499098539352417,0.4990522861480713,0.5024290680885315,0.4975477755069732,0.4950772225856781,0.4953216314315796,0.493236631155014,0.4991741180419922,0.4979525506496429,0.4989159405231476,0.499347060918808,0.5004904270172119
0.4939630031585693,0.4947341084480285,0.5019074082374573,0.5081843137741089,0.4978918135166168,0.4959968328475952,0.5003033876419067,0.4988545477390289,0.5051724314689636,0.5002743005752563,0.4983667135238647,0.4993017315864563,0.4946727156639099,0.4990497231483459,0.497947633266449,0.4982829689979553,0.5039372444152832,0.5013707876205444,0.4970501959323883,0.5016531348228455,0.4982349872589111,0.4965637028217315,0.4973273575305938,0.4954641163349151,0.4998342990875244,0.5021299719810486,0.4966533780097961,0.5059541463851929,0.5011194944381714
0.4938282072544098,0.4971241950988769,0.5024778246879578,0.5073139667510986,0.4961671531200409,0.4980087578296661,0.5013046264648438,0.4920335114002228,0.4998027980327606,0.4995979070663452,0.49712935090065,0.4960675835609436,0.4952062666416168,0.4958654940128326,0.4983399510383606,0.4978857934474945,0.5032432675361633,0.4991876780986786,0.4990583658218384,0.5011052489280701,0.4965758025646209,0.4940844476222992,0.4977392554283142,0.494075208902359,0.5016805529594421,0.5032691955566406,0.4951995313167572,0.5048033595085144,0.5004470348358154
0.4932393431663513,0.4944635927677154,0.5002793669700623,0.5063574314117432,0.4962889850139618,0.4912114441394806,0.5001915097236633,0.4980254471302032,0.5039882063865662,0.5013867020606995,0.4976995587348938,0.5032216310501099,0.4924055933952331,0.4956574440002441,0.4978300034999847,0.4998820126056671,0.5024058222770691,0.4997815191745758,0.4981550872325897,0.4994934201240539,0.4965880215167999,0.4935126304626465,0.4964093267917633,0.4936881959438324,0.4995737671852112,0.5046021938323975,0.4995936155319214,0.5018542408943176,0.4987837374210357
0.4947890043258667,0.4906353950500488,0.5002895593643188,0.505641758441925,0.4969363510608673,0.4906554818153381,0.4992226958274841,0.4975469410419464,0.503136932849884,0.5020055174827576,0.4981010854244232,0.5040116906166077,0.4933829307556152,0.4960311949253082,0.4946326613426208,0.4937177896499634,0.5029087662696838,0.4989954829216003,0.4970308542251587,0.4997931718826294,0.4962672889232635,0.4943240880966186,0.4979800581932068,0.4949729740619659,0.5002094507217407,0.5066885352134705,0.4973850846290588,0.503611147403717,0.500043511390686
0.4920910000801086,0.4949980974197387,0.5020263195037842,0.5067473649978638,0.4971170425415039,0.4956929683685303,0.5026652216911316,0.4956066608428955,0.5028094053268433,0.5006869435310364,0.496051549911499,0.5063793659210205,0.4953813552856445,0.4969616830348968,0.4980628788471222,0.4984624087810516,0.5016618371009827,0.4992102384567261,0.4941985011100769,0.4991877675056457,0.4956265687942505,0.4953397512435913,0.4979963004589081,0.4989432096481323,0.5012784600257874,0.5052310228347778,0.4987058937549591,0.5036988854408264,0.4986218214035034
0.4914646744728088,0.4955980479717254,0.4989445805549621,0.5052805542945862,0.4979713857173919,0.4951532781124115,0.5000202059745789,0.4956852793693542,0.5036575198173523,0.4997917711734772,0.49332395195961,0.5062727928161621,0.4932630360126495,0.495157927274704,0.5000576376914978,0.4966494143009186,0.4982215464115143,0.4998752772808075,0.4959045946598053,0.5022312998771667,0.4970552921295166,0.497810423374176,0.4928130507469177,0.5008649826049805,0.5007591843605042,0.5047019124031067,0.4978671967983246,0.4968419671058655,0.5007725954055786
0.4932061433792114,0.4942203462123871,0.5002164840698242,0.5052754878997803,0.4986797571182251,0.4965558052062988,0.5018868446350098,0.4955922961235046,0.5053278207778931,0.4976561367511749,0.4963460564613342,0.5058341026306152,0.4932383000850677,0.4971929788589477,0.4980307817459106,0.4997522830963135,0.5008718371391296,0.5013213753700256,0.4955767095088959,0.499293178319931,0.4990343749523163,0.4995073080062866,0.4959303736686706,0.4959480762481689,0.500584065914154,0.5074139833450317,0.4971400499343872,0.5020402669906616,0.5010477900505066
0.4934890568256378,0.490324318408966,0.4993265569210052,0.5056495070457458,0.4963708221912384,0.4955785870552063,0.5024826526641846,0.4946477711200714,0.4984834790229797,0.499176025390625,0.4976507425308227,0.5051081776618958,0.4893798232078552,0.4948941767215729,0.4975149631500244,0.4970500767230987,0.5016697645187378,0.4995732307434082,0.4967360496520996,0.5009148716926575,0.4981480836868286,0.4983070194721222,0.4972211718559265,0.5030719637870789,0.4985475540161133,0.5084555149078369,0.4984082281589508,0.502354085445404,0.4940016865730285
0.4871667027473449,0.4937221109867096,0.4985610246658325,0.5050227642059326,0.4991892576217651,0.496579110622406,0.4989865720272064,0.496509850025177,0.5011781454086304,0.4994382262229919,0.4961647987365722,0.5081836581230164,0.4962246716022491,0.494797021150589,0.4991995096206665,0.4988758862018585,0.4972072243690491,0.4995728135108948,0.4955541491508484,0.4974090158939361,0.4964800775051117,0.4995731115341186,0.4961625933647156,0.5055339932441711,0.4993176460266113,0.5058414936065674,0.4940617978572845,0.5007501244544983,0.499289721250534
0.4933633506298065,0.4917266368865967,0.4971283376216888,0.4972252547740936,0.4993744790554046,0.4971409440040588,0.4989336133003235,0.4979914724826813,0.5007750391960144,0.4989204704761505,0.4989413917064667,0.5053355097770691,0.4963700473308563,0.4970293343067169,0.4980994164943695,0.4956567585468292,0.4959519207477569,0.4992071390151977,0.4954510629177093,0.4990625083446502,0.4961425960063934,0.5022264719009399,0.4963338971138,0.5057709813117981,0.4937221705913543,0.506497323513031,0.4990229904651642,0.5014731884002686,0.4986032247543335
0.4929684698581695,0.494577944278717,0.499964028596878,0.5027031898498535,0.5021989941596985,0.4977491199970245,0.4992371499538421,0.494744211435318,0.4956588447093963,0.5008977055549622,0.4960969984531402,0.5073586702346802,0.495612770318985,0.4945012331008911,0.4986461699008941,0.5008035898208618,0.5016279816627502,0.4985421001911163,0.4957247376441955,0.4971261322498321,0.4962158799171448,0.5046634078025818,0.4952361285686493,0.5097342729568481,0.4938838183879852,0.5072541236877441,0.4983768463134765,0.4968087673187256,0.5001599788665771
0.4921485185623169,0.495000809431076,0.4991536140441894,0.5002164840698242,0.5011668801307678,0.5016899704933167,0.5018082857131958,0.4943980872631073,0.5001236200332642,0.5006279945373535,0.496844470500946,0.5063788294792175,0.4972811043262481,0.4954276978969574,0.4966713190078735,0.4978237450122833,0.4988789856433868,0.5002151131629944,0.495608389377594,0.4980631172657013,0.497699499130249,0.504258930683136,0.4952569007873535,0.5087869763374329,0.4971787929534912,0.5062395334243774,0.4970113337039947,0.4985769689083099,0.4979464411735534
0.4918158054351806,0.4961022734642029,0.4982284605503082,0.5014540553092957,0.5039076209068298,0.4979297816753387,0.5010471343994141,0.4947214722633362,0.4985774159431457,0.5005970001220703,0.4964208304882049,0.5054036378860474,0.4990753829479217,0.4962932169437408,0.4979200363159179,0.4971953630447387,0.4985507130622864,0.4981775283813476,0.4950071573257446,0.4987168312072754,0.4971494972705841,0.5054932236671448,0.4947185218334198,0.5094261169433594,0.4988742172718048,0.5046552419662476,0.4975155889987945,0.4962259531021118,0.4987554550170898
0.4920313656330108,0.4947278201580047,0.4986331462860107,0.4979022741317749,0.5079314708709717,0.5055316686630249,0.4972491562366485,0.4941765666007995,0.5006013512611389,0.4930874407291412,0.4969865679740906,0.503932535648346,0.5026128888130188,0.497787594795227,0.4970226883888244,0.4938580691814422,0.498380035161972,0.4964406788349151,0.497906893491745,0.4978289604187011,0.4946962594985962,0.5058020353317261,0.4944969415664673,0.5102312564849854,0.4962007999420166,0.5060381889343262,0.4978469908237457,0.4982932209968567,0.4938971102237701
0.4925723373889923,0.4952873885631561,0.4999377429485321,0.4998264610767364,0.5096331238746643,0.5042023658752441,0.49834805727005,0.4974057376384735,0.4999324679374695,0.5007597804069519,0.4953199028968811,0.504948079586029,0.5021979212760925,0.4948794841766357,0.4980699121952057,0.4935668706893921,0.4951006770133972,0.4972581267356872,0.4973294734954834,0.4987301528453827,0.4962189197540283,0.5034052133560181,0.497566670179367,0.5108107924461365,0.4989591240882873,0.5036380290985107,0.4979999363422394,0.5000367164611816,0.4986366927623749
0.4946180582046509,0.493691474199295,0.4999077320098877,0.4987265169620514,0.5075519680976868,0.5064634680747986,0.4963428080081939,0.4951368570327759,0.5003968477249146,0.4992076456546783,0.4985370635986328,0.5055801868438721,0.5027137994766235,0.4965058863162994,0.4975932836532593,0.4986630082130432,0.5004021525382996,0.498414009809494,0.4967541396617889,0.4997510612010956,0.4957604706287384,0.5021706819534302,0.4943625330924988,0.5081984400749207,0.4974291920661926,0.5064399838447571,0.4975916147232055,0.4991261065006256,0.4986565411090851
0.4973835051059723,0.4948071241378784,0.4988439679145813,0.5003479719161987,0.5092934966087341,0.5062037706375122,0.4987655282020569,0.4886690080165863,0.5024281740188599,0.498597502708435,0.4970731139183044,0.5035943388938904,0.4989226758480072,0.4939873814582824,0.4991891980171203,0.4940805435180664,0.5004305243492126,0.4972274303436279,0.4958012104034424,0.4966564178466797,0.4945079386234283,0.5044831037521362,0.4942367672920227,0.5033562183380127,0.4990411102771759,0.5049501061439514,0.497718334197998,0.5012995600700378,0.4971560537815094
0.4974374771118164,0.4942196309566498,0.4967214167118072,0.4973648488521576,0.5097475051879883,0.5086564421653748,0.4978168606758117,0.4968931674957275,0.5003554821014404,0.4977366328239441,0.4954161643981933,0.5040879249572754,0.5040252804756165,0.4959817826747894,0.4983516335487366,0.4967859387397766,0.4981304407119751,0.491298109292984,0.4943821728229522,0.4977375566959381,0.4950585961341858,0.5024712085723877,0.496259868144989,0.5093087553977966,0.4954442381858825,0.5033694505691528,0.4975709617137909,0.5000954866409302,0.4971454441547394
0.5008708238601685,0.4939244389533996,0.4981930553913116,0.4995063841342926,0.5095998644828796,0.5068316459655762,0.4982445240020752,0.4969776272773742,0.5001358985900879,0.4974808692932129,0.4951584041118622,0.5037775635719299,0.5071713924407959,0.4942187666893005,0.4961036443710327,0.4920371174812317,0.4990575015544891,0.4955844283103943,0.4950000345706939,0.4986479878425598,0.4951636493206024,0.5041045546531677,0.497070163488388,0.5080264210700989,0.4979772269725799,0.5028738975524902,0.4949830174446106,0.4990499317646026,0.4986070990562439
0.5016837120056152,0.4937618672847748,0.4995321035385132,0.4988874197006225,0.5085703730583191,0.5053813457489014,0.4963477253913879,0.4948153793811798,0.4999528527259826,0.4987057149410248,0.4970930516719818,0.5039181709289551,0.5045661926269531,0.4971836805343628,0.4987946152687073,0.4966956675052643,0.4996135532855987,0.4965439140796661,0.4952266812324524,0.4981927275657654,0.4901700913906097,0.5029821991920471,0.4940291941165924,0.509636402130127,0.4966908395290375,0.5034356117248535,0.4987404346466064,0.4977640211582184,0.4995388984680176
