0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.4961472153663635,0.4931076467037201,0.4892534613609314,0.4954700767993927,0.4875726401805877,0.4943611919879913,0.4841607511043548,0.4938993453979492,0.4939879179000854,0.5145249962806702,0.4935366511344909,0.495861679315567,0.4995883405208587,0.4985670745372772,0.4913854300975799,0.4952177107334137,0.4903347492218017,0.4898925423622131,0.4951452314853668,0.4882976412773132,0.4925777316093445,0.5084436535835266,0.5049536228179932,0.4934689104557037,0.5111331939697266,0.4996941387653351,0.4939536154270172,0.4986426532268524,0.4906667172908783
0.4957186281681061,0.4910489320755005,0.4877712726593017,0.4964676201343536,0.4881872236728668,0.4923736155033111,0.4838961660861969,0.4948532283306122,0.4949105978012085,0.5149542689323425,0.4950985312461853,0.497137039899826,0.4993247389793396,0.4990199208259582,0.4930579364299774,0.4973956048488617,0.4914482235908508,0.4900363385677337,0.5017514824867249,0.4860666990280151,0.493397444486618,0.50486820936203,0.5109585523605347,0.4939311742782593,0.5097289681434631,0.4957362413406372,0.4958327710628509,0.4984075129032135,0.4887150228023529
0.4972208142280578,0.4926445484161377,0.4891217648983001,0.494526594877243,0.488863080739975,0.4944327175617218,0.4836870431900024,0.4927458167076111,0.4925819337368011,0.5157474279403687,0.4957638382911682,0.4937313795089721,0.5005462765693665,0.5003454685211182,0.492512583732605,0.4943266808986664,0.4907438457012176,0.4906660914421081,0.500109076499939,0.4873185455799103,0.4906776845455169,0.5097832083702087,0.5077740550041199,0.4876803159713745,0.5090107917785645,0.4985820651054382,0.4926669597625732,0.4980118572711944,0.4894305765628814
0.4912090897560119,0.4922966361045837,0.4930823743343353,0.4922983944416046,0.486568421125412,0.4956185817718506,0.4822563827037811,0.4941146969795227,0.494196355342865,0.5143347978591919,0.4988604784011841,0.4922354221343994,0.4984135329723358,0.5009973049163818,0.4912348985671997,0.4962046146392822,0.488209068775177,0.4842621684074402,0.4987711608409881,0.4892380237579345,0.490213394165039,0.5086888074874878,0.5066691040992737,0.4925888776779175,0.5109467506408691,0.4976392090320587,0.493243545293808,0.4973379671573639,0.4884692132472992
0.4949176907539367,0.4921326637268066,0.4917890727519989,0.4921423196792602,0.4867668747901916,0.5051129460334778,0.4808502793312073,0.4919049441814422,0.4921252429485321,0.5140560865402222,0.4977135360240936,0.4922318458557129,0.4956650137901306,0.4988221228122711,0.4907096922397613,0.495436817407608,0.4913435876369476,0.4883383810520172,0.4975188374519348,0.487746000289917,0.4915705323219299,0.5099756717681885,0.5085760951042175,0.4939823150634765,0.5080925226211548,0.4993166923522949,0.4949891269207001,0.4943759143352508,0.49065962433815
0.4966500699520111,0.4901129305362701,0.4933773875236511,0.4927290380001068,0.4862758815288543,0.5030938982963562,0.4783199727535248,0.4960628747940063,0.4894815981388092,0.5126097798347473,0.4978960752487182,0.4920604228973388,0.4970277547836303,0.4965982735157013,0.4898648262023926,0.4967575073242187,0.4900816679000854,0.4883800148963928,0.4960706233978271,0.4859490990638733,0.4912008047103882,0.5080810785293579,0.5080521106719971,0.4859105348587036,0.5074341893196106,0.497918963432312,0.4931583702564239,0.494939923286438,0.4912571310997009
0.4951332211494446,0.4901070296764374,0.4949962198734283,0.4917052090167999,0.4863829612731933,0.5051003098487854,0.4809539318084717,0.4940824210643768,0.4952947795391083,0.5139619708061218,0.4997087717056274,0.4926895201206207,0.4981387853622436,0.4984023869037628,0.489341527223587,0.494458258152008,0.4907383322715759,0.4870378077030182,0.4984203279018402,0.4879361689090729,0.4899654984474182,0.5081575512886047,0.5092344284057617,0.4927375614643097,0.5094492435455322,0.4964151084423065,0.4916650354862213,0.4930976629257202,0.4901012778282165
0.4967721700668335,0.4905442595481872,0.4986256957054138,0.4905401468276977,0.4852648079395294,0.505440890789032,0.4842439591884613,0.4946593046188354,0.4926255345344543,0.5158777832984924,0.4992802143096924,0.4925383925437927,0.4976903796195984,0.4963864684104919,0.4923417866230011,0.4944121837615967,0.4904390275478363,0.4876798391342163,0.4952435195446014,0.4850150644779205,0.4909342527389526,0.5073313117027283,0.5087043642997742,0.4916125237941742,0.5076659321784973,0.4959436655044555,0.4938115179538727,0.4958072602748871,0.4918583035469055
0.4971790909767151,0.4915761053562164,0.4969076812267303,0.4923125207424164,0.4863334000110626,0.5057477951049805,0.4848708510398865,0.497806042432785,0.4946269989013672,0.5089782476425171,0.4982792139053345,0.4917720258235931,0.4898765683174133,0.4920282363891601,0.4885362088680267,0.4934849441051483,0.4886495172977447,0.4867582321166992,0.4980590641498565,0.4825048148632049,0.4890681803226471,0.5079537630081177,0.5065624117851257,0.4931346774101257,0.5089473128318787,0.4950965046882629,0.4915397763252258,0.4959908723831177,0.4909547865390777
0.4942204356193542,0.4896153211593628,0.4974451065063476,0.4930318892002105,0.4854830801486969,0.5046696662902832,0.4856146574020386,0.4984216690063476,0.4921481907367706,0.5147104263305664,0.4970507323741913,0.491348534822464,0.4971651136875152,0.4971731305122375,0.4897696375846863,0.4928687512874603,0.4916952252388,0.487428069114685,0.4959347546100616,0.4867638945579529,0.4894856214523315,0.5069366097450256,0.5064062476158142,0.4899451732635498,0.5046942234039307,0.4963891804218292,0.4911440908908844,0.4949977397918701,0.4857703447341919
0.4935162365436554,0.4900097250938415,0.493580013513565,0.491427332162857,0.4862448275089264,0.5067815780639648,0.4862294495105743,0.5024198889732361,0.496004045009613,0.5146850943565369,0.4953781366348266,0.4902390241622925,0.4902040958404541,0.4982843995094299,0.490071952342987,0.4939020574092865,0.4880015254020691,0.486451119184494,0.4985243678092956,0.4874174892902374,0.489760160446167,0.5068255066871643,0.5039989352226257,0.4878636300563812,0.506982147693634,0.4932028353214264,0.4912634789943695,0.4934521019458771,0.4849665760993957
0.4900795817375183,0.4856722354888916,0.4927632510662079,0.4916083812713623,0.4859844446182251,0.5040438175201416,0.4880798161029815,0.5042926669120789,0.4948900938034057,0.5138070583343506,0.4935726821422577,0.4889729619026184,0.494938850402832,0.4961792230606079,0.4898149371147156,0.490394651889801,0.4909800589084625,0.4873649179935455,0.4952002763748169,0.4870182275772095,0.4893321096897125,0.5055993795394897,0.5073216557502747,0.4862904548645019,0.5049194693565369,0.4919805228710174,0.490867555141449,0.4905743598937988,0.4891903400421142
