0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.5041690468788147,0.5024263262748718,0.4972501397132873,0.4958817660808563,0.5019755363464355,0.4997012317180633,0.4959620237350464,0.496722012758255,0.504689633846283,0.5011751651763916,0.4980517625808716,0.4961122870445251,0.4980362057685852,0.4986099600791931,0.5010613799095154,0.5006188154220581,0.4975863397121429,0.5051790475845337,0.4957394897937774,0.4958103895187378,0.4950680732727051,0.4968753457069397,0.4998424053192138,0.4996713995933532,0.4993767142295837,0.4960618615150451,0.4960745871067047,0.5036882162094116,0.4959793388843536
0.5079666376113892,0.5024452805519104,0.4974896907806396,0.4944932460784912,0.5026410818099976,0.4995515644550323,0.4955831468105316,0.4974230229854584,0.5056396722793579,0.5012070536613464,0.4983557164669037,0.4974258244037628,0.4968325197696686,0.4973917305469513,0.4998696446418762,0.4998772442340851,0.4966061115264892,0.5047850012779236,0.4945142865180969,0.4971593916416168,0.4960710108280182,0.4950364232063293,0.499874085187912,0.4994621574878692,0.4966048896312713,0.4980610907077789,0.4951531887054443,0.5028160810470581,0.4961365759372711
0.5073255300521851,0.5018514394760132,0.4963868260383606,0.4957389533519745,0.500855565071106,0.4967182874679565,0.4956529438495636,0.4970991313457489,0.5062701106071472,0.5032061338424683,0.4966713488101959,0.4956676363945007,0.4978147149085998,0.498492956161499,0.4988698661327362,0.4996280670166015,0.4953506588935852,0.5039598345756531,0.4960996508598327,0.4957031011581421,0.4966687858104706,0.4965309500694275,0.4964699745178222,0.4995049834251404,0.4992483556270599,0.4982309341430664,0.4961041808128357,0.5023708343505859,0.4969694018363952
0.5057598352432251,0.502435028553009,0.4971718490123749,0.4944317936897278,0.5018755197525024,0.4987151622772217,0.4956307113170624,0.4982828497886657,0.5045536160469055,0.5030246376991272,0.4983507990837097,0.4948314726352691,0.4985072314739227,0.4982988238334656,0.5001969933509827,0.5007704496383667,0.4976222515106201,0.501821756362915,0.4961321651935577,0.4965707659721374,0.4970608353614807,0.4948028326034546,0.4994534850120544,0.4987556934356689,0.5008655786514282,0.5013852715492249,0.49486243724823,0.5025740265846252,0.4961200356483459
0.5055686235427856,0.5008524656295776,0.495943933725357,0.4957446157932281,0.4994640052318573,0.501032292842865,0.4964379072189331,0.4969282150268554,0.5045172572135925,0.4996557831764221,0.497149109840393,0.4966667890548706,0.4968142509460449,0.4966654777526855,0.4990693628787994,0.4996347725391388,0.4974982738494873,0.5029355883598328,0.495504230260849,0.4959913790225982,0.4952835738658905,0.4960415661334991,0.4998860359191894,0.4995277822017669,0.4992817342281341,0.5016506314277649,0.4957367777824402,0.5016279220581055,0.4948493838310241
0.5057439208030701,0.5004933476448059,0.4951715469360351,0.4956550896167755,0.5003054141998291,0.5000712871551514,0.4958095252513885,0.4978269338607788,0.5033287405967712,0.5003549456596375,0.4979164004325866,0.4963791072368622,0.5000778436660767,0.4972162544727325,0.5002906918525696,0.4957925677299499,0.4965790212154388,0.503224790096283,0.4963434040546417,0.4961585402488708,0.495808333158493,0.4965019226074219,0.5000436902046204,0.4993561208248138,0.4981321692466736,0.5040392875671387,0.497185617685318,0.49953693151474,0.4960680305957794
0.5058333277702332,0.500231146812439,0.4970803558826446,0.4956454038619995,0.5000521540641785,0.4960969090461731,0.4969378411769867,0.4983769655227661,0.5024762153625488,0.5012848973274231,0.4961712062358856,0.4967267215251922,0.5007027387619019,0.4977023303508758,0.4990625083446502,0.4992802441120147,0.4955634176731109,0.5022112727165222,0.4958151876926422,0.4959705770015716,0.4952166974544525,0.496362954378128,0.4966267645359039,0.4976056218147278,0.4985783100128174,0.5045555830001831,0.4974988996982574,0.5009578466415405,0.4953392148017883
0.503212034702301,0.5004457235336304,0.4976340234279632,0.4970881044864654,0.4996499121189117,0.4994450211524963,0.4970720410346985,0.5001023411750793,0.5025814771652222,0.4996581673622131,0.4945816099643707,0.4946106970310211,0.5029109716415405,0.4970461428165436,0.4997294843196869,0.5001798868179321,0.4970109164714813,0.5002099871635437,0.4955970644950866,0.494266152381897,0.4963730871677398,0.496031641960144,0.4988984167575836,0.5000742077827454,0.4980084002017975,0.5059017539024353,0.4969542324542999,0.5011139512062073,0.4953255355358124
0.5053932070732117,0.4995443522930145,0.4961058795452118,0.4963524341583252,0.5006418824195862,0.4983107149600982,0.498301088809967,0.5009258389472961,0.5019287467002869,0.5002447962760925,0.496013879776001,0.4960617125034332,0.5046741366386414,0.4972377419471741,0.4996464252471924,0.4986132681369781,0.4977528154850006,0.5011668801307678,0.496724396944046,0.4957860112190246,0.4976975917816162,0.4964959323406219,0.4990004599094391,0.4982641935348511,0.4981869161128998,0.5065589547157288,0.498538464307785,0.4999907910823822,0.4960016310214996
0.5021092295646667,0.4981442093849182,0.4962086975574493,0.497462123632431,0.4997310638427734,0.4994196891784668,0.5014410614967346,0.5014651417732239,0.5012409090995789,0.5006015300750732,0.4969392716884613,0.4968741536140442,0.5056887865066528,0.4971776902675628,0.4991464912891388,0.4972842633724212,0.4977414011955261,0.5015747547149658,0.4986363053321838,0.4954768419265747,0.496133804321289,0.4966857433319092,0.4995117783546448,0.4995759725570678,0.4974552690982818,0.5042822360992432,0.49932661652565,0.499024897813797,0.4970422089099884
