0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.4922081530094147,0.4969043433666229,0.5015724897384644,0.5071531534194946,0.5016513466835022,0.4918271899223327,0.4885440468788147,0.5062242746353149,0.4832288324832916,0.5203518867492676,0.4911024570465088,0.4880030155181885,0.5075532793998718,0.4866864681243896,0.5166144371032715,0.4902176260948181,0.4849178791046142,0.4946978390216827,0.5015360116958618,0.5062465667724609,0.4919417798519134,0.4825573265552521,0.4982334971427917,0.5015309453010559,0.5003374814987183,0.507370114326477,0.4852944016456604,0.4824554622173309,0.5237569808959961
0.494118869304657,0.498339295387268,0.4984738826751709,0.5065362453460693,0.5017716884613037,0.492585152387619,0.4859420955181122,0.5049393177032471,0.4827925562858581,0.5193186402320862,0.4979790151119232,0.4884736537933349,0.508770763874054,0.4887929558753967,0.5167056322097778,0.4898096024990082,0.4858990609645843,0.4957416951656341,0.4998972415924072,0.4970947206020355,0.4875676333904266,0.4843970537185669,0.5027899742126465,0.5039382576942444,0.5019649863243103,0.5028139352798462,0.4854525923728943,0.4889480769634247,0.5245321393013
0.4943996071815491,0.4899902045726776,0.4973150491714477,0.5020637512207031,0.4931812882423401,0.4912567734718323,0.4898496270179748,0.5044994354248047,0.4825867116451263,0.5197548270225525,0.4945512115955353,0.4847682118415832,0.5065457820892334,0.4847306907176971,0.5166138410568237,0.4906165301799774,0.4901629686355591,0.4925672113895416,0.5043662786483765,0.5040683150291443,0.486632376909256,0.4858474731445312,0.502553403377533,0.5075759291648865,0.5021486282348633,0.4982319176197052,0.4853496849536896,0.4955286085605621,0.5197936296463013
0.4938796758651733,0.497874915599823,0.4943410158157348,0.5061297416687012,0.4959268271923065,0.4948748648166656,0.4868195950984955,0.5041922330856323,0.483085960149765,0.523390531539917,0.4932844936847687,0.4879688918590545,0.5056714415550232,0.4822801053524017,0.5168676972389221,0.4879277646541595,0.4904841482639313,0.4963329434394836,0.5033851861953735,0.502435028553009,0.4886958301067352,0.4843298196792602,0.5011299848556519,0.4985350668430328,0.50147545337677,0.5065577030181885,0.4845160543918609,0.4952458143234253,0.5203852653503418
0.4869333505630493,0.4939676225185394,0.4971187114715576,0.5028566718101501,0.495295763015747,0.4920457601547241,0.4890957474708557,0.5046983957290649,0.4810343384742737,0.5218599438667297,0.4952185750007629,0.4876543581485748,0.5055534839630127,0.4870288968086242,0.5140523910522461,0.4883665442466736,0.4941779971122741,0.4936090409755707,0.5026138424873352,0.5020550489425659,0.4849299490451813,0.4837454259395599,0.5017521977424622,0.5048561096191406,0.4982835948467254,0.5055270195007324,0.4836682081222534,0.5098305940628052,0.5224599242210388
0.4942026436328888,0.4905612468719482,0.4874273240566253,0.4979123473167419,0.4970381557941437,0.4932947754859924,0.4866057932376861,0.5038974285125732,0.4799880981445312,0.5130194425582886,0.4930169880390167,0.4891273081302643,0.505862832069397,0.4880518913269043,0.5100141763687134,0.4831435680389404,0.5037159323692322,0.4918716549873352,0.5028799176216125,0.502497136592865,0.4871306419372558,0.4853052198886871,0.5004302263259888,0.5055773258209229,0.4961502850055694,0.5057617425918579,0.4758584499359131,0.5085093379020691,0.5186086297035217
0.4903307557106018,0.4980397820472717,0.4931890964508056,0.5028658509254456,0.4879581928253174,0.4948655366897583,0.4872913658618927,0.5002890229225159,0.4847854971885681,0.5201650261878967,0.4959916472434997,0.4831706285476684,0.5040751099586487,0.4841538071632385,0.5099201202392578,0.4856976270675659,0.5061707496643066,0.4926144480705261,0.5024443864822388,0.4992305338382721,0.4850670397281647,0.4836653769016266,0.4967910051345825,0.5039829015731812,0.4965940415859222,0.5038737058639526,0.4800478816032409,0.5210989117622375,0.5161365866661072
0.492372065782547,0.4942783117294311,0.4938003420829773,0.501097559928894,0.4931847751140594,0.4943283498287201,0.4870890378952026,0.501969039440155,0.4849281013011932,0.5192583799362183,0.4903259575366974,0.4880411922931671,0.5022869110107422,0.486838549375534,0.5093042254447937,0.4853732287883758,0.5149499773979187,0.4930385649204254,0.5007177591323853,0.4998825788497925,0.4832960963249206,0.4819638729095459,0.4979810416698456,0.5040614604949951,0.4958745241165161,0.5066437125205994,0.4831026792526245,0.5237855911254883,0.5184012055397034
0.4923494160175323,0.4908545315265655,0.4846233427524566,0.5028888583183289,0.4909305274486542,0.4884531199932098,0.4863791763782501,0.4979372322559356,0.4884776473045349,0.5197620391845703,0.4915453493595123,0.4851857721805572,0.5036898255348206,0.4865910112857818,0.5090725421905518,0.4874324202537536,0.5129597187042236,0.4937692880630493,0.5000830292701721,0.496794044971466,0.487757921218872,0.482021689414978,0.4943737387657165,0.5023191571235657,0.4924494624137878,0.5075638294219971,0.4807819724082947,0.5253468155860901,0.5160082578659058
0.4916472136974334,0.4965075850486755,0.4872253239154815,0.4959707856178283,0.4882826209068298,0.4914999604225158,0.486775666475296,0.4961025416851043,0.4892891049385071,0.5182519555091858,0.493164449930191,0.4890055954456329,0.5013331770896912,0.4858981966972351,0.5053110122680664,0.4849393963813782,0.5179798603057861,0.4955257177352905,0.5008900761604309,0.4991342425346374,0.4834840893745422,0.4798967242240906,0.4960660636425018,0.4987852871417999,0.4923456609249115,0.5052698254585266,0.483437031507492,0.5286957025527954,0.5136624574661255
