0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.4906898438930511,0.4990293383598327,0.498728483915329,0.5054669380187988,0.4921845495700836,0.501217782497406,0.4990049302577972,0.4932151734828949,0.4936192035675049,0.5075377821922302,0.5087108612060547,0.4895743727684021,0.5030965209007263,0.4930668175220489,0.5015400052070618,0.4939137995243072,0.4945017695426941,0.494913637638092,0.5043585300445557,0.4889951944351196,0.4927891492843628,0.4912066459655761,0.5004648566246033,0.5124557018280029,0.4881067276000976,0.5078773498535156,0.4932006895542145,0.4970479905605316,0.5071841478347778
0.493419736623764,0.4982203841209411,0.497678279876709,0.5036895275115967,0.4885125160217285,0.4990002512931824,0.4962169826030731,0.4912786185741424,0.4944797158241272,0.5105448365211487,0.5038396120071411,0.4874057471752167,0.4970373213291168,0.4960046112537384,0.5004847645759583,0.495771586894989,0.4875654876232147,0.4921461939811706,0.5030754804611206,0.4891907870769501,0.4941034615039825,0.4893846809864044,0.4989445209503174,0.5037503242492676,0.4876841008663177,0.5022993087768555,0.4945223927497864,0.4958671033382416,0.5042122006416321
0.4881086051464081,0.498853862285614,0.4980889856815338,0.5024054050445557,0.4904257953166961,0.4991983771324157,0.4972716867923736,0.4911425113677978,0.496183693408966,0.5081778764724731,0.509539008140564,0.4878914356231689,0.5031823515892029,0.4940906167030334,0.495128720998764,0.4903229475021362,0.4941242933273315,0.4931142330169678,0.5019910931587219,0.4892027080059051,0.4944713711738586,0.4914145767688751,0.5015774965286255,0.5095234513282776,0.4919980764389038,0.5022792816162109,0.4926557540893554,0.4967835545539856,0.5053929090499878
0.4929609596729278,0.4977771937847137,0.4973807036876678,0.4999865889549255,0.4922557175159454,0.5018196105957031,0.4968556463718414,0.4925305247306824,0.4953659772872925,0.5092087984085083,0.5075513124465942,0.4934553503990173,0.5038729906082153,0.4959845840930938,0.4954333901405334,0.4932354986667633,0.4922026097774505,0.4930525124073028,0.5014538764953613,0.4866868555545807,0.4952950775623321,0.4925336837768554,0.4988256692886352,0.5095570087432861,0.4923288226127624,0.5092813968658447,0.4939848482608795,0.4927421808242798,0.5028718709945679
0.4925850927829742,0.4978348612785339,0.4958674311637878,0.5021740794181824,0.494513988494873,0.5010630488395691,0.4980314075946808,0.4936958253383636,0.4962189197540283,0.5111971497535706,0.5059895515441895,0.494475394487381,0.5022854208946228,0.4941198527812958,0.4997956752777099,0.4895579814910888,0.4892476201057434,0.4935121536254883,0.4986951053142547,0.4874726831912994,0.5002498030662537,0.4914219379425049,0.4960811734199524,0.5053107142448425,0.4949204921722412,0.5045156478881836,0.4912233054637909,0.4947286546230316,0.4993606805801391
0.4913765490055084,0.4970206916332245,0.4960591495037079,0.5006450414657593,0.4948610663414001,0.5025002956390381,0.4963436722755432,0.4915286898612976,0.4904279112815857,0.5128961205482483,0.5053520798683167,0.4938994944095611,0.5049479007720947,0.4919749200344085,0.5023202300071716,0.4926371276378631,0.4936724007129669,0.4878964722156524,0.5024839043617249,0.4881374835968017,0.499068409204483,0.4897208213806152,0.4991980791091919,0.5049421191215515,0.4909722208976745,0.5037884712219238,0.4932617247104645,0.4932409822940826,0.5063155293464661
0.4897205531597137,0.4950606226921081,0.4939178824424743,0.4983938634395599,0.4942712783813476,0.5016200542449951,0.495132565498352,0.4930468201637268,0.4958059191703796,0.5149516463279724,0.5055886507034302,0.4916310012340545,0.5016023516654968,0.4937510788440704,0.499679684638977,0.4957980215549469,0.4902760982513428,0.4935258030891418,0.4971720576286316,0.4886820316314697,0.5011923909187317,0.4896709620952606,0.4995651245117187,0.5071119666099548,0.4906249642372131,0.5043309330940247,0.4877725839614868,0.4960913062095642,0.5045342445373535
0.4912510514259338,0.4959659576416015,0.4945326447486877,0.5010507106781006,0.4930245280265808,0.5011608004570007,0.4965584576129913,0.4895325899124145,0.4971391260623932,0.5154964923858643,0.5060612559318542,0.5007598400115967,0.5044946074485779,0.4939987361431122,0.4979930222034454,0.4945146441459656,0.490094244480133,0.4925638437271118,0.5043162107467651,0.488847404718399,0.5047206282615662,0.4923247098922729,0.4964120090007782,0.5072484016418457,0.4934866726398468,0.505832314491272,0.4871163964271545,0.4942435026168823,0.5034880042076111
0.4888465106487274,0.4959750175476074,0.4938031136989593,0.4998039603233337,0.4912281334400177,0.4985524415969848,0.4963360130786896,0.4926060438156128,0.4961795210838318,0.5098784565925598,0.5033400654792786,0.4985582232475281,0.5024950504302979,0.4913234412670135,0.4989515244960785,0.4911670386791229,0.4915699958801269,0.4932911396026611,0.5025410652160645,0.489239364862442,0.504054844379425,0.4892639517784118,0.4962691366672516,0.5065790414810181,0.4909869730472564,0.5049479603767395,0.4907965362071991,0.4927927851676941,0.5042447447776794
0.4923220872879028,0.4979895353317261,0.4952169954776764,0.4989524185657501,0.491163969039917,0.5011586546897888,0.497473269701004,0.4909623265266418,0.4952519237995147,0.5140935778617859,0.5037472248077393,0.498619943857193,0.5001242756843567,0.4936982691287994,0.4937971234321594,0.4925342500209808,0.4904887676239013,0.4948561489582062,0.5028172731399536,0.4833070039749145,0.5039111375808716,0.4874708950519562,0.4957988560199737,0.5051614046096802,0.4921193718910217,0.5044228434562683,0.4887981116771698,0.4933163523674011,0.5025357604026794
0.4898377358913421,0.4951626360416412,0.4942362904548645,0.497800350189209,0.4924476444721222,0.5019853711128235,0.4953785836696625,0.4888179004192352,0.4954998791217804,0.5094199776649475,0.506622314453125,0.5026928782463074,0.5042542815208435,0.4951474964618683,0.4997647702693939,0.4923702776432037,0.4891016483306885,0.4923253059387207,0.4969374537467956,0.4911544919013977,0.5042141079902649,0.4900061786174774,0.4971882998943329,0.5055029392242432,0.4921613037586212,0.5017003417015076,0.4906379282474518,0.493734210729599,0.4970734119415283
0.4903520345687866,0.4957144856452942,0.4964191019535064,0.4987325966358185,0.4928984642028808,0.5024896860122681,0.4960872828960418,0.4923875629901886,0.4953672885894775,0.5151350498199463,0.5049557089805603,0.5031342506408691,0.5001546144485474,0.4937589764595032,0.4977714717388153,0.492826908826828,0.4903953373432159,0.4944761097431183,0.5028903484344482,0.490199863910675,0.5054230690002441,0.4888867139816284,0.4952253699302673,0.5054917335510254,0.4912454187870025,0.5031980276107788,0.4936091601848602,0.4946465790271759,0.499799907207489
0.4914498329162597,0.494583785533905,0.4927394092082977,0.4961849153041839,0.4937364757061004,0.5016916394233704,0.4949818849563598,0.4883862137794494,0.4935509264469147,0.5158462524414062,0.5062944889068604,0.501282274723053,0.4977511763572693,0.4910409152507782,0.4924130439758301,0.4917015433311462,0.4893101751804352,0.4923507273197174,0.4963977038860321,0.4898675084114074,0.5015958547592163,0.4903073608875274,0.4958280324935913,0.503307580947876,0.4921629130840301,0.5015348792076111,0.4900959432125091,0.4941587746143341,0.5038303732872009
0.4871334731578827,0.4954333901405334,0.4959710538387298,0.4992229342460632,0.4935557544231415,0.5006864070892334,0.4960649609565735,0.4908477962017059,0.4952605366706848,0.5097036957740784,0.5052788257598877,0.5037029385566711,0.4997350871562958,0.4934833645820617,0.4987245202064514,0.4909409880638122,0.4903563261032104,0.4911048412322998,0.5009846687316895,0.4972763955593109,0.5057772397994995,0.4926912188529968,0.4958469867706299,0.5010829567909241,0.4892281591892242,0.5039533972740173,0.4914924204349518,0.4929037690162658,0.5008300542831421
0.489752322435379,0.495624303817749,0.4933343827724457,0.4962990581989288,0.4922447502613067,0.4936874508857727,0.4956159293651581,0.4901795983314514,0.4946842789649963,0.5164746046066284,0.5035008192062378,0.4968286752700805,0.5016750693321228,0.4905279278755188,0.4980182647705078,0.4894487857818603,0.4899130761623382,0.4919955432415008,0.5027478337287903,0.5005483031272888,0.5053185224533081,0.492883026599884,0.4966595768928528,0.5024901628494263,0.4853476285934448,0.504460334777832,0.4908034801483154,0.4954303503036499,0.5034432411193848
