0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.5086506605148315,0.5049576163291931,0.4966213405132293,0.4966679513454437,0.493267148733139,0.4996130764484405,0.4973200559616089,0.4970176517963409,0.4936387538909912,0.4997122883796692,0.5028812289237976,0.5032075643539429,0.4980953633785248,0.5014163851737976,0.4961938858032226,0.4945182502269745,0.4982194304466247,0.5078591704368591,0.4909063577651977,0.4988508820533752,0.4969951808452606,0.4981309473514557,0.504206657409668,0.4953740537166595,0.4937906861305237,0.4977267384529114,0.5001208186149597,0.5059618353843689,0.5023359060287476
0.5049664974212646,0.5013856291770935,0.4999109506607055,0.5012008547782898,0.4955542385578155,0.49652761220932,0.4934418797492981,0.4892072379589081,0.5008711218833923,0.5045075416564941,0.5014230608940125,0.5030092597007751,0.4975256025791168,0.502448320388794,0.4950128197669983,0.4941332936286926,0.4979161322116852,0.5084087252616882,0.496564120054245,0.49646857380867,0.4975456893444061,0.4995463490486145,0.5055848360061646,0.5005099773406982,0.4941782355308532,0.4971214532852173,0.5000067353248596,0.5059400796890259,0.5030246376991272
0.5092682838439941,0.4965476095676422,0.4999477863311767,0.5027220845222473,0.4934322834014892,0.4980042576789856,0.4941387176513672,0.4910944998264313,0.4975800514221191,0.5044894218444824,0.504775881767273,0.5004374384880066,0.4949479401111603,0.4970192611217499,0.4901503324508667,0.4967834949493408,0.4900074005126953,0.5053033232688904,0.4931404590606689,0.4964985847473144,0.4985246360301971,0.4977575540542602,0.5059909224510193,0.5005720853805542,0.4931088387966156,0.4946552515029907,0.4911717772483825,0.5009042620658875,0.5016190409660339
0.5088639855384827,0.4997512102127075,0.5027109384536743,0.5045357942581177,0.4954726696014404,0.4978794753551483,0.497598260641098,0.4954104125499725,0.5005459189414978,0.5066195726394653,0.5047860145568848,0.5010145306587219,0.5006312131881714,0.4990837574005127,0.4951134920120239,0.4975946545600891,0.4932697117328644,0.5067571997642517,0.4974863231182098,0.4981788098812103,0.4941703975200653,0.4949156641960144,0.5059921145439148,0.4987707436084747,0.4949821829795837,0.497653067111969,0.4962679743766784,0.5022991299629211,0.4980011582374573
0.5063278675079346,0.4978960752487182,0.5022615194320679,0.5056443810462952,0.495627224445343,0.496152400970459,0.4957000613212585,0.499042809009552,0.4993667006492615,0.5055426359176636,0.5032879114151001,0.5016636848449707,0.4972246587276459,0.5029982924461365,0.4938455820083618,0.4983871281147003,0.4902659356594085,0.5022459030151367,0.4952087104320526,0.4971864819526672,0.4970143437385559,0.4976464509963989,0.5076192617416382,0.4951414167881012,0.4959342777729034,0.4956850111484527,0.4983439445495605,0.507347583770752,0.5007460713386536
0.5036900043487549,0.5008999705314636,0.5023876428604126,0.5035566687583923,0.4954118430614471,0.4984668493270874,0.4966795444488525,0.4948023855686188,0.4966063201427459,0.5075234770774841,0.5019986629486084,0.4993800520896911,0.4985825419425964,0.5022969245910645,0.4971880316734314,0.5006852149963379,0.4952403306961059,0.5033864378929138,0.4942498505115509,0.498965859413147,0.4964114427566528,0.495979368686676,0.5039047002792358,0.5011529326438904,0.4913941919803619,0.4966750741004944,0.4978269934654236,0.5057775974273682,0.4991547465324402
0.506446897983551,0.4993714988231659,0.5068351030349731,0.5050821900367737,0.4938979744911194,0.4967127442359924,0.4953745901584625,0.4961778819561004,0.4944924116134643,0.5106033682823181,0.5039636492729187,0.5010570883750916,0.5014945268630981,0.500705361366272,0.4955346584320068,0.5021902322769165,0.4890928566455841,0.4999585747718811,0.4935221970081329,0.4976032078266144,0.4955520331859588,0.4978244602680206,0.502507746219635,0.5054781436920166,0.4912594556808471,0.49747434258461,0.497713178396225,0.5052100419998169,0.4954085052013397
0.5055561065673828,0.4980275332927704,0.5000011920928955,0.505786657333374,0.4978867173194885,0.4974946081638336,0.4940612614154815,0.496057778596878,0.4985557794570923,0.5107517838478088,0.5025046467781067,0.4993564784526825,0.504097580909729,0.5066530108451843,0.494163453578949,0.5022603273391724,0.4897225797176361,0.5007379055023193,0.4952725768089294,0.4958165884017944,0.4976726472377777,0.4988996088504791,0.5062439441680908,0.5058199167251587,0.4881286919116974,0.4945459961891174,0.4972958266735077,0.5044417977333069,0.4961104691028595
0.5062451958656311,0.4938757419586181,0.5071208477020264,0.5087506771087646,0.4951702058315277,0.4967738687992096,0.4932342171669006,0.4977014362812042,0.4988055229187011,0.5083461403846741,0.502781867980957,0.4984621703624725,0.5059582591056824,0.5077552795410156,0.4941020607948303,0.5020182132720947,0.4950047731399536,0.501244843006134,0.4956188201904297,0.4982652366161346,0.4961025416851043,0.4938130974769592,0.5038976669311523,0.5039359331130981,0.4931254982948303,0.4977705478668213,0.4923126399517059,0.5029443502426147,0.4974122047424316
0.5050884485244751,0.4979736506938934,0.508541464805603,0.5059360861778259,0.4971357583999634,0.4972108006477356,0.4946564733982086,0.497263640165329,0.4984114170074463,0.5111402869224548,0.4981180727481842,0.4992638528347015,0.5067529082298279,0.5075227618217468,0.4956669211387634,0.5061652660369873,0.4945521056652069,0.4975508749485016,0.4879878759384155,0.5006928443908691,0.4927273392677307,0.4957170188426971,0.4999061822891235,0.5053672790527344,0.4878520965576172,0.4955680072307586,0.4945587515830993,0.5021313428878784,0.4941626191139221
