0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.50550377368927,0.4971552491188049,0.4999093115329742,0.4965236783027649,0.4972519874572754,0.5009411573410034,0.4989631175994873,0.4977393448352813,0.4993132948875427,0.5068270564079285,0.5009787082672119,0.4904331862926483,0.5039334893226624,0.4931883513927459,0.4953447878360748,0.4956370890140533,0.4949065446853637,0.4981583654880523,0.5022820830345154,0.4965762495994568,0.4984586536884308,0.5055985450744629,0.49819216132164,0.4962428510189056,0.5044841170310974,0.500590443611145,0.4919050633907318,0.50368732213974,0.4921638369560241
0.5044550895690918,0.4948437213897705,0.5005958676338196,0.4990811347961426,0.4977099299430847,0.4989225268363952,0.4977271556854248,0.4988217651844024,0.5012388229370117,0.5065198540687561,0.4981488287448883,0.498441994190216,0.5042997598648071,0.4898710548877716,0.4980922341346741,0.4924205243587494,0.4939448833465576,0.497260719537735,0.5021104216575623,0.4970641136169433,0.4975775182247162,0.5032222867012024,0.4970766007900238,0.4946134388446808,0.5048733949661255,0.5003453493118286,0.4939783811569214,0.5032623410224915,0.4968410134315491
0.5052811503410339,0.4957060217857361,0.4980701804161072,0.4990368783473968,0.497817188501358,0.4934844076633453,0.4984479546546936,0.4961768984794616,0.5015947818756104,0.5043580532073975,0.4993246793746948,0.4964353442192077,0.5017089247703552,0.4923855662345886,0.4967294633388519,0.4951281547546386,0.4931641519069671,0.4967512488365173,0.4986279606819153,0.4974552690982818,0.4961247444152832,0.5011677742004395,0.4995244443416595,0.494885504245758,0.5035845041275024,0.5019639730453491,0.4986653625965118,0.5031589269638062,0.4988367557525635
0.5021918416023254,0.4963837563991546,0.4993141591548919,0.5004992485046387,0.4967324435710907,0.50041264295578,0.494754821062088,0.4971242845058441,0.4983116388320923,0.5048412680625916,0.5004015564918518,0.4972250163555145,0.5044470429420471,0.4975651502609253,0.495058000087738,0.495657205581665,0.4930085241794586,0.4973598420619964,0.4988538324832916,0.4963111579418182,0.4946930706501007,0.4998341500759125,0.4976025223731994,0.4941227436065674,0.5024179220199585,0.501882016658783,0.4934737682342529,0.5028693079948425,0.4924624860286712
0.5030360221862793,0.4971266686916351,0.4999799132347107,0.5004103779792786,0.498596042394638,0.4999099373817444,0.4978510439395904,0.4984655976295471,0.4986819922924042,0.5040760040283203,0.4974210858345032,0.4973829090595245,0.5007091760635376,0.4926764965057373,0.4968440532684326,0.4948437511920929,0.4930493533611297,0.4980994164943695,0.5017216801643372,0.4969974756240845,0.496427834033966,0.5041895508766174,0.4969439506530761,0.4982023239135742,0.500728189945221,0.5007290840148926,0.4969007968902588,0.5009880661964417,0.4983218908309936
0.5019508600234985,0.4969403445720672,0.4957726299762726,0.4978331327438354,0.4993524551391601,0.5003300309181213,0.4978545904159546,0.4969165921211242,0.4952840507030487,0.5034270286560059,0.4981966018676758,0.4970077276229858,0.5048462152481079,0.4975687563419342,0.4949638545513153,0.494065374135971,0.4879687130451202,0.4987610876560211,0.5015745759010315,0.4966510534286499,0.4956945180892944,0.5011664628982544,0.4940132796764374,0.4977401196956634,0.4972708821296692,0.5011141300201416,0.4934858679771423,0.5007189512252808,0.4981772601604461
0.4987865388393402,0.494887501001358,0.5004492402076721,0.4990715980529785,0.4972512125968933,0.4995867908000946,0.4982308149337768,0.4970558583736419,0.4997314512729645,0.5002930760383606,0.4978125095367431,0.4982861876487732,0.5032626986503601,0.4950356185436249,0.495885968208313,0.4939773976802826,0.4901230931282043,0.4931912720203399,0.5009979605674744,0.4949266016483307,0.4938801825046539,0.5020983815193176,0.4956419765949249,0.4961743950843811,0.5023635625839233,0.5000487565994263,0.4929453730583191,0.5005642771720886,0.4980035126209259
0.5008503794670105,0.4962038993835449,0.501248300075531,0.4979967176914215,0.4976018369197845,0.4977433681488037,0.4939810931682586,0.4982947111129761,0.4999413788318634,0.5028925538063049,0.4994639456272125,0.4972234666347503,0.5045061707496643,0.4939539730548858,0.4968343079090118,0.4945516586303711,0.4914829134941101,0.4958288967609405,0.5008907318115234,0.4966050684452057,0.4944015145301819,0.50099116563797,0.4982955753803253,0.4968472421169281,0.5004828572273254,0.4956492483615875,0.4939576685428619,0.5013850927352905,0.4985677301883697
0.5018196702003479,0.4954289495944977,0.5010213851928711,0.4967845976352691,0.493091732263565,0.500920295715332,0.4982403814792633,0.4985620677471161,0.4995039701461792,0.5031854510307312,0.4962161183357239,0.4959061741828918,0.5016636848449707,0.497138112783432,0.4937744438648224,0.4949086904525757,0.4925302267074585,0.4930059313774109,0.5017331838607788,0.4926377534866333,0.4953379034996032,0.5008118152618408,0.4976879060268402,0.4895031452178955,0.4998842775821686,0.5004680752754211,0.4905371069908142,0.502767026424408,0.5004847645759583
0.5006243586540222,0.4959718286991119,0.4957249760627746,0.498462051153183,0.4989732205867767,0.4974979758262634,0.4948671758174896,0.4985904991626739,0.4969047009944916,0.5033060312271118,0.4953102469444275,0.4972013533115387,0.5028173327445984,0.4927389323711395,0.4967434108257293,0.4924632608890533,0.4905382990837097,0.4967873692512512,0.5017707347869873,0.4963404834270477,0.4938560426235199,0.501658022403717,0.4994350671768188,0.4975398480892181,0.5000306367874146,0.5017347931861877,0.4960024952888489,0.5013732314109802,0.5027938485145569
