0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.5016148686408997,0.4959151744842529,0.500617265701294,0.4986337125301361,0.5000637769699097,0.4970850646495819,0.4965250492095947,0.5006450414657593,0.4912352561950683,0.5027756094932556,0.4985373020172119,0.4998500049114227,0.4953668713569641,0.491750955581665,0.5007478594779968,0.497062087059021,0.5001164078712463,0.4932572245597839,0.5022779107093811,0.4991000294685364,0.4963236153125763,0.4983818829059601,0.5031442642211914,0.4977424442768097,0.4995328783988952,0.4987281262874603,0.5005389451980591,0.4978632032871246,0.5000374913215637
0.5009990930557251,0.4969831705093384,0.5027146935462952,0.499189168214798,0.4999292194843292,0.4992537796497345,0.498672753572464,0.5032482147216797,0.4978566765785217,0.5034817457199097,0.5005432367324829,0.5027856230735779,0.496141254901886,0.4968794882297516,0.4988868832588196,0.500387966632843,0.5007737278938293,0.4985703229904175,0.4961242079734802,0.4977162778377533,0.4946961998939514,0.4961930811405182,0.500335156917572,0.4983640015125274,0.4999289810657501,0.4988472163677215,0.4995549619197845,0.4920821189880371,0.5006775856018066
0.5015000700950623,0.4963237047195434,0.5014140605926514,0.4972811937332153,0.502625584602356,0.4992213249206543,0.4962368607521057,0.5014865398406982,0.4987757503986358,0.5034488439559937,0.500520646572113,0.5024197101593018,0.4937318563461303,0.4969662129878998,0.4990338683128357,0.501124918460846,0.5010751485824585,0.4983067810535431,0.5021471381187439,0.497881680727005,0.4984687864780426,0.4957667887210846,0.4996412992477417,0.4958208799362182,0.4972105920314789,0.4984159171581268,0.5029531717300415,0.4971222579479217,0.4997229278087616
0.503585159778595,0.4962509870529175,0.4982019960880279,0.497033029794693,0.5003760457038879,0.5003968477249146,0.4977644085884094,0.5020551085472107,0.4973153173923492,0.5000513195991516,0.5016185641288757,0.5009118318557739,0.4957271218299866,0.4976296424865722,0.4997168481349945,0.4989742934703827,0.499210000038147,0.4985274076461792,0.5004403591156006,0.4985517263412475,0.4987867176532745,0.4919339716434479,0.5000753402709961,0.49580118060112,0.4980596005916595,0.4966773390769958,0.5013850331306458,0.4982124865055084,0.5009725689888
0.5011171698570251,0.4976382851600647,0.5004870295524597,0.4982167184352875,0.4993857741355896,0.5004919767379761,0.4989233016967773,0.5017909407615662,0.4977087378501892,0.5013814568519592,0.5016994476318359,0.5007503032684326,0.4954777359962463,0.4974622130393982,0.4986075162887573,0.4998648464679718,0.4998517036437988,0.4979762434959411,0.500507116317749,0.5000069737434387,0.497974693775177,0.4967690706253052,0.5010895729064941,0.4960675537586212,0.492281973361969,0.493134468793869,0.504489541053772,0.4998342096805572,0.4948917627334595
0.5002248883247375,0.4984608590602875,0.5010391473770142,0.4984810352325439,0.500277578830719,0.5028654932975769,0.4982339143753052,0.5003498196601868,0.4957808554172516,0.4997475743293762,0.502554714679718,0.4946312010288238,0.495478093624115,0.4960023760795593,0.4990223050117492,0.5029119253158569,0.4999049305915832,0.498503029346466,0.5013175010681152,0.4993986189365387,0.4994000494480133,0.4981985092163086,0.5013433694839478,0.4967348277568817,0.4954810738563537,0.496512770652771,0.5017597675323486,0.4989120960235595,0.4980993866920471
0.4999246895313263,0.498868852853775,0.500431478023529,0.497989147901535,0.500908374786377,0.5013464093208313,0.4981204569339752,0.5020380616188049,0.4986627697944641,0.5006202459335327,0.4998714625835418,0.5008712410926819,0.4928187727928161,0.4966187179088592,0.5015838146209717,0.5008372664451599,0.501572847366333,0.4991580247879028,0.5002727508544922,0.4996882379055023,0.5009720921516418,0.5009876489639282,0.500851571559906,0.4976334273815155,0.4970714449882507,0.4968416392803192,0.4987801611423492,0.4981921315193176,0.4982811510562897
0.5030751824378967,0.4981784224510193,0.5006701946258545,0.4998070299625397,0.4992794692516327,0.5042739510536194,0.4975539445877075,0.5032627582550049,0.495837926864624,0.5010807514190674,0.501855194568634,0.500076949596405,0.4970633089542389,0.4992356896400451,0.4991464018821716,0.5041083097457886,0.4991481602191925,0.4986677765846252,0.5005906820297241,0.4997642934322357,0.5011956691741943,0.5002164840698242,0.5011355876922607,0.4909474849700928,0.4982449114322662,0.4971338510513305,0.4975146055221557,0.4987571537494659,0.4983179271221161
0.4999777674674988,0.5013949871063232,0.5010685324668884,0.4972247183322906,0.4991467893123626,0.5035156011581421,0.4995186328887939,0.4998236000537872,0.4959995746612549,0.5008864402770996,0.5044798851013184,0.5027844309806824,0.4953382015228271,0.4979592263698578,0.4984281361103058,0.5017908215522766,0.5007619261741638,0.4988783597946167,0.5016077756881714,0.5000436902046204,0.5020382404327393,0.4996500015258789,0.4991510212421417,0.4957550764083862,0.4980750679969787,0.4972902536392212,0.4983865320682525,0.4978896379470825,0.498192548751831
0.501832902431488,0.4994974732398987,0.5007908344268799,0.4969899654388428,0.4997489750385284,0.5050612092018127,0.5007367730140686,0.5012534260749817,0.4967746138572693,0.4993827939033508,0.5034649968147278,0.5009015798568726,0.4969193935394287,0.4994233846664428,0.4986900389194488,0.5024482011795044,0.5014654397964478,0.4929386079311371,0.5002773404121399,0.5028552412986755,0.5026572346687317,0.5000060200691223,0.4991578161716461,0.495639830827713,0.497614175081253,0.49686399102211,0.5033435821533203,0.4962815344333648,0.4975054264068603
