0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.509925127029419,0.503406286239624,0.4995582997798919,0.4952589273452759,0.4953620135784149,0.5039446949958801,0.5063917636871338,0.495770663022995,0.4951791763305664,0.495049238204956,0.4952991008758545,0.5026919841766357,0.4909598231315613,0.4938717782497406,0.4953978359699249,0.496129423379898,0.4939573407173157,0.5012801289558411,0.4991816580295563,0.5046821236610413,0.4945919513702392,0.5012991428375244,0.5006024241447449,0.5023021697998047,0.5001527667045593,0.5126632452011108,0.4912500977516174,0.4991798996925354,0.4988384544849396
0.5098817348480225,0.5028004050254822,0.4985657632350921,0.4965443015098572,0.4924564063549042,0.5045178532600403,0.5055025219917297,0.4987017810344696,0.4901829361915588,0.4947827756404876,0.4951243102550506,0.50504070520401,0.4919715821743011,0.496325671672821,0.4951333403587341,0.4959411919116974,0.4948167204856872,0.5010331273078918,0.5011810660362244,0.5017223954200745,0.4949420690536499,0.500567615032196,0.4978257417678833,0.501683235168457,0.4959125220775604,0.5069893002510071,0.4937585890293121,0.4959595799446106,0.501362681388855
0.5059506297111511,0.5011299848556519,0.4995355308055877,0.4961478412151336,0.4950202107429504,0.5005872249603271,0.5045731067657471,0.4960103332996368,0.4929763674736023,0.4962299168109894,0.4958748519420624,0.5002971887588501,0.4916734099388122,0.4947959184646606,0.4931507408618927,0.4966005682945251,0.4948669672012329,0.5004527568817139,0.5006493330001831,0.5049300193786621,0.4935390651226043,0.4991236925125122,0.4973724782466888,0.5034980773925781,0.4997744262218475,0.5101324319839478,0.4948689043521881,0.5006827712059021,0.5006172060966492
0.5086952447891235,0.4997604787349701,0.5006535649299622,0.4932330846786499,0.4935721457004547,0.5044190287590027,0.5030797123908997,0.4925453960895538,0.4927560687065124,0.494749367237091,0.4949313402175903,0.5051312446594238,0.4893359839916229,0.4946162104606628,0.4935416877269745,0.4993233680725097,0.4919511675834656,0.5004128813743591,0.4993983507156372,0.5011984705924988,0.4941854178905487,0.4987278878688812,0.4990752041339874,0.5003069043159485,0.5000186562538147,0.510819137096405,0.4946499764919281,0.4995688796043396,0.5008857250213623
0.5058233737945557,0.4999232590198517,0.4998520910739898,0.4940562546253204,0.4957554340362549,0.5057178139686584,0.5052074193954468,0.4973716139793396,0.4939955174922943,0.4966406226158142,0.4950052499771118,0.504435122013092,0.4917977750301361,0.494401603937149,0.4929030537605285,0.4985229969024658,0.4953680634498596,0.5002611875534058,0.5000792741775513,0.5044521689414978,0.4927543997764587,0.4980597794055938,0.4987916350364685,0.5014099478721619,0.4973802864551544,0.5078191757202148,0.4915231764316559,0.4992616772651672,0.496288001537323
0.5071996450424194,0.5005742907524109,0.4981197416782379,0.4929190278053283,0.4963926970958709,0.5043581128120422,0.5040163397789001,0.4966461062431335,0.4954535067081451,0.4950498342514038,0.4947271645069122,0.5045808553695679,0.4921827316284179,0.4920447170734405,0.4951501190662384,0.4962565898895263,0.4930569529533386,0.4996033310890198,0.4982562065124511,0.5006276965141296,0.4921881556510925,0.4985056221485138,0.498421311378479,0.5015305280685425,0.499563992023468,0.5100468993186951,0.4961349368095398,0.4972330033779144,0.4989983439445495
0.5071133375167847,0.5017997026443481,0.4993766546249389,0.4921366572380066,0.4955350458621979,0.5038884878158569,0.5046548843383789,0.4962269961833954,0.493558257818222,0.4937304854393005,0.4950520396232605,0.5052123665809631,0.493940532207489,0.4942615032196045,0.4917612373828888,0.5022866129875183,0.4932850003242492,0.4972173571586609,0.4973909258842468,0.5035308599472046,0.4925017058849334,0.5005333423614502,0.4959600269794464,0.4984201192855835,0.4988136887550354,0.5072833299636841,0.4932664036750793,0.4998250007629394,0.4999103844165802
0.5045669078826904,0.5014820694923401,0.4985311627388,0.4944060444831848,0.4985478520393371,0.503545343875885,0.5034587979316711,0.4958500266075134,0.4953500926494598,0.4946052432060241,0.4947169125080108,0.5029299259185791,0.492587685585022,0.4903454184532165,0.4913055002689361,0.501782238483429,0.4933425784111023,0.4985220730304718,0.4974043369293213,0.4993310272693634,0.4924173653125763,0.4991583526134491,0.4974294304847717,0.4996812641620636,0.498570054769516,0.509329617023468,0.495917409658432,0.499288409948349,0.4987853169441223
0.5074878334999084,0.4993411302566528,0.5005789399147034,0.4947961270809173,0.5003559589385986,0.4995007216930389,0.5057269930839539,0.4965760111808777,0.4928697943687439,0.4960606098175049,0.4924688637256622,0.5035256743431091,0.4909433126449585,0.4938079416751861,0.4931541085243225,0.5026025772094727,0.4907207489013672,0.4998886883258819,0.4945625364780426,0.5026978254318237,0.4934265911579132,0.5001965761184692,0.4970059096813202,0.4998243153095245,0.4965112507343292,0.5091713666915894,0.497215062379837,0.4997910261154175,0.4979999363422394
0.5048621892929077,0.4940569996833801,0.4992516338825226,0.4958635866641998,0.5000845193862915,0.5032145380973816,0.5039661526679993,0.4961046874523163,0.4934887886047363,0.4961096346378326,0.4933138489723205,0.500629186630249,0.4912610650062561,0.4908009469509125,0.4946653544902801,0.5037435293197632,0.4887959957122803,0.4998166263103485,0.4991810619831085,0.5025536417961121,0.4945497810840606,0.4976787567138672,0.4964483678340912,0.4985361695289612,0.4969142377376556,0.5102410316467285,0.4995152354240417,0.4990862011909485,0.49950110912323
