0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.5097919702529907,0.4999669194221496,0.4916602671146393,0.4970653653144836,0.5075706243515015,0.5036838054656982,0.4964253902435303,0.4934625625610351,0.4991927742958069,0.4945499300956726,0.494844377040863,0.4982454478740692,0.5018290877342224,0.4990636110305786,0.4959283769130707,0.5011842846870422,0.5014720559120178,0.497137039899826,0.497395783662796,0.5007784366607666,0.4972127974033355,0.4964844584465027,0.4944508373737335,0.5064622163772583,0.497993141412735,0.500110387802124,0.4961374998092651,0.4948313236236572,0.5015056133270264
0.5085554122924805,0.5009315013885498,0.4955974221229553,0.4976461231708526,0.509592592716217,0.5027381777763367,0.4957737624645233,0.4958109259605407,0.5043566226959229,0.4952487647533417,0.4973472356796264,0.4957298934459686,0.5005478262901306,0.4985021650791168,0.4970180988311767,0.5002151131629944,0.4980189204216003,0.496387779712677,0.4999332129955292,0.5001935362815857,0.4972324669361114,0.4972209334373474,0.4973836243152618,0.5087827444076538,0.4953192770481109,0.499778151512146,0.4972923696041107,0.495078295469284,0.495846539735794
0.5082497596740723,0.4983202815055847,0.4970681071281433,0.4999772310256958,0.5098894238471985,0.5040059089660645,0.4973230957984924,0.4968519806861877,0.50587397813797,0.4966444075107574,0.4959704875946045,0.4911490976810455,0.4999471604824066,0.495214581489563,0.4983761608600616,0.5012509822845459,0.4971271753311157,0.493020236492157,0.5019463896751404,0.5017302632331848,0.4958283901214599,0.4957074820995331,0.4963811337947845,0.507422149181366,0.4955162107944488,0.4985007345676422,0.4985681176185608,0.4910202920436859,0.4995670318603515
0.508266031742096,0.500892162322998,0.4962901771068573,0.4978772401809692,0.5099378228187561,0.5018807053565979,0.4976666867733001,0.4988377094268799,0.5031638145446777,0.4954552948474884,0.4918341934680938,0.4905929565429687,0.5003706812858582,0.4978950619697571,0.499117910861969,0.4998362064361572,0.5001675486564636,0.4979445338249206,0.507162868976593,0.5017417073249817,0.4917534291744232,0.4950965940952301,0.4945418238639831,0.5067046880722046,0.4954676628112793,0.4991356432437897,0.4971038997173309,0.4936695694923401,0.5024169683456421
0.5048688650131226,0.4994342923164367,0.4955917596817016,0.4969414472579956,0.5093030333518982,0.5037837624549866,0.4951356053352356,0.5021863579750061,0.5026243329048157,0.4953479766845703,0.4941287934780121,0.4940058887004852,0.4983848333358764,0.4988605678081512,0.4956865906715393,0.4977347254753113,0.4920571148395538,0.4989098310470581,0.5069028735160828,0.5002421736717224,0.4936110377311706,0.4947099387645721,0.4940990805625915,0.5013757944107056,0.4971933662891388,0.4990460276603699,0.4993041455745697,0.4944855570793152,0.4994831085205078
0.5074626803398132,0.4969764947891235,0.4952673316001892,0.4976844489574432,0.5085157155990601,0.5017811059951782,0.4953697025775909,0.501207709312439,0.5015259385108948,0.4950482249259949,0.495746374130249,0.4942866563796997,0.4981745183467865,0.4964745938777923,0.5021160244941711,0.4979808032512665,0.4916794598102569,0.5029041171073914,0.5090680718421936,0.498773992061615,0.4955045878887176,0.4933307766914367,0.4933993518352508,0.5052189230918884,0.4980833232402801,0.4937379956245422,0.4974466562271118,0.4931634664535522,0.5011895298957825
0.504791259765625,0.4985036551952362,0.4970393180847168,0.4987204670906067,0.50834721326828,0.5030631422996521,0.4976806938648224,0.5028554797172546,0.5011056065559387,0.4944146573543548,0.4959646165370941,0.4949618577957153,0.5001120567321777,0.4978716671466827,0.501461923122406,0.4977423548698425,0.4978318810462951,0.5037833452224731,0.5091652870178223,0.4986735582351684,0.4960761666297912,0.4940442442893982,0.4938153028488159,0.5047746300697327,0.4982780814170837,0.5008320212364197,0.4976682662963867,0.4944346249103546,0.5014939308166504
0.5018941164016724,0.4968474507331848,0.4959962964057922,0.4992632865905761,0.5074477791786194,0.5002313852310181,0.4944938123226166,0.505333662033081,0.5001112222671509,0.4947150349617004,0.489857017993927,0.4933934509754181,0.4984114170074463,0.4977768957614898,0.5017927885055542,0.5005528330802917,0.4976192712783813,0.5019016265869141,0.501850962638855,0.4999827742576599,0.4983578026294708,0.4926950633525848,0.4938289225101471,0.5047630071640015,0.4972672164440155,0.4988229274749756,0.4989798069000244,0.4939724802970886,0.5012911558151245
0.5031719207763672,0.4978587925434112,0.4955196380615234,0.4977774024009704,0.502816915512085,0.500552773475647,0.4953628480434418,0.5075263977050781,0.5010572075843811,0.4901418685913086,0.4957304298877716,0.4948395192623138,0.4963742196559906,0.4974538683891296,0.5034460425376892,0.4950892031192779,0.4970686137676239,0.5035231113433838,0.5074081420898438,0.4984831809997558,0.4958350658416748,0.4960284829139709,0.4950601756572723,0.503515899181366,0.4986440539360046,0.4954884946346283,0.49406498670578,0.4929388165473938,0.4981757402420044
0.5041712522506714,0.4976917505264282,0.4951346516609192,0.4976757168769836,0.5063006281852722,0.5007928013801575,0.4947263896465301,0.5060433745384216,0.4996578693389892,0.4942149519920349,0.4937967658042907,0.4914141297340393,0.4965362250804901,0.4955510199069977,0.5030193328857422,0.4936598241329193,0.4972555041313171,0.5057739615440369,0.5032961964607239,0.4993874430656433,0.4959994554519653,0.4960589110851288,0.4954383671283722,0.504140317440033,0.4970565140247345,0.5013152956962585,0.4995688199996948,0.4935142993927002,0.4950272738933563
