0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.4985654354095459,0.500817060470581,0.5008127689361572,0.5024423599243164,0.5006424188613892,0.5013338327407837,0.4978535175323486,0.4981152415275574,0.4986353814601898,0.4933998882770538,0.4976167678833008,0.4981546103954315,0.4972681403160095,0.4968724250793457,0.4966699481010437,0.4950717091560364,0.49952033162117,0.5003299117088318,0.4989097714424133,0.4971242249011993,0.4979415237903595,0.4967158138751983,0.4997095763683319,0.4993922710418701,0.49812051653862,0.5022575855255127,0.4990967512130737,0.4967192113399505,0.4917731583118438
0.4983437359333038,0.4972636699676513,0.5011033415794373,0.5045064091682434,0.5012015104293823,0.4973512589931488,0.5006431937217712,0.4920912384986877,0.5000890493392944,0.4967952966690063,0.4997881948947906,0.4983571767807007,0.498761922121048,0.4953831136226654,0.4961364269256592,0.4929412007331848,0.5010576844215393,0.502169132232666,0.4966296255588531,0.4991745054721832,0.4963386952877044,0.4928624033927917,0.4945691227912903,0.498330146074295,0.4964909255504608,0.5006387829780579,0.5003699064254761,0.4996971786022186,0.4997783601284027
0.4965627789497375,0.5004341006278992,0.4998162388801574,0.4990240335464477,0.4995083808898926,0.5011650919914246,0.4987773895263672,0.4960095882415771,0.5000224113464355,0.4979934692382812,0.4974343776702881,0.4978590905666351,0.497630774974823,0.4986143410205841,0.4958679378032684,0.4982663691043854,0.5012304782867432,0.5020564198493958,0.4987429976463318,0.4987500011920929,0.4969571828842163,0.4982146620750427,0.5003421306610107,0.4988317191600799,0.4958704113960266,0.4986638724803924,0.4993972480297088,0.4939123690128326,0.4994672834873199
0.4958636462688446,0.4994367063045501,0.498113065958023,0.497516393661499,0.5041691660881042,0.500085175037384,0.5009832382202148,0.4989769458770752,0.4972587823867798,0.4984557628631592,0.4972590208053589,0.4996508955955505,0.4990234375,0.493996649980545,0.4956879615783691,0.497318834066391,0.4955451786518097,0.5046654939651489,0.4916390180587768,0.498706579208374,0.4930444955825805,0.49775230884552,0.4999496638774872,0.4984339475631714,0.4994497895240783,0.4982277154922485,0.4972323179244995,0.4988875985145569,0.4996885359287262
0.4980478286743164,0.4970887899398803,0.4982326328754425,0.5015985369682312,0.4955467581748962,0.4966681599617004,0.4991349577903747,0.4962809383869171,0.4983807206153869,0.4959970116615295,0.4986619353294372,0.5010981559753418,0.4963812530040741,0.4986678957939148,0.4987550675868988,0.4955537021160126,0.5016815662384033,0.5021585822105408,0.4964717328548431,0.4996997117996216,0.497717410326004,0.5008203983306885,0.5013935565948486,0.5004971623420715,0.495739996433258,0.5000669360160828,0.4977454543113708,0.4968731999397278,0.4969675540924072
0.4964101910591125,0.498947262763977,0.4993844926357269,0.5016655325889587,0.498458981513977,0.4971492290496826,0.500906765460968,0.4971810579299927,0.4916080832481384,0.497541218996048,0.498041570186615,0.5001763105392456,0.500923752784729,0.4963082671165466,0.499355137348175,0.4984665811061859,0.5007020831108093,0.5033676028251648,0.4992418587207794,0.4977459013462066,0.4988709986209869,0.497058093547821,0.5013390779495239,0.4989317655563354,0.4993101954460144,0.4958517551422119,0.4921499788761139,0.4924694299697876,0.4979565143585205
0.4973087310791015,0.4988412857055664,0.4993350803852081,0.5025827288627625,0.500883936882019,0.5004010200500488,0.4978983998298645,0.497575581073761,0.4978688955307007,0.4986092150211334,0.4967129826545715,0.4977451264858246,0.5000855922698975,0.4972445964813232,0.4965453147888183,0.4970010817050934,0.4995938539505005,0.5044258832931519,0.5000993013381958,0.4999398589134216,0.4966212213039398,0.493975281715393,0.4995034039020538,0.4976500868797302,0.4961510896682739,0.4942868053913116,0.4944262206554413,0.4966615438461303,0.5003532767295837
0.494752824306488,0.4968951046466827,0.4982224106788635,0.5034789443016052,0.5026713609695435,0.4978227317333221,0.4938435852527618,0.4989404678344726,0.4971549808979034,0.497434139251709,0.4999951422214508,0.4986726939678192,0.500475287437439,0.4988343119621277,0.4964216351509094,0.4987601041793823,0.4990216493606567,0.5032244920730591,0.4966577291488647,0.5002893209457397,0.4973848462104797,0.5012598633766174,0.4944954216480255,0.4993261694908142,0.4963367879390716,0.5006664395332336,0.495845228433609,0.4974381029605865,0.499096930027008
0.4981319010257721,0.4985985159873962,0.5003890991210938,0.5006692409515381,0.503290057182312,0.5006684064865112,0.4971246123313904,0.4965331256389618,0.4963409006595611,0.4970145523548126,0.4992557168006897,0.4975438714027405,0.5005831122398376,0.4985015094280243,0.4997308850288391,0.5020930171012878,0.502072811126709,0.5035292506217957,0.4985799789428711,0.4988867342472076,0.4967252016067505,0.5002611875534058,0.5008569955825806,0.4967960119247436,0.4984205365180969,0.4974840581417084,0.4936132729053497,0.4960663616657257,0.4967198073863983
0.4943135976791382,0.4969386160373688,0.5016168355941772,0.5028262734413147,0.503497302532196,0.4984665811061859,0.5004974603652954,0.4971315264701843,0.4984913766384125,0.4974992573261261,0.5006493330001831,0.4972819685935974,0.4981715977191925,0.4958061873912811,0.497812271118164,0.5002897381782532,0.4989758729934692,0.4979909062385559,0.4989981949329376,0.4996732771396637,0.4975187480449676,0.5009137988090515,0.5001712441444397,0.4984132051467895,0.497383564710617,0.4984568655490875,0.4975351095199585,0.4950200617313385,0.4973717629909515
0.4926668703556061,0.4987537860870361,0.4980841875076294,0.5033838748931885,0.5018501877784729,0.4966193735599518,0.4986360669136047,0.496129423379898,0.4912806153297424,0.4967535734176636,0.4998095333576202,0.5002711415290833,0.5015395879745483,0.4967862069606781,0.4974588751792907,0.5029798746109009,0.5009105801582336,0.5066478848457336,0.4921737611293793,0.4984913468360901,0.4970739185810089,0.5001272559165955,0.5022581219673157,0.4964978694915771,0.4926421642303467,0.4983893632888794,0.5002632141113281,0.4968814849853515,0.4998817443847656
0.4982625842094421,0.4976457953453064,0.5000900030136108,0.4999250173568725,0.5020874738693237,0.4994775652885437,0.4964695274829864,0.4985289573669433,0.4962207376956939,0.4975779056549072,0.4994930624961853,0.4995456039905548,0.5015600919723511,0.4987641274929046,0.4950142502784729,0.5012383460998535,0.4990600347518921,0.5057370066642761,0.4989917874336242,0.494305819272995,0.4957610666751861,0.4978877007961273,0.5005521178245544,0.4986221492290497,0.4959241449832916,0.4929597079753876,0.4989874362945556,0.4983759522438049,0.4989553093910217
