0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.4939563274383545,0.501122772693634,0.4975930750370025,0.5011782646179199,0.5014795064926147,0.5037108659744263,0.4988208413124084,0.4942062199115753,0.4988130927085876,0.5000476241111755,0.4972995817661285,0.5011497139930725,0.4955241978168487,0.4956309497356415,0.4966320991516113,0.4978487491607666,0.5015313625335693,0.496643602848053,0.4982153475284576,0.5016377568244934,0.5031175017356873,0.4930253028869629,0.4977139234542846,0.5013784766197205,0.4991707503795624,0.5015497207641602,0.504116952419281,0.5024624466896057,0.4969227612018585
0.4963304102420807,0.4977848827838897,0.4968587756156921,0.501060426235199,0.5013050436973572,0.5029951930046082,0.4972445070743561,0.495700865983963,0.493298590183258,0.498525321483612,0.4966764748096466,0.4983621835708618,0.4985174834728241,0.4974736869335174,0.4989297986030578,0.499235600233078,0.501060426235199,0.4963780045509338,0.4982837736606598,0.5007340312004089,0.5004450082778931,0.4962045848369598,0.4990789890289306,0.5031996369361877,0.4997534155845642,0.4992208182811737,0.501630425453186,0.5009045004844666,0.4989175200462341
0.4965368807315826,0.494206815958023,0.4983856081962585,0.498774915933609,0.5021130442619324,0.5018275380134583,0.4954796135425567,0.4960188269615173,0.4978373050689697,0.4967008829116821,0.4972306787967682,0.498132973909378,0.4975499212741852,0.5012269616127014,0.4949711263179779,0.5003994703292847,0.5014200806617737,0.4895824491977691,0.4961109757423401,0.4990821182727813,0.5025355219841003,0.4931784868240356,0.4992047250270843,0.5042301416397095,0.4987680912017822,0.4928976893424988,0.5039955377578735,0.500632107257843,0.4976030886173248
0.4968962371349334,0.4979816973209381,0.4970220923423767,0.4999492168426513,0.5016453266143799,0.5024446845054626,0.4951602518558502,0.4889211356639862,0.4989272952079773,0.4971892535686493,0.4981030523777008,0.4982327818870544,0.4957804381847381,0.499447226524353,0.4953197836875915,0.4980358183383941,0.4985906183719635,0.4937171339988708,0.4950272738933563,0.5025056600570679,0.5013048052787781,0.4954630434513092,0.5017783045768738,0.5041370391845703,0.5013501644134521,0.5000107288360596,0.5027686357498169,0.4959792792797088,0.4985625445842743
0.4971603751182556,0.4983203709125519,0.4953593909740448,0.5022096037864685,0.5007652044296265,0.5030430555343628,0.496233731508255,0.4965092837810516,0.4987145364284515,0.4966578185558319,0.4969777464866638,0.496917575597763,0.495172381401062,0.5023313760757446,0.4945462048053741,0.5011239051818848,0.4968917369842529,0.4967502653598785,0.4942753911018371,0.5026676058769226,0.5016291737556458,0.4933032393455505,0.5005782842636108,0.5019099116325378,0.5005322098731995,0.4999010562896728,0.504525363445282,0.5010560750961304,0.4944779574871063
0.4992981255054474,0.5004424452781677,0.4971586465835571,0.4993574917316437,0.5037850141525269,0.5024458765983582,0.498345136642456,0.4953362643718719,0.5001180768013,0.4966665804386139,0.4958414137363434,0.4978783130645752,0.4895811080932617,0.5032646059989929,0.4946000576019287,0.4967759549617767,0.4986754357814789,0.4930337965488434,0.4957981705665588,0.501375138759613,0.5035613179206848,0.4960941076278686,0.4999065697193146,0.5038946270942688,0.4983917772769928,0.4985036551952362,0.5039341449737549,0.502568781375885,0.4944927990436554
0.5007615089416504,0.5012210011482239,0.498662531375885,0.5004361867904663,0.5036059617996216,0.5024968981742859,0.4987713396549225,0.4970360696315765,0.4927050769329071,0.4992360174655914,0.4974268972873688,0.4945038855075836,0.4967705011367798,0.5046205520629883,0.497471421957016,0.4967360198497772,0.4973388016223907,0.4976449906826019,0.4940071105957031,0.4998314082622528,0.5014070272445679,0.4972942173480987,0.497042566537857,0.5012179613113403,0.4993427395820617,0.4927797615528106,0.4978211522102356,0.4972275495529175,0.4963013827800751
0.5013665556907654,0.491857647895813,0.495894581079483,0.5014800429344177,0.5037940740585327,0.5040945410728455,0.497387170791626,0.4954124689102173,0.4987286627292633,0.4976198673248291,0.4946027100086212,0.4972607493400574,0.4970890283584595,0.5037180781364441,0.4944007992744446,0.4963811635971069,0.4937708377838135,0.49642014503479,0.496328741312027,0.4993349015712738,0.4995253980159759,0.4964919984340668,0.5016688704490662,0.5002842545509338,0.500443160533905,0.5015666484832764,0.5027238130569458,0.502074122428894,0.494925707578659
0.5024166703224182,0.498041421175003,0.4937400221824646,0.5008692145347595,0.5034143924713135,0.5040795803070068,0.4989423453807831,0.4937388896942138,0.4982196390628814,0.4988220036029815,0.4948561787605285,0.4972971379756927,0.4947642087936401,0.4999253153800964,0.4903543293476105,0.4921109080314636,0.4998259842395782,0.4964080154895782,0.4951758980751037,0.502187967300415,0.5013523697853088,0.4997128546237945,0.493203729391098,0.5005568861961365,0.4993749558925628,0.500760555267334,0.502507209777832,0.5011283159255981,0.4956730604171753
0.5005621314048767,0.5007800459861755,0.4980331063270569,0.4968020617961883,0.4960680603981018,0.5044773817062378,0.4986129403114319,0.4942558109760284,0.4998679757118225,0.4970680475234985,0.4978625178337097,0.4992702901363373,0.4945283234119415,0.501937210559845,0.4956763088703155,0.4999502599239349,0.4988980591297149,0.4970355629920959,0.4939191937446594,0.4992131292819977,0.4988179206848144,0.4992120563983917,0.4989226460456848,0.5014035105705261,0.4972941279411316,0.5014964938163757,0.4990930557250976,0.501051664352417,0.4891281425952911
0.4958511888980865,0.4995877146720886,0.4977712631225586,0.5013302564620972,0.5031090378761292,0.5044945478439331,0.5009791851043701,0.49363973736763,0.4950767457485199,0.497096836566925,0.4980008900165558,0.493089884519577,0.495311975479126,0.5004305839538574,0.4971625506877899,0.4962267875671386,0.4990408718585968,0.493579626083374,0.4942600727081299,0.5003269910812378,0.4986984431743622,0.4977704286575317,0.4986746311187744,0.5018348693847656,0.4984958171844482,0.5005819797515869,0.5017533898353577,0.5032145380973816,0.4976720809936523
0.5032286643981934,0.5002195239067078,0.4988480508327484,0.5008135437965393,0.5040070414543152,0.5010038614273071,0.5004708170890808,0.4956604540348053,0.4997946619987488,0.4984519481658935,0.4976142346858978,0.4973686635494232,0.4954359531402588,0.5007766485214233,0.4966230392456054,0.4997961819171905,0.4996314346790313,0.4960414469242096,0.4975587427616119,0.4990964233875274,0.4982342422008514,0.501380980014801,0.4991902112960815,0.4946558177471161,0.5004262328147888,0.5003414154052734,0.5039889812469482,0.5006462931632996,0.498045265674591
0.5022384524345398,0.499098390340805,0.4954403042793274,0.4997110664844513,0.5010162591934204,0.5013883709907532,0.5016338229179382,0.4970375597476959,0.496933102607727,0.4967609047889709,0.4979618191719055,0.4976117014884949,0.4919061064720154,0.4995918571949005,0.4944368600845337,0.4953087270259857,0.5007877945899963,0.497444599866867,0.4954876601696014,0.5018510818481445,0.4995880424976349,0.5015983581542969,0.4998152256011963,0.4999276995658874,0.497588574886322,0.5002856850624084,0.5006633996963501,0.4997174143791199,0.4965021312236786
0.5040621161460876,0.4998989701271057,0.4989302456378937,0.4987146556377411,0.5020716190338135,0.5010173320770264,0.5009665489196777,0.4955465197563171,0.4994940459728241,0.499017059803009,0.4962742626667022,0.4974969625473022,0.4963938295841217,0.5030524134635925,0.4958832561969757,0.4956195652484894,0.4922262728214264,0.4968438744544983,0.4958525896072387,0.4999887347221374,0.501501202583313,0.5001377463340759,0.4991056323051452,0.4997337758541107,0.4984968602657318,0.498993843793869,0.5016561150550842,0.4998618364334106,0.4968757331371307
0.504673182964325,0.4982870519161224,0.4975140988826751,0.4997293949127197,0.5030799508094788,0.5040157437324524,0.5040755867958069,0.4976492524147033,0.4965849816799164,0.4984216690063476,0.4909997880458832,0.4987090229988098,0.4930137097835541,0.5003945231437683,0.4984391629695892,0.4952307641506195,0.5000091791152954,0.4952345490455627,0.4961369037628174,0.5009948015213013,0.4999752938747406,0.5025269389152527,0.4987739622592926,0.4986342787742615,0.4929006993770599,0.4963229298591614,0.5036985278129578,0.5020443797111511,0.4975796639919281
0.5042572617530823,0.4976696670055389,0.4917141199111938,0.4989763796329498,0.5018715858459473,0.5027635097503662,0.5014874339103699,0.4973584115505218,0.4969921708106994,0.4992884397506714,0.4942595660686493,0.4974590539932251,0.501600980758667,0.5004665851593018,0.4973528683185577,0.4979785978794098,0.5013774633407593,0.4939464628696441,0.4963333308696747,0.4980385899543762,0.4996355473995209,0.5018231868743896,0.4953072369098663,0.499443769454956,0.4999670684337616,0.5003663897514343,0.5033665299415588,0.4987653493881225,0.4948322176933288
0.5004430413246155,0.4981365799903869,0.4972788393497467,0.5012260675430298,0.4992530047893524,0.500444233417511,0.5048558712005615,0.4983173906803131,0.4985137581825256,0.495849609375,0.4955456256866455,0.4957616627216339,0.4997256398200989,0.5014247298240662,0.4956935346126556,0.4980145990848541,0.4999983012676239,0.4983982741832733,0.4955637454986572,0.5015558004379272,0.4991030693054199,0.4988203942775726,0.4941078424453735,0.5020631551742554,0.497799813747406,0.4987587630748749,0.5025972127914429,0.5014111399650574,0.4923767149448395
0.4998756349086761,0.4959498643875122,0.4947960674762726,0.498126745223999,0.4982468485832214,0.5023194551467896,0.5026254057884216,0.4975019693374634,0.4980548620223999,0.4995118081569671,0.4941417872905731,0.4980987012386322,0.5000738501548767,0.4993857145309448,0.4962762296199798,0.4948233366012573,0.5013734698295593,0.4980236887931824,0.4944682419300079,0.5008682608604431,0.4980769455432892,0.4994058907032013,0.500568151473999,0.4936897158622741,0.4994638562202453,0.4989510476589203,0.5022401809692383,0.5013749599456787,0.4979765117168426
0.5004187226295471,0.4978850185871124,0.4968815743923187,0.5007060170173645,0.5014649033546448,0.5028831958770752,0.5011453628540039,0.5005393028259277,0.498739629983902,0.4995568096637726,0.4958292841911316,0.4961290955543518,0.5036153793334961,0.5012144446372986,0.4966434240341186,0.4968229532241821,0.5002278685569763,0.4996598362922668,0.4961974918842315,0.4994657337665558,0.4994195699691772,0.5010707974433899,0.4985425472259521,0.4995163977146148,0.4980740845203399,0.498908519744873,0.4963472187519073,0.5024620294570923,0.498065173625946
0.5028219819068909,0.4974636435508728,0.4958221614360809,0.4979365468025207,0.4977743327617645,0.5017995834350586,0.5029328465461731,0.4998692870140075,0.4972900152206421,0.4953729510307312,0.4935687780380249,0.49836465716362,0.4978798627853393,0.499395340681076,0.4983606338500976,0.4957823753356933,0.5014072060585022,0.5011060833930969,0.4976760745048523,0.5018607378005981,0.4929926097393036,0.5014991164207458,0.4997355937957763,0.5016473531723022,0.4996059834957123,0.4996941983699798,0.5021575093269348,0.5005126595497131,0.4983537197113037
0.5020084977149963,0.4991434812545776,0.4953256547451019,0.4995729923248291,0.5011157393455505,0.4995543956756592,0.5002666711807251,0.504115641117096,0.4989890158176422,0.4959102571010589,0.4938701689243316,0.4957181811332702,0.4999062120914459,0.5007936954498291,0.4970971047878265,0.4970686733722687,0.4985666573047638,0.5020164847373962,0.4956607818603515,0.4982864260673523,0.4975052773952484,0.497087687253952,0.5010365843772888,0.4998080432415008,0.4997701942920685,0.4947974979877472,0.5002866387367249,0.5020822882652283,0.5003921985626221
0.5023743510246277,0.4975403845310211,0.4925302267074585,0.497677743434906,0.4982672333717346,0.5024557113647461,0.5016348361968994,0.5010894536972046,0.4983656108379364,0.495283305644989,0.4937396943569183,0.4976315200328827,0.5024591684341431,0.5005627870559692,0.4974997043609619,0.4904686212539673,0.4991488456726074,0.4977366924285888,0.4962850213050842,0.497484028339386,0.497855395078659,0.5000056624412537,0.4936674237251282,0.5007342100143433,0.5008461475372314,0.5008007884025574,0.5027711391448975,0.5005441904067993,0.5010480880737305
0.5008878111839294,0.4944917857646942,0.4958807826042175,0.4932846426963806,0.4998620450496673,0.5005810260772705,0.5024420619010925,0.5026780962944031,0.4971882700920105,0.4971700012683868,0.4954956471920013,0.4977739453315735,0.5028595328330994,0.5006415843963623,0.4983246326446533,0.4965789914131164,0.4976098239421844,0.5029863119125366,0.4972840249538421,0.4993428289890289,0.4986350834369659,0.4984085857868194,0.4992240369319916,0.4986252188682556,0.4998518526554107,0.4921507239341736,0.499555379152298,0.5014861226081848,0.5016414523124695
0.500823974609375,0.4951029419898987,0.4946355819702148,0.49692502617836,0.4979991912841797,0.500045895576477,0.5017468333244324,0.5034119486808777,0.4987253248691559,0.4988361001014709,0.4888860583305359,0.4988832473754883,0.5031113624572754,0.5006238222122192,0.4895847737789154,0.4985419809818268,0.4985683858394623,0.5023946166038513,0.4950681328773498,0.499656081199646,0.5005876421928406,0.4997953474521637,0.4973841607570648,0.4980896413326263,0.4999531805515289,0.4987596869468689,0.5000181794166565,0.4988637268543243,0.5018980503082275
0.4955498874187469,0.4955198168754577,0.496917724609375,0.497727483510971,0.4992882013320923,0.5007004737854004,0.5014854073524475,0.5062336921691895,0.4967013001441955,0.491974413394928,0.4957693219184875,0.4963595569133758,0.501713216304779,0.4977028369903564,0.4947640597820282,0.4919134080410003,0.4982398748397827,0.4985153973102569,0.495136022567749,0.4995839297771454,0.498217761516571,0.4983228743076324,0.5007017850875854,0.4980668723583221,0.5004027485847473,0.49993497133255,0.4989039301872253,0.4976402223110199,0.505250871181488
0.501647412776947,0.4975318014621734,0.496300995349884,0.4966548383235931,0.4973956346511841,0.4990268051624298,0.5008012056350708,0.5022746324539185,0.496958315372467,0.4960651695728302,0.4967390894889831,0.497307151556015,0.5021371841430664,0.4999547302722931,0.4981521964073181,0.495459109544754,0.4977213442325592,0.5070486664772034,0.4963128864765167,0.5007193088531494,0.4995169043540954,0.4972199201583862,0.4998908936977386,0.4992900490760803,0.4997382462024688,0.4980720281600952,0.5025871396064758,0.4987121224403381,0.5057823657989502
