0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
2.587500095367432,0.7369999885559082,2.7992000579833984,2.0973000526428223,1.638399958610535,0.5978000164031982,4.659299850463867,2.8248000144958496,1.4701999425888062,2.4310998916625977,0.0603000000119209,2.3315000534057617,1.0947999954223633,0.0019000000320374,0.5824999809265137,2.318599939346313,1.8252999782562256,2.680999994277954,0.1086999997496604,3.275700092315674,3.035399913787842,3.6045000553131104,2.561199903488159,3.54040002822876,0.0,0.758400022983551,2.506999969482422,0.0,2.785099983215332
3.521699905395508,3.227999925613404,0.0003999999898951,4.666900157928467,1.4510999917984009,3.1833999156951904,1.8180999755859373,0.3589999973773956,3.2737998962402344,1.3732999563217163,2.5536000728607178,2.06030011177063,3.650700092315674,2.365499973297119,2.84879994392395,2.8320000171661377,4.387700080871582,0.9280999898910522,2.382299900054932,0.7926999926567078,0.785099983215332,0.9215999841690063,3.365299940109253,1.2611000537872314,2.75,3.5748000144958496,0.0,2.5826001167297363,0.6011999845504761
2.6282999515533447,0.7560999989509583,2.7802000045776367,2.04010009765625,1.6129000186920166,0.6144999861717224,4.676799774169922,2.838500022888184,1.389299988746643,2.516200065612793,0.067900002002716,2.3117001056671143,1.1337000131607056,0.0010999999940395,0.5958999991416931,2.415499925613404,1.7482999563217163,2.742000102996826,0.1124999970197677,3.269599914550781,3.036900043487549,3.6022000312805176,2.555799961090088,3.5522000789642334,0.0,0.725600004196167,2.4886999130249023,0.0,2.7618000507354736
3.551100015640259,3.210400104522705,0.0015000000130385,4.681399822235107,1.4472999572753906,3.1677000522613525,1.8969999551773071,0.3547999858856201,3.27839994430542,1.3690999746322632,2.56690001487732,2.046999931335449,3.683500051498413,2.368499994277954,2.825900077819824,2.8122000694274902,4.3815999031066895,0.8804000020027161,2.41129994392395,0.8532999753952026,0.788100004196167,0.9487000107765198,3.3821001052856445,1.254699945449829,2.75570011138916,3.601799964904785,0.0003999999898951,2.674099922180176,0.6279000043869019
2.634000062942505,0.8492000102996826,2.7992000579833984,2.0622000694274902,1.5812000036239624,0.6144999861717224,4.678299903869629,2.862499952316284,1.3794000148773191,2.436800003051758,0.0854000002145767,2.2564001083374023,1.121500015258789,0.0007999999797903,0.6057999730110168,2.422300100326538,1.729599952697754,2.740900039672852,0.1098999977111816,3.28220009803772,3.042200088500977,3.606800079345703,2.5817999839782715,3.5557000637054443,0.0,0.7251999974250793,2.489500045776367,0.0,2.78629994392395
3.511399984359741,3.2416999340057373,0.0,4.698200225830078,1.454200029373169,3.174599885940552,1.866099953651428,0.3646999895572662,3.306999921798706,1.3107000589370728,2.544800043106079,2.049999952316284,3.6709001064300537,2.35290002822876,2.8220999240875244,2.817199945449829,4.382699966430664,0.881600022315979,2.331899881362915,0.8483999967575073,0.7904000282287598,0.960200011730194,3.349299907684326,1.1993000507354736,2.7374000549316406,3.5736000537872314,0.0,2.674099922180176,0.6172000169754028
2.615400075912476,0.7633000016212463,3.149399995803833,2.069099903106689,1.6289000511169434,0.5978000164031982,4.6844000816345215,2.8571999073028564,1.377500057220459,2.441400051116944,0.091899998486042,2.34529995918274,1.159999966621399,0.0,0.6370999813079834,2.426100015640259,1.773800015449524,2.74429988861084,0.128600001335144,3.3749001026153564,3.0234999656677246,3.924599885940552,2.5931999683380127,3.565999984741211,0.0,0.6804999709129333,2.468100070953369,0.0,2.7690999507904053
3.5118000507354736,3.2493999004364014,0.0007999999797903,4.71649980545044,1.4801000356674194,3.1684999465942383,1.836400032043457,0.3368000090122223,3.2959001064300537,1.3672000169754028,2.5696001052856445,2.055000066757202,3.686899900436402,2.362099885940552,2.8076000213623047,2.77209997177124,4.399099826812744,0.8499000072479248,2.416199922561645,0.8113999962806702,0.741599977016449,0.9598000049591064,3.346299886703491,1.2589000463485718,2.768699884414673,3.5278000831604004,0.0007999999797903,2.6802000999450684,0.5371000170707703
2.602400064468384,0.7885000109672546,2.810699939727783,2.100399971008301,1.670799970626831,0.5835999846458435,4.689000129699707,2.841900110244751,1.3598999977111816,2.4307000637054443,0.0842999964952468,2.3540000915527344,1.1363999843597412,0.0,0.6050000190734863,2.434200048446656,1.7978999614715576,2.7588000297546387,0.1171000003814697,3.309999942779541,3.028899908065796,3.6396000385284415,2.5901999473571777,3.563699960708618,0.0003999999898951,0.774399995803833,2.50629997253418,0.0007999999797903,2.7718000411987305
3.523600101470948,3.269200086593628,0.0,4.70580005645752,1.4557000398635864,3.16540002822876,1.872599959373474,0.3345000147819519,3.30430006980896,1.3518999814987185,2.585599899291992,2.059900045394897,3.702199935913086,2.341099977493286,2.821700096130371,2.808799982070923,4.402200222015381,0.9434000253677368,2.397900104522705,0.8109999895095825,0.8087000250816345,0.9940999746322632,3.3317999839782715,1.2736999988555908,2.7660000324249268,3.5571999549865723,0.0010999999940395,2.6786999702453613,0.5473999977111816
