0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
3.619400024414064,4.867599964141846,6.416299819946289,4.7667999267578125,2.8773999214172363,5.310100078582764,4.040900230407715,4.3343000411987305,5.975299835205078,3.885699987411499,3.447000026702881,2.9045000076293945,5.5046000480651855,3.053299903869629,4.815700054168701,4.4552001953125,2.3968000411987305,5.804399967193604,3.537800073623657,4.801199913024902,6.140100002288818,3.54040002822876,6.062300205230713,5.7906999588012695,4.115699768066406,4.869100093841553,5.792200088500977,5.929599761962891,5.56790018081665
3.2379000186920166,5.211299896240234,6.515500068664551,4.462100028991699,3.205899953842163,5.670899868011475,3.7300000190734863,4.518099784851074,6.0524001121521,4.210299968719482,3.200500011444092,2.5638999938964844,5.172699928283691,3.4210000038146973,5.185699939727783,4.339600086212158,2.705399990081787,5.535900115966797,3.1547999382019043,4.915599822998047,5.8445000648498535,3.195199966430664,5.760200023651123,6.114200115203857,3.7871999740600586,4.528800010681152,6.018099784851074,5.608399868011475,5.604599952697754
3.614799976348877,4.872900009155273,6.440700054168701,4.787399768829346,2.8564000129699707,5.319200038909912,4.0503997802734375,4.331999778747559,5.982999801635742,3.89709997177124,3.452699899673462,2.907900094985962,5.506100177764893,3.0566999912261963,4.823299884796143,4.418900012969971,2.410900115966797,5.783100128173828,3.5290000438690186,4.796199798583984,6.163000106811523,3.5469000339508057,6.086699962615967,5.7906999588012695,4.115300178527832,4.86299991607666,5.779300212860107,5.953199863433838,5.583199977874756
3.2574000358581543,5.188799858093262,6.526599884033203,4.464300155639648,3.2093000411987305,5.679299831390381,3.725100040435791,4.529600143432617,6.050099849700928,4.222099781036377,3.205899953842163,2.561199903488159,5.181900024414063,3.434000015258789,5.1940999031066895,4.3471999168396,2.7309000492095947,5.532800197601318,3.160099983215332,4.912600040435791,5.8403000831604,3.193300008773804,5.762499809265137,6.11269998550415,3.775399923324585,4.529600143432617,6.021100044250488,5.604599952697754,5.60260009765625
3.621299982070923,4.85230016708374,6.442299842834473,4.783599853515625,2.8893001079559326,5.339099884033203,4.055799961090088,4.344900131225586,5.986800193786621,3.89330005645752,3.4537999629974365,2.90149998664856,5.508399963378906,3.056299924850464,4.831299781799316,4.400599956512451,2.406300067901612,5.783100128173828,3.540800094604492,4.797399997711182,6.160399913787842,3.5355000495910645,6.091300010681152,5.7906999588012695,4.116099834442139,4.876699924468994,5.8028998374938965,5.964700222015381,5.58050012588501
3.2386999130249023,5.203199863433838,6.527699947357178,4.4670000076293945,3.202800035476685,5.690400123596191,3.7399001121521,4.524199962615967,6.059299945831299,4.23769998550415,3.1726999282836914,2.5638999938964844,5.183800220489502,3.40120005607605,5.207099914550781,4.346499919891357,2.791199922561645,5.543499946594238,3.1501998901367188,4.889699935913086,5.83650016784668,3.1798999309539795,5.769299983978272,6.116499900817871,3.7871999740600586,4.5258002281188965,6.011199951171875,5.614500045776367,5.604599952697754
3.619400024414064,4.871399879455566,6.439199924468994,4.77869987487793,2.884299993515014,5.349699974060059,4.0619001388549805,4.353300094604492,5.987500190734863,3.8975000381469727,3.4507999420166016,2.9021999835968018,5.5,3.053299903869629,4.836999893188477,4.429599761962891,2.421600103378296,5.817399978637695,3.5355000495910645,4.8003997802734375,6.156899929046631,3.5355000495910645,6.076000213623047,5.786099910736084,4.116799831390381,4.864500045776367,5.798699855804443,5.953999996185303,5.57480001449585
3.2516000270843506,5.201000213623047,6.535299777984619,4.467800140380859,3.204699993133545,5.702199935913086,3.7262001037597656,4.5258002281188965,6.06309986114502,4.257199764251709,3.211199998855591,2.629899978637696,5.183800220489502,3.4103000164031982,5.207799911499023,4.367800235748291,2.759200096130371,5.528299808502197,3.15779995918274,4.919400215148926,5.8379998207092285,3.178800106048584,5.773900032043457,6.121799945831299,3.776599884033203,4.53410005569458,6.016900062561035,5.618299961090088,5.607600212097168
3.612499952316284,4.866000175476074,6.420899868011475,4.7881999015808105,2.881599903106689,5.374100208282471,4.067999839782715,4.35260009765625,5.976500034332275,3.894399881362915,3.450000047683716,2.899600028991699,5.514500141143799,3.0571000576019287,4.84660005569458,4.428899765014648,2.424599885940552,5.819300174713135,3.529400110244751,4.808000087738037,6.159200191497803,3.530900001525879,6.091300010681152,5.785799980163574,4.115300178527832,4.867599964141846,5.783100128173828,5.964700222015381,5.584000110626221
3.2901999950408936,5.188799858093262,6.539899826049805,4.464700222015381,3.2042999267578125,5.712100028991699,3.726599931716919,4.521200180053711,6.065400123596191,4.239699840545654,3.16729998588562,2.558900117874145,5.17579984664917,3.408799886703491,5.215499877929688,4.357900142669678,2.739000082015991,5.546599864959717,3.146399974822998,4.936999797821045,5.835000038146973,3.186000108718872,5.773200035095215,6.118000030517578,3.762099981307984,4.531899929046631,6.0229997634887695,5.615200042724609,5.611000061035156
3.625499963760376,4.869100093841553,6.448400020599365,4.782899856567383,2.856100082397461,5.361199855804443,4.077099800109863,4.372000217437744,5.98829984664917,3.892499923706055,3.449199914932251,2.9052999019622803,5.50540018081665,3.058199882507324,4.8470001220703125,4.4166998863220215,2.426500082015991,5.7891998291015625,3.5346999168396,4.8282999992370605,6.161900043487549,3.5434999465942383,6.09660005569458,5.7677998542785645,4.113800048828125,4.861499786376953,5.8109002113342285,5.992499828338623,5.5854997634887695
3.259999990463257,5.199100017547607,6.547200202941895,4.467800140380859,3.2051000595092773,5.723999977111816,3.7544000148773193,4.538000106811523,6.073800086975098,4.241199970245361,3.166199922561645,2.57229995727539,5.181099891662598,3.425600051879883,5.220399856567383,4.376200199127197,2.7267000675201416,5.546599864959717,3.150599956512451,4.933899879455566,5.831900119781494,3.169600009918213,5.781599998474121,6.124100208282471,3.763200044631958,4.53410005569458,6.019199848175049,5.616000175476074,5.610700130462647
3.62280011177063,4.863699913024902,6.47130012512207,4.79580020904541,2.9059998989105225,5.3871002197265625,4.088200092315674,4.35830020904541,5.99560022354126,3.9040000438690186,3.455399990081787,2.8980000019073486,5.502299785614014,3.0578999519348145,4.853799819946289,4.406700134277344,2.4291999340057373,5.8109002113342285,3.546499967575073,4.850800037384033,6.159200191497803,3.541899919509888,6.078000068664551,5.833399772644043,4.116799831390381,4.836299896240234,5.781599998474121,5.948299884796143,5.592700004577637
3.262700080871582,5.197100162506104,6.556700229644775,4.470799922943115,3.205899953842163,5.731200218200684,3.7479000091552734,4.523499965667725,6.082200050354004,4.239699840545654,3.1905999183654785,2.5696001052856445,5.189499855041504,3.434000015258789,5.2307000160217285,4.365499973297119,2.7309000492095947,5.558800220489502,3.154400110244751,4.951499938964844,5.831900119781494,3.1756999492645264,5.786099910736084,6.117199897766113,3.796799898147583,4.537199974060059,6.024600028991699,5.623199939727783,5.589300155639648
