0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.7096999883651731,0.0007999999797903,0.0015000000130385,0.0015000000130385,0.0,0.0031000000890344,0.0,0.0019000000320374,2.0878000259399414,2.0569000244140625,2.243000030517578,0.0,0.0023000000510364,2.506599903106689,0.2536999881267547,0.0,2.125499963760376,2.004199981689453,2.04010009765625,0.0,2.186199903488159,0.0023000000510364,0.0,0.0003999999898951,0.7217000126838684,0.2415000051259994,2.273200035095215,2.1610000133514404,0.1914999932050705
0.0007999999797903,2.0992000102996826,1.7856999635696411,2.478800058364868,2.1774001121521,2.067899942398072,2.205699920654297,2.3101999759674072,0.0,0.0,0.0007999999797903,2.339900016784668,2.104899883270264,0.0019000000320374,1.0956000089645386,2.2174999713897705,0.0,0.0,0.0,1.847100019454956,0.0,2.257499933242798,2.2648000717163086,2.0206000804901123,0.5160999894142151,1.0677000284194946,0.0027000000700354,0.0003999999898951,1.0456000566482544
1.7754000425338743,0.0,0.0019000000320374,0.0,0.0,0.010700000450015,0.0,0.0049999998882412,2.1270999908447266,2.0462000370025635,2.240799903869629,0.0,0.0023000000510364,2.517699956893921,0.2693000137805938,0.0,2.100399971008301,1.99810004234314,2.057300090789795,0.0010999999940395,2.264400005340576,0.0,0.0,0.0,0.7350999712944031,0.1845999956130981,2.2648000717163086,2.185100078582764,0.2590000033378601
0.0023000000510364,2.093899965286255,1.8172999620437624,2.5302999019622803,2.187700033187866,2.0896999835968018,2.2499001026153564,2.282000064849853,0.0007999999797903,0.0003999999898951,0.0,2.3608999252319336,2.090100049972534,0.0083999997004866,1.1200000047683716,2.273900032043457,0.0015000000130385,0.0,0.0,1.8845000267028809,0.0,2.234600067138672,2.261699914932251,2.0232999324798584,0.6148999929428101,1.1131000518798828,0.0,0.0,1.0508999824523926
1.725000023841858,0.0,0.0003999999898951,0.0,0.0010999999940395,0.0003999999898951,0.0007999999797903,0.0,2.122100114822388,2.047300100326538,2.238100051879883,0.0,0.0,2.5271999835968018,0.2727999985218048,0.0,2.0905001163482666,2.032500028610229,2.0557000637054443,0.0019000000320374,2.181999921798706,0.0,0.0003999999898951,0.0,0.7132999897003174,0.2303999960422516,2.2690000534057617,2.185100078582764,0.2407000064849853
0.0,2.1270999908447266,1.819200038909912,2.5074000358581543,2.1774001121521,2.079400062561035,2.228199958801269,2.3148000240325928,0.0,0.0,0.0,2.352099895477295,2.124799966812134,0.0137000000104308,1.0707999467849731,2.2799999713897705,0.0,0.0007999999797903,0.0,1.880300045013428,0.0007999999797903,2.256799936294556,2.318599939346313,2.049299955368042,0.5759999752044678,1.077299952507019,0.0,0.0,1.0391000509262085
1.7365000247955322,0.0,0.0010999999940395,0.0010999999940395,0.0,0.0,0.0,0.0,2.042399883270264,2.077500104904175,2.1461000442504883,0.0010999999940395,0.0,2.5107998847961426,0.2743000090122223,0.0,2.109499931335449,2.022200107574463,2.053800106048584,0.0015000000130385,2.180500030517578,0.0,0.0007999999797903,0.0,0.7129999995231628,0.2196999937295913,2.2620999813079834,2.1774001121521,0.2449000030755996
0.0023000000510364,2.0957999229431152,1.81659996509552,2.564199924468994,2.1735999584198,2.102299928665161,2.2255001068115234,2.273600101470948,0.0015000000130385,0.0,0.0003999999898951,2.339200019836426,2.0878000259399414,0.0027000000700354,1.0635000467300415,2.283099889755249,0.0010999999940395,0.0003999999898951,0.0,1.8650000095367432,0.0,2.2239999771118164,2.253700017929077,2.04010009765625,0.6241000294685364,1.055899977684021,0.0015000000130385,0.0046000001020729,1.0231000185012815
1.736799955368042,0.0,0.0,0.0003999999898951,0.0,0.0,0.0,0.0,2.018699884414673,2.099600076675415,2.291100025177002,0.0,0.0,2.531399965286255,0.2949000000953674,0.003400000045076,2.1259000301361084,2.028700113296509,2.0840001106262207,0.0003999999898951,2.162899971008301,0.0,0.0,0.0,0.7084000110626221,0.2377000004053115,2.1324000358581543,2.1735999584198,0.2716000080108642
0.0015000000130385,2.095000028610229,1.819599986076355,2.5181000232696533,2.1422998905181885,2.09689998626709,2.22849988937378,2.29259991645813,0.0007999999797903,0.0,0.0,2.3617000579833984,2.0905001163482666,0.0003999999898951,1.0573999881744385,2.250699996948242,0.0015000000130385,0.0,0.0003999999898951,1.8177000284194944,0.0007999999797903,2.275099992752075,2.237299919128418,2.0123000144958496,0.5942999720573425,1.06850004196167,0.0,0.0,1.0094000101089478
