0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
3.267699956893921,2.7569000720977783,5.150599956512451,1.0276999473571775,2.2446000576019287,6.264100074768066,0.0,0.0,1.2095999717712402,3.315000057220459,1.8372000455856323,0.0003999999898951,4.029099941253662,0.0023000000510364,3.385499954223633,2.5703001022338867,5.819699764251709,3.965800046920776,4.286600112915039,3.0968000888824463,5.003399848937988,3.599900007247925,1.8982000350952148,4.146599769592285,6.01200008392334,5.946700096130371,3.6171000003814697,4.112599849700928,3.5069000720977783
2.7706000804901123,5.309299945831299,2.860599994659424,0.1835000067949295,4.724100112915039,4.624899864196777,1.7039999961853027,1.6403000354766846,3.612499952316284,3.111999988555908,0.0007999999797903,2.041599988937378,5.2708001136779785,1.3687000274658203,5.8460001945495605,4.640200138092041,3.2230000495910645,1.4061000347137451,6.394199848175049,5.614099979400635,2.659600019454956,4.411300182342529,0.0,4.504799842834473,3.433199882507324,3.604099988937378,4.923999786376953,3.292099952697754,6.021100044250488
3.293600082397461,2.7355000972747803,5.165900230407715,1.0882999897003174,2.2109999656677246,6.297699928283691,0.0,0.0,1.2421000003814695,3.2578001022338867,2.121700048446656,0.0,4.044700145721436,0.0031000000890344,3.4133999347686768,2.596299886703491,5.853700160980225,3.9742000102996826,4.299900054931641,3.1010000705718994,4.954100131988525,3.663599967956543,1.9249000549316408,4.093200206756592,5.994800090789795,5.971499919891357,3.626300096511841,4.087800025939941,3.501499891281128
2.789299964904785,5.337500095367432,2.8893001079559326,0.2415000051259994,4.734799861907959,4.700099945068359,1.5980000495910645,1.628100037574768,3.615600109100342,3.135699987411499,0.0003999999898951,1.955399990081787,5.246399879455566,1.496899962425232,5.850599765777588,4.660799980163574,3.1147000789642334,1.386299967765808,6.396900177001953,5.615200042724609,2.6821000576019287,4.412799835205078,0.0,4.503600120544434,3.467600107192993,3.5831000804901123,4.934700012207031,3.276099920272827,5.983399868011475
3.289400100708008,2.7588000297546387,5.020100116729736,1.0032999515533447,2.229300022125244,6.307199954986572,0.0003999999898951,0.0,1.2653000354766846,3.2039999961853027,1.8310999870300293,0.0027000000700354,4.0503997802734375,0.0010999999940395,3.4049999713897705,2.595499992370605,5.601500034332275,3.9809999465942383,4.2778000831604,3.111299991607666,4.914899826049805,3.6598000526428223,1.931399941444397,4.199999809265137,6.0065999031066895,5.9878997802734375,3.630800008773804,4.084799766540527,3.518699884414673
2.7869999408721924,5.31309986114502,2.9312000274658203,0.1976000070571899,4.674099922180176,4.6570000648498535,1.6025999784469604,1.6700999736785889,3.605700016021729,3.1189000606536865,0.0,2.048500061035156,5.248300075531006,1.3802000284194946,5.846399784088135,4.621099948883057,3.327899932861328,1.3924000263214111,6.386600017547607,5.590799808502197,2.634399890899658,4.431900024414063,0.0,4.495200157165527,3.4367001056671143,3.549599885940552,4.933199882507324,3.263099908828736,5.999000072479248
3.2702999114990234,2.7534000873565674,5.111700057983398,1.0119999647140503,2.2002999782562256,6.30649995803833,0.0003999999898951,0.0,1.2893999814987185,3.2351999282836914,1.832200050354004,0.0007999999797903,4.043600082397461,0.0027000000700354,3.370699882507324,2.5237998962402344,5.850599765777588,3.9763998985290527,4.270899772644043,3.1566998958587646,4.978600025177002,3.693000078201294,1.9263999462127688,4.103099822998047,6.0081000328063965,5.953199863433838,3.6301000118255615,4.163400173187256,3.540800094604492
2.821000099182129,5.253600120544434,2.969399929046631,0.2087000012397766,4.718800067901611,4.649400234222412,1.6334999799728394,1.649899959564209,3.607199907302856,3.1284000873565674,0.0,2.045399904251098,5.245999813079834,1.3557000160217283,5.850200176239014,4.649400234222412,3.228800058364868,1.4228999614715576,6.368299961090088,5.586999893188477,2.675600051879883,4.422800064086914,0.0003999999898951,4.500199794769287,3.4897000789642334,3.5369999408721924,4.923999786376953,3.2372000217437744,5.985300064086914
3.27839994430542,2.7267000675201416,5.107900142669678,1.011299967765808,2.2362000942230225,6.327099800109863,0.0003999999898951,0.0,1.2721999883651731,3.2435998916625977,2.112600088119507,0.0,4.098499774932861,0.0038000000640749,3.3915998935699463,2.573400020599365,5.811299800872803,3.9702999591827393,4.309800148010254,3.0829999446868896,4.969799995422363,3.6315999031066895,1.930999994277954,4.119100093841553,6.037899971008301,5.91349983215332,3.7291998863220215,4.063399791717529,3.551500082015991
2.819799900054932,5.308499813079834,2.9175000190734863,0.2391999959945678,4.732500076293945,4.614299774169922,1.5170999765396118,1.6299999952316284,3.607199907302856,3.0520999431610107,0.0,2.061100006103516,5.192200183868408,1.4026999473571775,5.848700046539307,4.6371002197265625,3.168100118637085,1.3770999908447266,6.393400192260742,5.6427001953125,2.656599998474121,4.446400165557861,0.0015000000130385,4.495200157165527,3.472899913787842,3.5385000705718994,4.916399955749512,3.224600076675415,6.02869987487793
3.2657999992370605,2.771399974822998,5.143700122833252,0.963599979877472,2.212899923324585,6.3206000328063965,0.0,0.0,1.2851999998092651,3.245500087738037,1.8307000398635864,0.0019000000320374,4.124499797821045,0.0015000000130385,3.3722000122070312,2.598599910736084,5.801400184631348,3.972599983215332,4.274700164794922,3.0929999351501465,4.978899955749512,3.638499975204468,1.985200047492981,4.146200180053711,5.979899883270264,5.860099792480469,3.65939998626709,4.054299831390381,3.555299997329712
2.794300079345703,5.3024001121521,2.955199956893921,0.2468000054359436,4.710400104522705,4.6585001945495605,1.5949000120162964,1.6403000354766846,3.6208999156951904,3.137200117111206,0.0,2.0622000694274902,5.247499942779541,1.388200044631958,5.85860013961792,4.636000156402588,3.192899942398072,1.3984999656677246,6.3628997802734375,5.606800079345703,2.5826001167297363,4.462800025939941,0.0,4.483799934387207,3.47790002822876,3.533600091934204,4.870999813079834,3.280600070953369,6.024600028991699
3.290600061416626,2.7739999294281006,5.129199981689453,0.9929999709129332,2.229700088500977,6.229400157928467,0.0003999999898951,0.0015000000130385,1.259600043296814,3.2172999382019043,1.8284000158309937,0.0,4.116099834442139,0.0007999999797903,3.309600114822388,2.59089994430542,5.815499782562256,3.990600109100342,4.269400119781494,3.288300037384033,5.004899978637695,3.640399932861328,1.8882999420166016,4.137800216674805,6.022600173950195,5.844099998474121,3.683500051498413,4.063399791717529,3.553800106048584
2.777100086212158,5.311200141906738,2.9323999881744385,0.2833999991416931,4.724100112915039,4.682199954986572,1.6159000396728516,1.6186000108718872,3.628900051116944,3.1872000694274902,0.0007999999797903,2.058000087738037,5.2307000160217285,1.395799994468689,5.857800006866455,4.646699905395508,3.1670000553131104,1.3625999689102173,6.384300231933594,5.628200054168701,2.613100051879883,4.448699951171875,0.0,4.483399868011475,3.471400022506714,3.5857999324798584,4.905700206756592,3.279900074005127,6.055500030517578
3.2035999298095703,2.7523000240325928,5.111700057983398,0.973900020122528,2.231600046157837,6.332399845123291,0.0003999999898951,0.0,1.316100001335144,3.205899953842163,1.8416999578475952,0.003400000045076,4.138599872589111,0.0007999999797903,3.36299991607666,2.6175999641418457,5.634300231933594,4.0229997634887695,4.287700176239014,3.089099884033203,4.997300148010254,3.649899959564209,1.9390000104904173,4.1350998878479,6.058499813079834,5.867000102996826,3.6842000484466553,4.05620002746582,3.5801000595092773
2.7595999240875244,5.336400032043457,2.9502999782562256,0.265500009059906,4.7027997970581055,4.7230000495910645,1.5658999681472778,1.6396000385284424,3.619400024414064,3.134200096130371,0.0,2.0560998916625977,5.2642998695373535,1.4118000268936155,5.860099792480469,4.661600112915039,3.1963000297546387,1.360700011253357,6.3979997634887695,5.634300231933594,2.637500047683716,4.439499855041504,0.0003999999898951,4.480400085449219,3.482800006866455,3.55679988861084,4.905700206756592,3.2416999340057373,6.032599925994873
3.2932000160217285,2.754600048065185,5.092599868774414,0.963599979877472,2.212500095367432,6.343100070953369,0.0003999999898951,0.0,1.309599995613098,3.302799940109253,1.813099980354309,0.0,4.148900032043457,0.0010999999940395,3.3935999870300293,2.5978000164031982,5.800600051879883,4.026000022888184,4.283100128173828,3.138000011444092,4.9552998542785645,3.609100103378296,1.942800045013428,4.129000186920166,6.058499813079834,5.822800159454346,3.678100109100342,4.051199913024902,3.575500011444092
2.8457999229431152,5.319200038909912,2.947999954223633,0.2498999983072281,4.730199813842773,4.63100004196167,1.9321000576019287,1.6440999507904053,3.626300096511841,3.1524999141693115,0.0007999999797903,2.048500061035156,5.223100185394287,1.4061000347137451,5.857100009918213,4.63070011138916,3.1807000637054443,1.3869999647140503,6.3907999992370605,5.590799808502197,2.6012001037597656,4.415500164031982,0.0003999999898951,4.454800128936768,3.5083999633789062,3.604899883270264,4.899600028991699,3.251300096511841,6.044400215148926
3.287100076675415,2.74429988861084,5.073500156402588,0.9818999767303468,2.2011001110076904,6.343100070953369,0.0003999999898951,0.0,1.3062000274658203,3.176500082015991,1.81659996509552,0.0,4.269400119781494,0.0,3.451499938964844,2.565000057220459,5.7891998291015625,3.996999979019165,4.342299938201904,3.146399974822998,4.982800006866455,3.696099996566773,1.927899956703186,4.116799831390381,6.036399841308594,5.828100204467773,3.687999963760376,4.0432000160217285,3.5480000972747803
2.798799991607666,5.3196001052856445,2.94950008392334,0.1896000057458877,4.72790002822876,4.650899887084961,1.645699977874756,1.632699966430664,3.625900030136109,3.112799882888794,0.0,2.0999999046325684,5.219699859619141,1.4069000482559204,5.850200176239014,4.650899887084961,3.1689000129699707,1.3874000310897827,6.417099952697754,5.588500022888184,2.621799945831299,4.423500061035156,0.0,4.474599838256836,3.5506999492645264,3.624000072479248,4.929399967193604,3.266900062561035,6.045499801635742
3.2860000133514404,2.7588000297546387,5.069699764251709,0.98989999294281,2.199899911880493,6.362199783325195,0.0007999999797903,0.0,1.2753000259399414,3.1433000564575195,1.8210999965667725,0.0,4.129000186920166,0.0007999999797903,3.3359999656677246,2.5738000869750977,5.781599998474121,3.95740008354187,4.338799953460693,3.119999885559082,4.977799892425537,3.6926000118255615,1.932500004768372,4.162600040435791,5.926499843597412,5.867000102996826,3.6738998889923096,4.037499904632568,3.6301000118255615
2.8113999366760254,5.323800086975098,2.9647998809814453,0.2754000127315521,4.708899974822998,4.617300033569336,1.6368999481201172,1.625100016593933,3.644200086593628,3.099100112915039,0.0003999999898951,2.066400051116944,5.197100162506104,1.4163999557495115,5.861299991607666,4.651599884033203,3.1863999366760254,1.3904999494552612,6.399899959564209,5.59689998626709,2.6085000038146973,4.327400207519531,0.0031000000890344,4.486100196838379,3.505300045013428,3.6919000148773193,4.910699844360352,3.2458999156951904,6.102399826049805
3.265399932861328,2.74429988861084,5.10290002822876,0.9715999960899352,2.217099905014038,6.385799884796143,0.0057000000961124,0.0003999999898951,1.277500033378601,3.158200025558472,1.821900010108948,0.0003999999898951,4.154600143432617,0.0007999999797903,3.436300039291382,2.547800064086914,5.763199806213379,4.002799987792969,4.291200160980225,3.1257998943328857,4.968299865722656,3.6530001163482666,1.9169000387191768,4.134399890899658,6.05620002746582,5.853700160980225,3.757499933242798,4.033999919891357,3.5827999114990234
2.8422999382019043,5.316199779510498,2.9895999431610107,0.2425999939441681,4.736299991607666,4.618800163269043,1.6204999685287476,1.654099941253662,3.6373000144958496,3.095999956130981,0.0003999999898951,2.088500022888184,5.200200080871582,1.4335999488830566,5.867000102996826,4.6371002197265625,3.1554999351501465,1.40910005569458,6.396500110626221,5.58620023727417,2.611500024795532,4.431900024414063,0.0007999999797903,4.487599849700928,3.514899969100952,3.6765999794006334,4.892000198364258,3.274199962615967,6.061600208282471
3.2753000259399414,2.7290000915527344,5.088399887084961,0.979200005531311,2.2606000900268555,6.427800178527832,0.0007999999797903,0.0,1.3077000379562378,3.164299964904785,1.825700044631958,0.0007999999797903,4.140500068664551,0.0,3.372999906539917,2.5710999965667725,5.789899826049805,4.002799987792969,4.264800071716309,3.125,4.969799995422363,3.650300025939941,1.924499988555908,4.13129997253418,6.057000160217285,5.897500038146973,3.725800037384033,4.029099941253662,3.5629000663757324
2.82669997215271,5.322299957275391,2.967099905014038,0.2666000127792358,4.754300117492676,4.519299983978272,1.6186000108718872,1.6414999961853027,3.648400068283081,3.098299980163574,0.0007999999797903,2.044300079345703,5.197500228881836,1.444200038909912,5.862400054931641,4.64169979095459,3.1891000270843506,1.3901000022888184,6.401400089263916,5.623199939727783,2.599299907684326,4.404099941253662,0.0019000000320374,4.484600067138672,3.5492000579833984,3.67549991607666,4.900400161743164,3.256200075149536,6.066500186920166
3.247499942779541,2.8018999099731445,5.055200099945068,0.965499997138977,2.23580002784729,6.425899982452393,0.0007999999797903,0.0,1.3122999668121338,3.194799900054932,1.8207999467849727,0.0007999999797903,4.156899929046631,0.0027000000700354,3.373300075531006,2.5810000896453857,5.778900146484375,3.7994000911712646,4.28849983215332,3.161600112915039,4.981599807739258,3.643800020217896,1.9348000288009644,4.172100067138672,6.075699806213379,5.8796000480651855,3.69950008392334,4.008500099182129,3.57669997215271
2.8587000370025635,5.322999954223633,2.9860999584198,0.2529000043869018,5.024700164794922,4.596700191497803,1.6055999994277954,1.638800024986267,3.640700101852417,3.0703999996185303,0.0,2.124799966812134,5.189499855041504,1.440400004386902,5.860499858856201,4.647799968719482,3.2042999267578125,1.330899953842163,6.3979997634887695,5.556099891662598,2.606600046157837,4.408299922943115,0.0007999999797903,4.464700222015381,3.5011000633239746,3.7112998962402335,4.87060022354126,3.28410005569458,6.046299934387207
3.253200054168701,2.8194000720977783,5.037700176239014,0.97079998254776,2.245699882507324,6.457900047302246,0.0007999999797903,0.0,1.326799988746643,3.1807000637054443,1.807800054550171,0.0007999999797903,4.171800136566162,0.0003999999898951,3.370699882507324,2.5443999767303467,5.752600193023682,3.990900039672852,4.2846999168396,3.160099983215332,4.991899967193604,3.71399998664856,1.9470000267028809,4.1427998542785645,6.152299880981445,5.908599853515625,3.7734999656677246,4.000100135803223,3.5834999084472656
2.819799900054932,5.317699909210205,3.009000062942505,0.2578999996185303,4.760700225830078,4.471199989318848,1.6232000589370728,1.6373000144958496,3.653300046920776,3.059000015258789,0.0,2.055000066757202,5.185699939727783,1.430899977684021,5.861299991607666,4.661900043487549,3.3919999599456787,1.4297000169754028,6.40749979019165,5.562600135803223,2.574199914932251,4.395299911499023,0.0,4.476200103759766,3.539299964904785,3.7613000869750977,4.860700130462647,3.334399938583374,6.079100131988525
3.2309999465942383,2.733599901199341,5.0254998207092285,0.9520999789237976,2.2147998809814453,6.431600093841553,0.0,0.003400000045076,1.312999963760376,3.2623000144958496,1.81470000743866,0.0003999999898951,4.500199794769287,0.0007999999797903,3.434400081634521,2.5539000034332275,5.781599998474121,4.028299808502197,4.306000232696533,3.1863999366760254,4.982399940490723,3.7356998920440674,1.9431999921798704,4.135900020599365,6.065800189971924,5.921599864959717,3.7627999782562256,4.010000228881836,3.5941998958587646
2.848099946975708,5.3368000984191895,2.988100051879883,0.2967999875545501,4.708899974822998,4.55019998550415,1.60099995136261,1.6440999507904053,3.646899938583374,3.040299892425537,0.0010999999940395,2.057300090789795,5.144100189208984,1.4412000179290771,5.865499973297119,4.6554999351501465,3.195199966430664,1.4061000347137451,6.394999980926514,5.548900127410889,2.538300037384033,4.356800079345703,0.0,4.480400085449219,3.539299964904785,3.7643001079559326,4.856100082397461,3.282500028610229,6.094399929046631
3.226900100708008,2.756500005722046,5.010200023651123,0.9781000018119812,2.4384000301361084,6.440700054168701,0.0,0.0007999999797903,1.2768000364303589,3.1970999240875244,1.784500002861023,0.0007999999797903,4.224400043487549,0.0010999999940395,3.382499933242798,2.552000045776367,5.760200023651123,4.001599788665772,4.294600009918213,3.149399995803833,4.956099987030029,3.7360999584198,1.9156999588012693,4.139699935913086,6.093599796295166,5.923099994659424,3.784600019454956,3.9679999351501465,3.593400001525879
2.8613998889923096,5.322999954223633,3.0083000659942627,0.273499995470047,4.756199836730957,4.492599964141846,1.645699977874756,1.6224000453948977,3.6530001163482666,3.0487000942230225,0.0003999999898951,2.068700075149536,5.212399959564209,1.4412000179290771,5.872300148010254,4.671500205993652,3.1989998817443848,1.4225000143051147,6.411699771881104,5.444300174713135,2.586699962615967,4.399899959564209,0.0110999997705221,4.469299793243408,3.5232999324798584,3.767400026321411,4.845399856567383,3.2699999809265137,6.113100051879883
3.195199966430664,2.7153000831604004,5.039999961853027,0.9563000202178956,2.240799903869629,6.481900215148926,0.0003999999898951,0.0,1.323300004005432,3.197499990463257,1.8142999410629272,0.0,4.239699840545654,0.0010999999940395,3.3668999671936035,2.5657999515533447,5.766300201416016,4.026000022888184,4.275899887084961,3.1905999183654785,5.004899978637695,3.746000051498413,1.9328999519348145,4.170199871063232,6.084400177001953,5.9334001541137695,3.853600025177002,3.9809999465942383,3.5964999198913574
2.9052999019622803,5.314599990844727,3.000600099563598,0.2940999865531921,4.7393999099731445,4.515100002288818,1.6089999675750732,1.669700026512146,3.664400100708008,3.040299892425537,0.0015000000130385,2.06030011177063,5.158999919891357,1.4510999917984009,5.860899925231934,4.644400119781494,3.184499979019165,1.4606000185012815,6.417099952697754,5.535099983215332,2.5882999897003174,4.399899959564209,0.0,4.490699768066406,3.541199922561645,3.784199953079224,4.835100173950195,3.2832999229431152,6.092800140380859
3.202800035476685,2.6977999210357666,5.021999835968018,0.995299994945526,2.19190001487732,6.476600170135498,0.0,0.0,1.305799961090088,3.1989998817443848,1.8008999824523926,0.0003999999898951,4.207600116729736,0.0015000000130385,3.4026999473571777,2.5696001052856445,5.785399913787842,4.046599864959717,4.272500038146973,3.1986000537872314,5.004899978637695,3.8010001182556152,1.9465999603271484,4.1579999923706055,6.090499877929688,5.921899795532227,3.830300092697144,3.987099885940552,3.6101999282836914
2.868299961090088,5.329100131988525,3.02620005607605,0.2750000059604645,4.684800148010254,4.535299777984619,1.6670000553131104,1.6914000511169434,3.6689999103546143,3.049499988555908,0.0,2.0553998947143555,5.0971999168396,1.454200029373169,5.8902997970581055,4.673799991607666,3.196700096130371,1.448099970817566,6.42549991607666,5.560299873352051,2.552000045776367,4.35830020904541,0.0,4.480000019073486,3.5576000213623047,3.775000095367432,4.830900192260742,3.28410005569458,6.080999851226807
