0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
6.573500156402588,4.808800220489502,7.171599864959717,5.303999900817871,4.341100215911865,6.55709981918335,3.926100015640259,2.629499912261963,3.9428999423980713,1.3137999773025513,6.689799785614014,5.792200088500977,2.070199966430664,6.346099853515625,4.988900184631348,6.328199863433838,3.762399911880493,6.375899791717529,5.929900169372559,4.173299789428711,4.235799789428711,4.330399990081787,5.161699771881104,5.350500106811523,3.246700048446656,5.234499931335449,4.229000091552734,4.336900234222412,7.362400054931641
4.147299766540527,3.895600080490112,3.880300045013428,5.530900001525879,4.090099811553955,3.49620008468628,6.716899871826172,5.731200218200684,6.561299800872803,5.164000034332275,3.460700035095215,4.966400146484375,5.242199897766113,3.214600086212158,7.567599773406982,4.44980001449585,5.908199787139893,6.360199928283691,3.038800001144409,5.572500228881836,6.64900016784668,7.705699920654297,3.687999963760376,1.711300015449524,4.126699924468994,5.815100193023682,1.0394999980926514,5.089600086212158,3.697599887847901
6.573500156402588,4.793499946594238,7.142600059509277,5.348599910736084,4.356400012969971,6.657400131225586,3.924599885940552,2.668800115585327,3.910799980163574,1.3039000034332275,6.700500011444092,5.829599857330322,2.079400062561035,6.332399845123291,5.008699893951416,6.304900169372559,3.776599884033203,6.388899803161621,5.943299770355225,4.141200065612793,4.211400032043457,4.310999870300293,5.162799835205078,5.342899799346924,3.2925000190734863,5.274199962615967,4.243899822235107,4.332699775695801,7.333399772644043
4.1149001121521,3.940200090408325,3.903599977493286,5.5152997970581055,4.348800182342529,3.497299909591675,6.754300117492676,5.754099845886231,6.5528998374938965,5.1468000411987305,3.467600107192993,4.962200164794922,5.263899803161621,3.2890000343322754,7.535200119018555,4.472700119018555,5.954699993133545,6.36899995803833,3.041100025177002,5.618299961090088,6.698599815368652,7.720200061798096,3.712100028991699,1.6926000118255615,4.123300075531006,5.832699775695801,1.0410000085830688,5.076600074768066,3.706399917602539
6.626100063323975,4.836999893188477,7.164000034332275,5.313899993896484,4.343400001525879,6.604000091552734,3.9340999126434326,2.7007999420166016,3.894399881362915,1.271399974822998,6.701700210571289,5.833799839019775,2.04010009765625,6.351099967956543,5.128099918365479,6.355999946594238,3.750200033187866,6.3480000495910645,5.946400165557861,4.129799842834473,4.20989990234375,4.344900131225586,5.136899948120117,5.335999965667725,3.2699999809265137,5.233799934387207,4.212200164794922,4.382299900054932,7.357800006866455
4.115300178527832,3.9512999057769775,3.892499923706055,5.537399768829346,4.090099811553955,3.532399892807007,6.750500202178955,5.763199806213379,6.642899990081787,5.154399871826172,3.3657000064849854,4.933199882507324,5.273099899291992,3.2227001190185547,7.546199798583984,4.35260009765625,5.931099891662598,6.344600200653076,3.033799886703491,5.65339994430542,6.796299934387207,7.727399826049805,3.732300043106079,1.756700038909912,4.107699871063232,5.870100021362305,1.0498000383377075,5.079699993133545,3.725399971008301
6.623799800872803,4.820300102233887,7.156400203704834,5.3267998695373535,4.388400077819824,6.632999897003174,3.93560004234314,2.6737000942230225,3.875699996948242,1.2955000400543213,6.7230000495910645,5.8516998291015625,1.995100021362305,6.330900192260742,5.091899871826172,6.323599815368652,3.796000003814697,6.310299873352051,5.953199863433838,4.161099910736084,4.232800006866455,4.357900142669678,5.112800121307373,5.348999977111816,3.263099908828736,5.288700103759766,4.219099998474121,4.388400077819824,7.367700099945068
4.111499786376953,3.99020004272461,3.920399904251098,5.54580020904541,4.087800025939941,3.5262999534606934,6.749300003051758,5.771299839019775,6.615099906921387,5.17579984664917,3.456899881362915,4.933899879455566,5.277299880981445,3.2021000385284424,7.401999950408935,4.346099853515625,5.968500137329102,6.286600112915039,3.0520999431610107,5.634699821472168,6.77869987487793,7.72130012512207,3.745300054550171,1.6799999475479126,4.092800140380859,5.8471999168396,1.0405999422073364,5.03849983215332,3.757100105285645
6.704699993133545,4.970600128173828,7.214399814605713,5.323800086975098,4.364799976348877,6.639900207519531,3.9184999465942383,2.7060999870300293,3.878000020980835,1.3209999799728394,6.7230000495910645,5.854800224304199,2.046999931335449,6.3506999015808105,5.10860013961792,6.423999786376953,3.7909998893737793,6.257999897003174,5.967700004577637,4.138899803161621,4.241199970245361,4.361700057983398,5.154399871826172,5.346700191497803,3.305799961090088,5.365799903869629,4.122900009155273,4.4604997634887695,7.395899772644043
4.078700065612793,4.022200107574463,3.963500022888184,5.549600124359131,4.091300010681152,3.5522000789642334,6.748199939727783,5.768599987030029,6.575399875640869,5.181900024414063,3.4309000968933105,4.944200038909912,5.2631001472473145,3.269200086593628,7.62060022354126,4.369400024414063,5.976900100708008,6.352200031280518,3.051800012588501,5.69189977645874,6.73829984664917,7.719399929046631,3.7204999923706055,1.652899980545044,4.084799766540527,5.899400234222412,1.1073999404907229,5.044600009918213,3.675100088119507
6.698599815368652,4.813399791717529,7.189899921417236,5.304699897766113,4.354899883270264,6.664999961853027,3.920000076293945,2.676800012588501,3.880300045013428,1.1597000360488892,6.7230000495910645,5.897500038146973,2.042399883270264,6.347700119018555,5.149099826812744,6.43310022354126,3.832600116729736,6.2652997970581055,5.977200031280518,4.173299789428711,4.180099964141846,4.363999843597412,5.145599842071533,5.342100143432617,3.299299955368042,5.298200130462647,4.174799919128418,4.437300205230713,7.365399837493896
