0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
3.6774001121521,4.056900024414063,2.164799928665161,3.2715001106262207,4.051599979400635,1.7647000551223757,3.7300000190734863,2.009999990463257,4.293799877166748,4.393400192260742,1.9538999795913696,3.2890000343322754,4.827899932861328,3.667399883270264,5.001800060272217,1.6471999883651731,3.698299884796143,6.220200061798096,3.1287999153137207,4.664599895477295,2.684000015258789,3.88949990272522,4.929399967193604,2.7153000831604004,3.150599956512451,4.020699977874756,7.276199817657471,2.8492000102996826,5.066299915313721
2.934299945831299,5.838399887084961,4.386899948120117,1.173799991607666,6.928299903869629,3.9951000213623047,2.512399911880493,4.785900115966797,6.190499782562256,2.045099973678589,3.9093000888824463,5.5,2.798500061035156,3.072000026702881,5.409200191497803,4.201099872589111,4.044000148773193,3.9772000312805176,4.994200229644775,1.930999994277954,3.7356998920440674,3.3633999824523926,2.331199884414673,3.4377999305725098,2.521899938583374,1.9847999811172483,4.467800140380859,4.598999977111816,2.765300035476685
3.6774001121521,4.051599979400635,2.174000024795532,3.252000093460083,4.045899868011475,1.7624000310897827,3.7276999950408936,2.0016000270843506,4.280099868774414,4.412099838256836,1.9470000267028809,3.296299934387207,4.8354997634887695,3.653700113296509,4.992700099945068,1.6136000156402588,3.71399998664856,6.222499847412109,3.1066999435424805,4.689000129699707,2.682499885559082,3.924599885940552,4.915599822998047,2.68969988822937,3.095599889755249,4.028299808502197,7.281499862670898,2.874799966812134,5.051400184631348
2.912100076675415,5.876500129699707,4.372000217437744,1.1958999633789062,6.945799827575684,4.02370023727417,2.499799966812134,4.779799938201904,6.213799953460693,2.042799949645996,3.874200105667114,5.528299808502197,2.8069000244140625,3.053999900817871,5.460400104522705,4.186200141906738,4.052700042724609,3.974900007247925,5.025899887084961,1.8603999614715576,3.738800048828125,3.3324999809265137,2.337599992752075,3.4507999420166016,2.562700033187866,1.975600004196167,4.463200092315674,4.686399936676025,2.757299900054932
3.718899965286255,4.012700080871582,2.161400079727173,3.265399932861328,4.055799961090088,1.7754000425338743,3.74489998817444,2.006500005722046,4.274700164794922,4.390699863433838,1.9458999633789065,3.327899932861328,4.817200183868408,3.650300025939941,4.979300022125244,1.6331000328063965,3.6559998989105225,6.2179999351501465,3.1054999828338623,4.674099922180176,2.67330002784729,3.933000087738037,4.933199882507324,2.711100101470948,3.1066999435424805,3.9988999366760254,7.272299766540527,2.873600006103516,5.109399795532227
2.8965001106262207,5.908599853515625,4.3831000328063965,1.211899995803833,6.938199996948242,4.017600059509277,2.513499975204468,4.797699928283691,6.224800109863281,2.0706000328063965,3.9040000438690186,5.522200107574463,2.8236000537872314,3.051800012588501,5.445899963378906,4.1996002197265625,4.066500186920166,3.9702999591827393,5.026999950408936,1.9291000366210933,3.662100076675415,3.311500072479248,2.346400022506714,3.4595000743865967,2.596699953079224,1.9687999486923216,4.457099914550781,4.649400234222412,2.771399974822998
3.749500036239624,4.00540018081665,2.1651999950408936,3.254699945449829,4.059599876403809,1.791800022125244,3.7269999980926514,2.006500005722046,4.292300224304199,4.417399883270264,1.945099949836731,3.3405001163482666,4.844699859619141,3.6854000091552734,4.983500003814697,1.645699977874756,3.650700092315674,6.206500053405762,3.108999967575073,4.686399936676025,2.650099992752075,3.963099956512451,4.946899890899658,2.7088000774383545,3.1257998943328857,4.014599800109863,7.284500122070312,2.87280011177063,5.0406999588012695
2.845400094985962,5.935299873352051,4.392199993133545,1.1779999732971191,6.960299968719482,4.01230001449585,2.54099988937378,4.779099941253662,6.329699993133545,2.065700054168701,3.910099983215332,5.521399974822998,2.7718000411987305,3.0566999912261963,5.4359002113342285,4.188499927520752,4.069499969482422,3.95580005645752,5.012899875640869,1.9348000288009644,3.7112998962402335,3.3080999851226807,2.37310004234314,3.4293999671936035,2.6061999797821045,1.97029995918274,4.453999996185303,4.6757001876831055,2.7611000537872314
3.766299962997437,3.9786999225616455,2.1960999965667725,3.2607998847961426,4.059599876403809,1.7806999683380127,3.723900079727173,1.9977999925613403,4.318999767303467,4.394499778747559,1.9515999555587769,3.4458000659942627,4.801599979400635,3.6709001064300537,4.9781999588012695,1.641800045967102,3.670500040054321,6.204999923706055,3.0815000534057617,4.644800186157227,2.661099910736084,3.970700025558472,4.948400020599365,2.6466000080108643,3.1273000240325928,4.020699977874756,7.280300140380859,2.8687000274658203,5.041900157928467
2.859499931335449,5.904399871826172,4.419300079345703,1.197100043296814,6.924799919128418,4.048500061035156,2.549000024795532,4.815700054168701,6.196599960327148,2.0367000102996826,3.9337000846862793,5.555300235748291,2.791199922561645,3.059400081634521,5.450799942016602,4.256100177764893,4.090099811553955,3.964600086212158,5.026199817657471,2.0446999073028564,3.745300054550171,3.2981998920440674,2.370800018310547,3.4672000408172607,2.6328999996185303,1.9814000129699707,4.459000110626221,4.6844000816345215,2.7816998958587646
