0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
9.552000045776367,8.189399719238281,1.430500030517578,1.277899980545044,7.7347002029418945,1.868399977684021,9.076700210571287,4.80079984664917,8.850099563598633,7.397500038146973,1.0571000576019287,1.819599986076355,6.207300186157227,8.934000015258789,2.723700046539306,5.281400203704834,8.342700004577637,6.472799777984619,2.185800075531006,6.538000106811523,9.80869960784912,4.521900177001953,3.2051000595092773,2.0283000469207764,12.13070011138916,4.385799884796143,3.4321000576019287,0.902899980545044,5.934899806976318
2.671099901199341,2.754199981689453,8.956100463867188,10.145600318908691,5.921899795532227,6.78249979019165,0.5939000248908997,3.57509994506836,3.4377999305725098,2.4955999851226807,8.811200141906738,10.559100151062012,6.503699779510498,1.510599970817566,11.564599990844728,9.759499549865724,4.484600067138672,6.736000061035156,11.01609992980957,10.058600425720217,3.899399995803833,9.358200073242188,9.094200134277344,10.389699935913086,4.627200126647949,4.119900226593018,9.421199798583984,8.718899726867676,5.228400230407715
9.561200141906738,8.152000427246094,1.4278000593185425,1.2626999616622925,7.690400123596191,1.848199963569641,9.129300117492676,4.826700210571289,8.805100440979004,7.471499919891357,1.0490000247955322,1.798200011253357,6.259200096130371,8.963800430297852,2.7060999870300293,5.275000095367432,8.388099670410156,6.432000160217285,2.17549991607666,6.558199882507324,9.863300323486328,4.533400058746338,3.2272000312805176,2.093100070953369,12.153599739074709,4.44950008392334,3.4653000831604004,0.9426000118255616,5.892899990081787
2.6321001052856445,2.732800006866455,9.030200004577637,10.151700019836426,6.06309986114502,6.774899959564209,0.5604000091552734,3.684600114822388,3.502700090408325,2.388400077819824,8.816499710083008,10.574700355529783,6.526599884033203,1.5289000272750854,11.585200309753418,9.829700469970703,4.43149995803833,6.726799964904785,11.022899627685549,10.057100296020508,3.95580005645752,9.34939956665039,9.103400230407717,10.347000122070312,4.660799980163574,4.028299808502197,9.362799644470217,8.673100471496582,5.196000099182129
9.558099746704102,8.175700187683105,1.4285999536514282,1.2688000202178955,7.704500198364258,1.8832999467849727,9.126299858093262,4.887400150299072,8.78219985961914,7.458499908447266,1.0571000576019287,1.8210999965667725,6.378200054168701,8.999600410461426,2.7179999351501465,5.242899894714356,8.4197998046875,6.467400074005127,2.1767001152038574,6.446800231933594,9.826700210571287,4.531899929046631,3.2523999214172363,2.074399948120117,12.229900360107422,4.437600135803223,3.511399984359741,0.9822999835014344,5.938700199127197
2.661900043487549,2.7167999744415283,8.970600128173828,10.142499923706056,6.0416998863220215,6.726099967956543,0.5356000065803528,3.627399921417236,3.5037999153137207,2.4170000553131104,8.8149995803833,10.562100410461426,6.50629997253418,1.4736000299453735,11.591300010681152,9.878499984741213,4.4720001220703125,6.765699863433838,11.018400192260742,10.059399604797363,4.007699966430664,9.33839988708496,9.08549976348877,10.32409954071045,4.679100036621094,4.141200065612793,9.285699844360352,8.683799743652344,5.260499954223633
9.556599617004396,8.261099815368652,1.4575999975204468,1.3039000034332275,7.71560001373291,1.9009000062942505,9.099599838256836,4.931600093841553,8.782999992370605,7.534800052642822,1.0391000509262085,1.808500051498413,6.372099876403809,8.929400444030762,2.70770001411438,5.342899799346924,8.42590045928955,6.391900062561035,2.207900047302246,6.5391998291015625,9.789999961853027,4.527299880981445,3.2753000259399414,2.053499937057495,12.286399841308594,4.49370002746582,3.5629000663757324,1.0468000173568726,5.903600215911865
2.6821000576019287,2.740499973297119,9.047300338745115,10.144000053405762,6.000100135803223,6.7565999031066895,0.5676000118255615,3.5964999198913574,3.5476999282836914,2.371999979019165,8.802000045776367,10.562100410461426,6.408699989318848,1.4729000329971311,11.610400199890137,9.933500289916992,4.410600185394287,6.765699863433838,11.021400451660156,10.163100242614746,4.049699783325195,9.351300239562988,9.046199798583984,10.35770034790039,4.729100227355957,4.00540018081665,9.295700073242188,8.668499946594238,5.308499813079834
9.539799690246582,8.247400283813477,1.3732999563217163,1.291700005531311,7.758299827575684,1.8260999917984009,9.14150047302246,4.934700012207031,8.743300437927246,7.520299911499023,1.0566999912261963,1.788699984550476,6.438399791717529,8.969900131225586,2.696199893951416,5.367300033569336,8.477800369262695,6.473499774932861,2.189300060272217,6.449100017547607,9.87399959564209,4.526500225067139,3.291300058364868,2.101099967956543,12.240599632263184,4.480000019073486,3.597599983215332,1.037600040435791,5.886799812316895
2.6126999855041504,2.680999994277954,9.095800399780272,10.140999794006348,6.081399917602539,6.784800052642822,0.5756000280380249,3.5613999366760254,3.5927000045776367,2.311300039291382,8.82450008392334,10.57129955291748,6.43310022354126,1.3897000551223757,11.578399658203123,9.95479965209961,4.473100185394287,6.838200092315674,11.026000022888184,10.199700355529783,3.982899904251098,9.343700408935549,8.99120044708252,10.327099800109863,4.694399833679199,3.974499940872192,9.228500366210938,8.655500411987305,5.293300151824951
9.559599876403809,8.285900115966797,1.350000023841858,1.2970000505447388,7.765600204467773,1.8265000581741333,9.111000061035156,4.923999786376953,8.718899726867676,7.507299900054932,1.0543999671936035,1.7933000326156616,6.404099941253662,9.03320026397705,2.7030999660491943,5.3618998527526855,8.523900032043457,6.354100227355957,2.180500030517578,6.412499904632568,9.909799575805664,4.511300086975098,3.2802999019622803,2.059600114822388,12.214699745178224,4.516600131988525,3.678499937057495,1.0573999881744385,5.884600162506104
2.648900032043457,2.661099910736084,9.031700134277344,10.147899627685549,6.106599807739258,6.7459001541137695,0.5806000232696533,3.4316999912261963,3.595000028610229,2.380000114440918,8.78909969329834,10.559100151062012,6.400300025939941,1.3835999965667725,11.587499618530272,10.005200386047363,4.483399868011475,6.781400203704834,11.024499893188477,10.209699630737305,4.019899845123291,9.317399978637695,8.973699569702148,10.368300437927246,4.598999977111816,4.007299900054932,9.185799598693848,8.587599754333496,5.371500015258789
9.556599617004396,8.34119987487793,1.3389999866485596,1.2511999607086182,7.751500129699707,1.8265000581741333,9.126299858093262,4.968599796295166,8.654800415039062,7.585100173950195,1.059000015258789,1.794399976730347,6.50629997253418,9.049200057983398,2.7156999111175537,5.339099884033203,8.50979995727539,6.367499828338623,2.1903998851776123,6.558199882507324,9.896900177001951,4.4807000160217285,3.309600114822388,2.065999984741211,12.219200134277344,4.567699909210205,3.74370002746582,1.1722999811172483,5.757900238037109
2.6542999744415283,2.671099901199341,9.059100151062012,10.119600296020508,6.114200115203857,6.814599990844727,0.5733000040054321,3.4537999629974365,3.668200016021729,2.282299995422364,8.804300308227539,10.57129955291748,6.448400020599365,1.377500057220459,11.54860019683838,10.053600311279297,4.44950008392334,6.819200038909912,11.017600059509276,10.217300415039062,4.066800117492676,9.358200073242188,9.024399757385254,10.354599952697754,4.57919979095459,3.9688000679016113,9.130900382995604,8.6318998336792,5.3246002197265625
9.503199577331545,8.330499649047852,1.3186999559402466,1.284000039100647,7.748400211334228,1.80239999294281,9.15410041809082,4.945400238037109,8.637999534606934,7.655300140380859,1.04639995098114,1.813099980354309,6.50629997253418,9.053000450134276,2.729399919509888,5.365799903869629,8.549500465393066,6.351099967956543,2.1782000064849854,6.452899932861328,9.854100227355955,4.464700222015381,3.334399938583374,2.0973000526428223,12.210100173950195,4.563899993896484,3.782700061798096,1.194000005722046,5.776999950408936
2.6466000080108643,2.667200088500977,9.052300453186035,10.121500015258787,6.120299816131592,6.758500099182129,0.5591999888420105,3.478199958801269,3.7181999683380127,2.280400037765503,8.78909969329834,10.57129955291748,6.48960018157959,1.377900004386902,11.5516996383667,10.109299659729004,4.493299961090088,6.78249979019165,11.020999908447266,10.305800437927246,4.09660005569458,9.384200096130373,9.004199981689453,10.317999839782717,4.55210018157959,3.869999885559082,9.072099685668944,8.587599754333496,5.429100036621094
9.558099746704102,8.383600234985352,1.3996000289916992,1.268399953842163,7.778900146484375,1.8982000350952148,9.14840030670166,5.065899848937988,8.594499588012695,7.638500213623047,1.0460000038146973,1.840999960899353,6.561999797821045,9.126299858093262,2.6877999305725098,5.317699909210205,8.550999641418457,6.416299819946289,2.183500051498413,6.47130012512207,9.864800453186035,4.487599849700928,3.293600082397461,2.0836000442504883,12.257399559020996,4.60129976272583,3.86050009727478,1.2344000339508057,5.757900238037109
2.6314001083374023,2.585599899291992,9.121700286865234,10.105899810791016,6.106599807739258,6.790900230407715,0.5756000280380249,3.473700046539306,3.744499921798706,2.289599895477295,8.79520034790039,10.569000244140623,6.530799865722656,1.351199984550476,11.563899993896484,10.170000076293944,4.492199897766113,6.817599773406982,11.04580020904541,10.325599670410156,4.113800048828125,9.323100090026855,8.976699829101562,10.243200302124023,4.565400123596191,3.982500076293945,9.042699813842772,8.570899963378906,5.395899772644043
9.540599822998049,8.393899917602539,1.3396999835968018,1.2798000574111938,7.85260009765625,1.8860000371932983,9.143099784851074,5.021699905395508,8.579999923706055,7.652999877929687,1.0508999824523926,1.795199990272522,6.593299865722656,9.095800399780272,2.694299936294556,5.417600154876709,8.607500076293945,6.353799819946289,2.169800043106079,6.460599899291992,9.840399742126465,4.500199794769287,3.415299892425537,2.088500022888184,12.238300323486328,4.615799903869629,3.882200002670288,1.2900999784469604,5.7204999923706055
2.6314001083374023,2.581399917602539,9.09119987487793,10.13949966430664,6.079899787902832,6.877099990844727,0.566100001335144,3.506500005722046,3.778800010681152,2.3052000999450684,8.812000274658203,10.56060028076172,6.591800212860107,1.314900040626526,11.558500289916992,10.23859977722168,4.446800231933594,6.860400199890137,11.022899627685549,10.36989974975586,4.147299766540527,9.341400146484377,8.980600357055664,10.312700271606444,4.531899929046631,3.845200061798096,8.993499755859375,8.549500465393066,5.485499858856201
9.556599617004396,8.432000160217285,1.263800024986267,1.285599946975708,7.914700031280518,1.8097000122070312,9.134699821472168,5.074299812316895,8.515899658203125,7.665999889373779,1.059000015258789,1.7928999662399292,6.539899826049805,9.080499649047852,2.70770001411438,5.426000118255615,8.598299980163574,6.25,2.184299945831299,6.453700065612793,9.838899612426758,4.490300178527832,3.392400026321411,2.131700038909912,12.26580047607422,4.632900238037109,3.941699981689453,1.3438999652862549,5.672500133514404
2.648900032043457,2.5566000938415527,9.097299575805664,10.13029956817627,6.057700157165527,6.858799934387207,0.5824999809265137,3.4439001083374023,3.805500030517578,2.226599931716919,8.816499710083008,10.565199851989746,6.525400161743164,1.2813999652862549,11.58139991760254,10.24779987335205,4.50629997253418,6.817599773406982,11.007699966430664,10.402700424194336,4.195000171661377,9.368900299072266,8.930999755859375,10.30430030822754,4.509699821472168,3.820800065994263,8.950799942016602,8.540300369262695,5.484799861907959
9.552000045776367,8.427399635314941,1.2802000045776367,1.259600043296814,7.961999893188477,1.8528000116348269,9.159899711608888,5.104800224304199,8.48390007019043,7.739299774169922,1.0490000247955322,1.7791999578475952,6.57420015335083,9.094200134277344,2.6828999519348145,5.39739990234375,8.699000358581543,6.412899971008301,2.2385001182556152,6.4475998878479,9.890700340270996,4.49370002746582,3.426399946212769,2.1285998821258545,12.277999877929688,4.661900043487549,3.986000061035156,1.3916000127792358,5.624800205230713
