0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
5.217700004577637,8.777600288391113,10.45419979095459,7.937600135803223,12.918899536132812,8.656299591064453,10.841400146484377,11.006199836730955,9.883899688720703,11.275500297546388,11.685199737548828,9.472700119018556,11.069100379943848,10.403400421142578,8.54419994354248,9.773300170898438,9.204500198364258,10.070799827575684,8.775300025939941,8.982099533081055,8.49269962310791,11.322799682617188,12.00409984588623,9.733599662780762,11.092399597167969,9.034700393676758,7.450099945068359,11.26710033416748,8.183300018310547
7.968900203704834,6.030300140380859,9.126999855041504,7.326499938964844,10.48740005493164,10.22719955444336,7.980299949645996,8.606300354003906,8.911100387573242,8.956100463867188,13.669599533081056,6.598700046539307,8.679200172424316,8.102399826049805,6.724199771881104,9.388699531555176,6.532700061798096,8.752400398254395,8.202400207519531,9.41160011291504,11.100799560546877,13.771100044250488,9.63129997253418,7.405099868774414,9.178199768066406,9.68019962310791,9.233099937438965,9.028599739074709,10.823100090026855
5.2494001388549805,8.772299766540527,10.485799789428713,7.850599765777588,12.921099662780762,8.68529987335205,10.842100143432615,11.04740047454834,9.893799781799316,11.275500297546388,11.731300354003906,9.497099876403809,11.057299613952637,10.415599822998049,8.54259967803955,9.765600204467772,9.198800086975098,10.07229995727539,8.787500381469727,9.011099815368652,8.537300109863281,11.364700317382812,12.011699676513672,9.750399589538574,11.073699951171877,9.02180004119873,7.460400104522705,11.27400016784668,8.258099555969238
7.944499969482422,6.029900074005127,9.143099784851074,7.313499927520752,10.53849983215332,10.22029972076416,7.986100196838379,8.63949966430664,8.911100387573242,8.96150016784668,13.72070026397705,6.621200084686279,8.647899627685547,8.09630012512207,6.717299938201904,9.413100242614746,6.526599884033203,8.812299728393555,8.131400108337402,9.378100395202637,11.145000457763672,13.833600044250488,9.628299713134766,7.382999897003174,9.159500122070312,9.694299697875977,9.249899864196776,9.039299964904783,10.833700180053713
5.198699951171875,8.764599800109863,10.50570011138916,7.8796000480651855,12.960800170898438,8.72189998626709,10.853599548339844,11.029800415039062,9.925800323486328,11.263999938964844,11.71339988708496,9.503600120544434,11.071800231933594,10.414899826049805,8.569299697875977,9.785499572753906,9.179699897766112,10.112000465393066,8.817299842834473,9.00730037689209,8.580400466918945,11.437999725341797,12.014800071716309,9.75529956817627,11.077099800109863,9.03320026397705,7.463099956512451,11.28849983215332,8.18179988861084
7.961999893188477,6.031000137329102,9.194899559020996,7.29449987411499,10.544599533081056,10.253899574279783,7.9857001304626465,8.64490032196045,8.918000221252441,8.974100112915039,13.68560028076172,6.636000156402588,8.618499755859375,8.124500274658203,6.713900089263916,9.371899604797363,6.527699947357178,8.837900161743164,8.236700057983398,9.376500129699709,11.18850040435791,13.845800399780272,9.635899543762209,7.367300033569336,9.1850004196167,9.676400184631348,9.25749969482422,9.056900024414062,10.84589958190918
5.181900024414063,8.769599914550781,10.533900260925291,7.872000217437744,13.018799781799316,8.663200378417969,10.858200073242188,11.04580020904541,9.86520004272461,11.29300022125244,11.796600341796877,9.509300231933594,11.083200454711914,10.434000015258787,8.569299697875977,9.765600204467772,9.204899787902832,10.127300262451172,8.751299858093262,9.055700302124023,8.612099647521973,11.48449993133545,12.023900032043455,9.741999626159668,11.072199821472168,9.079700469970703,7.466899871826172,11.299099922180176,8.21720027923584
7.972000122070312,6.042500019073486,9.191100120544434,7.292200088500977,10.590399742126465,10.257699966430664,8.000200271606445,8.649399757385254,8.972200393676758,8.980600357055664,13.72070026397705,6.616199970245361,8.636500358581543,8.138299942016602,6.712299823760986,9.362799644470217,6.532700061798096,8.848600387573242,8.19629955291748,9.518400192260742,11.232399940490724,13.88700008392334,9.631699562072754,7.373799800872803,9.156800270080566,9.660300254821776,9.255999565124512,9.06070041656494,10.807000160217283
5.209400177001953,8.77079963684082,10.534700393676758,7.882299900054932,13.069199562072754,8.700599670410156,10.85890007019043,11.086999893188477,9.893799781799316,11.291500091552734,11.78090000152588,9.55049991607666,11.061100006103516,10.452300071716309,8.537300109863281,9.764900207519531,9.194899559020996,10.146300315856934,8.798999786376953,9.050000190734863,8.670000076293945,11.532600402832031,12.01319980621338,9.74120044708252,11.074799537658691,9.057600021362305,7.47599983215332,11.30679988861084,8.188599586486816
7.947199821472168,6.0432000160217285,9.242199897766112,7.299799919128418,10.60789966583252,10.229499816894531,8.013899803161621,8.598299980163574,8.963000297546387,8.982799530029297,13.69629955291748,6.662000179290772,8.61970043182373,8.143600463867188,6.739799976348877,9.386099815368652,6.5208001136779785,8.78909969329834,8.206899642944336,9.455900192260742,11.269399642944336,13.978599548339844,9.637499809265137,7.357800006866455,9.098799705505373,9.638999938964844,9.26669979095459,9.069100379943848,10.81999969482422
