0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.827200055122376,0.0,1.9470000267028809,1.9782999753952024,0.227400004863739,0.0003999999898951,0.0003999999898951,0.0,1.4462000131607056,2.0583999156951904,0.0019000000320374,1.8738000392913816,0.0010999999940395,0.7278000116348267,1.808500051498413,1.88100004196167,0.0038000000640749,1.927899956703186,1.9027999639511108,1.9485000371932983,0.0010999999940395,0.3592999875545501,0.0010999999940395,0.4704000055789947,0.0,0.9715999960899352,0.0,1.4713000059127808,1.2093000411987305
0.0,1.7609000205993652,0.0,0.003400000045076,0.8396000266075134,1.1375000476837158,2.255599975585937,2.0190999507904053,0.0003999999898951,0.0010999999940395,2.1465001106262207,0.0003999999898951,1.5292999744415283,0.7271000146865845,0.0,0.0,1.982900023460388,0.0,0.0,0.0,2.0083999633789062,0.7682999968528748,2.477999925613404,0.6523000001907349,1.9744999408721924,0.169400006532669,2.740499973297119,0.0015000000130385,0.0019000000320374
1.832200050354004,0.0023000000510364,2.015700101852417,1.992799997329712,0.0,0.0076000001281499,0.0,0.0023000000510364,1.4599000215530396,2.065999984741211,0.0,1.8513000011444087,0.0023000000510364,0.7075999975204468,1.78410005569458,1.8634999990463257,0.0019000000320374,1.9294999837875368,1.905099987983704,1.927899956703186,0.0,0.3086000084877014,0.0010999999940395,0.4977999925613403,0.0,0.976199984550476,0.0,1.336300015449524,1.1841000318527222
0.0,1.7657999992370603,0.0003999999898951,0.0,0.840399980545044,1.1581000089645386,2.311300039291382,2.006500005722046,0.0010999999940395,0.0023000000510364,2.1393001079559326,0.0,1.499899983406067,0.7511000037193298,0.0,0.0003999999898951,1.9958000183105469,0.0010999999940395,0.0003999999898951,0.0,2.002000093460083,0.798799991607666,2.489500045776367,0.5893999934196472,2.066400051116944,0.099200002849102,2.7244999408721924,0.0023000000510364,0.0010999999940395
1.8265000581741333,0.0,1.9408999681472776,1.9889999628067017,0.0,0.0027000000700354,0.0,0.0,1.4617999792099,2.078200101852417,0.0,1.8573999404907229,0.0015000000130385,0.6466000080108643,1.807000041007996,1.8665000200271609,0.0,1.930999994277954,1.8950999975204468,1.942100048065185,0.0007999999797903,0.3425999879837036,0.0023000000510364,0.5241000056266785,0.0007999999797903,1.0273000001907349,0.0,1.343500018119812,1.198199987411499
0.0,1.7746000289916992,0.0007999999797903,0.0,0.8144000172615051,1.2932000160217283,2.313199996948242,2.0369999408721924,0.0019000000320374,0.0,2.135499954223633,0.0010999999940395,1.4926999807357788,0.7832000255584717,0.0007999999797903,0.0,1.7559000253677368,0.0,0.0,0.0023000000510364,2.013400077819824,0.798799991607666,2.5009000301361084,0.6202999949455261,1.992400050163269,0.099200002849102,2.731300115585327,0.0010999999940395,0.0046000001020729
1.8234000205993648,0.0007999999797903,1.941699981689453,1.9844000339508057,0.0,0.0031000000890344,0.0003999999898951,0.0,1.454200029373169,2.0713999271392822,0.0,1.8387000560760496,0.0010999999940395,0.6953999996185303,1.81850004196167,1.8073999881744385,0.0027000000700354,1.922600030899048,1.8940000534057613,1.9558000564575195,0.0003999999898951,0.3264999985694885,0.0,0.3952000141143799,0.0003999999898951,1.045199990272522,0.0010999999940395,1.375599980354309,1.222599983215332
0.0,1.8341000080108645,0.0,0.0,0.8464999794960022,1.1440000534057615,2.3041000366210938,2.005800008773804,0.0027000000700354,0.0023000000510364,2.145400047302246,0.0,1.4697999954223633,0.7865999937057495,0.0,0.0,1.9839999675750728,0.0,0.0003999999898951,0.0038000000640749,2.027100086212158,0.83160001039505,2.586400032043457,0.5856000185012817,1.99810004234314,0.1480000019073486,2.725600004196167,0.0031000000890344,0.0015000000130385
1.8279999494552608,0.0019000000320374,1.9351999759674072,1.97979998588562,0.0,0.0027000000700354,0.0,0.0,1.4931000471115112,2.0957999229431152,0.0003999999898951,1.861199975013733,0.0133999995887279,0.6207000017166138,1.808200001716613,1.870700001716613,0.0007999999797903,1.9318000078201287,1.8860000371932983,1.9507999420166016,0.0010999999940395,0.2940999865531921,0.0010999999940395,0.5695000290870667,0.0,1.051300048828125,0.0,1.3752000331878662,1.235200047492981
0.0,1.7596999406814575,0.0,0.0,0.8133000135421753,1.1241999864578247,2.245699882507324,2.0316998958587646,0.003400000045076,0.0007999999797903,2.1422998905181885,0.0023000000510364,1.4609999656677246,0.804099977016449,0.0,0.0,1.9871000051498413,0.0,0.0003999999898951,0.0,2.009999990463257,0.8357999920845032,2.497100114822388,0.5981000065803528,1.9904999732971191,0.1002999991178512,2.724800109863281,0.0071999998763203,0.0
1.8177000284194944,0.0,1.942100048065185,1.985200047492981,0.218199998140335,0.0015000000130385,0.0,0.0007999999797903,1.454200029373169,2.062599897384644,0.0015000000130385,1.8372000455856323,0.0015000000130385,0.6072999835014343,1.812399983406067,1.8696000576019287,0.0049999998882412,1.924499988555908,1.885200023651123,1.9089000225067136,0.0003999999898951,0.2791999876499176,0.0023000000510364,0.583299994468689,0.0007999999797903,1.0719000101089478,0.0003999999898951,1.4183000326156616,1.1943999528884888
0.0,1.7609000205993652,0.0172000005841255,0.0,0.8899999856948853,1.1337000131607056,2.229300022125244,2.027899980545044,0.0019000000320374,0.0003999999898951,2.1285998821258545,0.0003999999898951,1.4397000074386597,0.8549000024795532,0.0,0.0,1.9958000183105469,0.0133999995887279,0.0007999999797903,0.0,2.007299900054932,0.8235999941825867,2.481100082397461,0.5523999929428101,1.978700041770935,0.0603000000119209,2.725600004196167,0.0,0.0010999999940395
1.8180999755859373,0.0019000000320374,1.9381999969482424,1.9878000020980835,0.2849999964237213,0.0019000000320374,0.0003999999898951,0.0,1.4926999807357788,2.003900051116944,0.0,1.8531999588012693,0.0003999999898951,0.5920000076293945,1.811599969863892,1.889400005340576,0.0010999999940395,1.927199959754944,1.8878999948501587,1.9057999849319456,0.0,0.2818999886512756,0.0010999999940395,0.6202999949455261,0.0007999999797903,1.0921000242233276,0.0,1.4228999614715576,1.2553999423980713
0.0,1.758999943733215,0.0003999999898951,0.0,0.7771000266075134,1.1288000345230105,2.299499988555908,2.045799970626831,0.0003999999898951,0.0010999999940395,2.1377999782562256,0.0,1.4118000268936155,0.8686000108718872,0.0,0.0,1.9156999588012693,0.0015000000130385,0.0,0.0,2.002000093460083,0.8076000213623047,2.476900100708008,0.546999990940094,1.992400050163269,0.0351000018417835,2.7374000549316406,0.0010999999940395,0.0031000000890344
1.826900005340576,0.0015000000130385,1.9306000471115112,1.9782999753952024,0.4584999978542328,0.0003999999898951,0.0007999999797903,0.0003999999898951,1.5262999534606934,2.0462000370025635,0.0,1.8912999629974363,0.0015000000130385,0.6783000230789185,1.8050999641418457,1.8696000576019287,0.0,1.9234000444412231,1.91729998588562,1.9458999633789065,0.0003999999898951,0.2894999980926513,0.003400000045076,0.6344000101089478,0.0010999999940395,1.097499966621399,0.0003999999898951,1.4113999605178833,1.2721999883651731
0.0,1.764299988746643,0.0003999999898951,0.0010999999940395,0.8194000124931335,1.14900004863739,2.3010001182556152,2.0420000553131104,0.0015000000130385,0.0,2.1393001079559326,0.0,1.4141000509262085,0.8223999738693237,0.0,0.0,2.037400007247925,0.0003999999898951,0.0,0.0,1.9977999925613403,0.8346999883651733,2.43530011177063,0.6477000117301941,1.9836000204086304,0.0282000005245208,2.740499973297119,0.0027000000700354,0.0010999999940395
1.8276000022888184,0.0010999999940395,1.9458999633789065,2.001199960708618,0.3136000037193298,0.0027000000700354,0.0007999999797903,0.0,1.5404000282287598,2.059200048446656,0.0007999999797903,1.8581000566482544,0.0003999999898951,0.5526999831199646,1.8020999431610107,1.885200023651123,0.0023000000510364,1.9234000444412231,1.8676999807357788,1.9283000230789185,0.0,0.265500009059906,0.0023000000510364,0.6560999751091003,0.0,1.1337000131607056,0.0,1.4332000017166138,1.274899959564209
0.0,1.7520999908447266,0.0,0.0,0.7789999842643738,1.1657999753952026,2.288100004196167,2.065999984741211,0.0015000000130385,0.0,2.0218000411987305,0.0003999999898951,1.5770000219345093,0.8468999862670898,0.0,0.0,1.990900039672852,0.0,0.0010999999940395,0.0,2.0102999210357666,0.809499979019165,2.426100015640259,0.4912999868392944,1.987499952316284,0.0201999992132186,2.728300094604492,0.0010999999940395,0.0010999999940395
1.829100012779236,0.0,1.9413000345230105,1.966099977493286,0.2804000079631805,0.0010999999940395,0.0003999999898951,0.0,1.7627999782562256,2.0274999141693115,0.0007999999797903,1.8787000179290767,0.0023000000510364,0.5600000023841858,1.7978999614715576,1.8688000440597528,0.0003999999898951,1.926800012588501,1.8723000288009644,1.9465999603271484,0.0,0.2509999871253967,0.0019000000320374,0.6657000184059143,0.0007999999797903,1.132200002670288,0.0010999999940395,1.366000056266785,1.2763999700546265
0.0,1.764299988746643,0.0,0.0,0.7465000152587891,1.1482000350952148,2.315500020980835,2.0367000102996826,0.0015000000130385,0.0,2.2311999797821045,0.0003999999898951,1.3846999406814575,0.9139999747276306,0.0,0.0,1.9809999465942385,0.0007999999797903,0.0,0.0,2.016400098800659,0.8521999716758728,2.4054999351501465,0.4828999936580658,1.9847999811172483,0.0092000002041459,2.732100009918213,0.0010999999940395,0.0003999999898951
1.8284000158309937,0.0027000000700354,1.946300029754639,2.003499984741211,0.2892000079154968,0.0007999999797903,0.0003999999898951,0.0027000000700354,1.5388000011444092,2.03439998626709,0.0010999999940395,1.848600029945373,0.0031000000890344,0.536300003528595,1.8047000169754028,1.9072999954223635,0.0003999999898951,1.932500004768372,1.887099981307984,1.948199987411499,0.0,0.2402999997138977,0.0019000000320374,0.7019000053405762,0.0,1.1654000282287598,0.0003999999898951,1.437399983406067,1.2977999448776243
0.0003999999898951,1.7437000274658203,0.0,0.0,0.7401000261306763,1.1517000198364258,2.283499956130981,2.04010009765625,0.0010999999940395,0.0,2.152600049972534,0.0003999999898951,1.412999987602234,0.9204999804496764,0.0,0.0,2.0004000663757324,0.0,0.0023000000510364,0.0019000000320374,1.9917000532150269,0.8460999727249146,2.375,0.45660001039505,1.9889999628067017,0.0010999999940395,2.686300039291382,0.0023000000510364,0.0023000000510364
1.81879997253418,0.0023000000510364,1.97029995918274,1.9901000261306765,0.314300000667572,0.0015000000130385,0.0010999999940395,0.0007999999797903,1.5960999727249146,2.0102999210357666,0.0,1.8676999807357788,0.0,0.5038999915122986,1.7963000535964966,1.8837000131607056,0.0,1.9256999492645264,1.87909996509552,1.9359999895095823,0.0003999999898951,0.2498999983072281,0.0010999999940395,0.739300012588501,0.0010999999940395,1.180299997329712,0.0,1.4617999792099,1.3186999559402466
0.0,1.7395000457763672,0.0003999999898951,0.0049999998882412,0.7069000005722046,1.1291999816894531,2.283900022506714,2.041599988937378,0.0015000000130385,0.0007999999797903,2.12940001487732,0.0,1.3984999656677246,0.9391999840736388,0.0003999999898951,0.0,1.9764000177383425,0.0,0.0003999999898951,0.0031000000890344,2.007299900054932,0.8529999852180481,2.354399919509888,0.4485999941825866,2.0111000537872314,0.0007999999797903,2.7260000705718994,0.0015000000130385,0.0015000000130385
1.8207999467849727,0.0003999999898951,1.928699970245361,1.9847999811172483,0.322299987077713,0.003400000045076,0.0,0.0003999999898951,1.5923000574111938,2.03629994392395,0.0,1.864199995994568,0.0010999999940395,0.4691999852657318,1.7967000007629397,1.8763999938964844,0.0,1.9253000020980835,1.892099976539612,1.9569000005722048,0.0038000000640749,0.2468000054359436,0.0027000000700354,0.7652000188827515,0.0,1.2252999544143677,0.0,1.4644999504089355,1.3351000547409058
0.0003999999898951,1.7352999448776243,0.0007999999797903,0.0031000000890344,0.7235999703407288,1.115399956703186,2.288100004196167,2.085900068283081,0.0019000000320374,0.0,2.1350998878479004,0.0,1.4069000482559204,0.9605000019073486,0.0010999999940395,0.0003999999898951,2.006500005722046,0.0038000000640749,0.0,0.0,2.017199993133545,0.8568000197410583,2.330399990081787,0.3731000125408172,1.9901000261306765,0.0027000000700354,2.727499961853028,0.0,0.0
1.81690001487732,0.0046000001020729,1.928699970245361,1.9234000444412231,0.3932999968528747,0.0010999999940395,0.0,0.0,1.5915000438690186,2.037800073623657,0.0,1.840999960899353,0.0023000000510364,0.4787000119686126,1.7998000383377075,1.892099976539612,0.0,1.9211000204086304,1.8691999912261963,2.033600091934204,0.0019000000320374,0.2495000064373016,0.0027000000700354,0.7832000255584717,0.0023000000510364,1.228700041770935,0.0,1.4121999740600586,1.3565000295639038
0.0,1.7300000190734863,0.0,0.0,0.6836000084877014,1.1272000074386597,2.287300109863281,2.030900001525879,0.0007999999797903,0.0010999999940395,2.125499963760376,0.0,1.3911999464035034,0.9837999939918518,0.0,0.0,2.0030999183654785,0.0,0.0,0.0,2.009200096130371,0.8549000024795532,2.3117001056671143,0.3840999901294708,1.922199964523316,0.0015000000130385,2.7186999320983887,0.0019000000320374,0.0
1.799399971961975,0.0027000000700354,1.930999994277954,1.9904999732971191,0.3646999895572662,0.0015000000130385,0.0,0.0003999999898951,1.5980000495910645,2.0302000045776367,0.0007999999797903,1.8559000492095947,0.0015000000130385,0.4314000010490417,1.7520999908447266,1.882599949836731,0.0,1.9249000549316408,1.8696000576019287,1.937100052833557,0.0,0.2556000053882599,0.0010999999940395,0.779699981212616,0.0,1.2511999607086182,0.0003999999898951,1.478600025177002,1.368000030517578
0.0007999999797903,1.8008999824523926,0.0003999999898951,0.0015000000130385,0.7167999744415283,1.145900011062622,2.2757999897003174,2.0274999141693115,0.0,0.0010999999940395,2.165600061416626,0.0,1.3809000253677368,1.0010000467300415,0.0,0.0,1.9744999408721924,0.0010999999940395,0.0,0.0,2.006099939346313,0.8529999852180481,2.284600019454956,0.3337999880313873,2.0176000595092773,0.0015000000130385,2.7172000408172607,0.0007999999797903,0.0007999999797903
1.8135000467300413,0.003400000045076,1.9259999990463257,1.9816999435424805,0.3898999989032745,0.0031000000890344,0.0003999999898951,0.0007999999797903,1.6308000087738037,1.957299947738648,0.0007999999797903,1.8424999713897705,0.0027000000700354,0.4417000114917755,1.6632000207901,1.9114999771118164,0.0010999999940395,1.9198999404907229,1.864199995994568,1.9198999404907229,0.0,0.2441000044345855,0.0027000000700354,0.8044999837875366,0.0,1.288599967956543,0.0003999999898951,1.504899978637695,1.378600001335144
0.0,1.7071000337600708,0.0007999999797903,0.0,0.6858999729156494,1.159999966621399,2.283099889755249,2.0088000297546387,0.0007999999797903,0.0003999999898951,2.150700092315674,0.0003999999898951,1.378999948501587,1.0154999494552612,0.0,0.0041999998502433,1.9722000360488887,0.0007999999797903,0.0,0.0046000001020729,2.0160999298095703,0.8307999968528748,2.203000068664551,0.3086000084877014,1.9782999753952024,0.0023000000510364,2.7167999744415283,0.0,0.0003999999898951
1.810099959373474,0.0003999999898951,1.929900050163269,1.8890000581741333,0.3609000146389007,0.0010999999940395,0.0,0.0,1.6296000480651855,2.014899969100952,0.0,1.836400032043457,0.0019000000320374,0.4379000067710876,1.7978999614715576,1.882599949836731,0.0003999999898951,1.932500004768372,1.856600046157837,1.9381999969482424,0.0003999999898951,0.2700999975204468,0.0023000000510364,0.8331000208854675,0.0046000001020729,1.3069000244140625,0.0,1.496899962425232,1.3824000358581543
