0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
2.7614998817443848,2.5425000190734863,2.6802000999450684,2.3429999351501465,2.9804000854492188,2.323899984359741,2.419300079345703,1.963000059127808,0.0255999993532896,3.2184998989105225,2.268199920654297,2.943399906158448,2.7058000564575195,2.598599910736084,2.539099931716919,2.59089994430542,2.931999921798706,1.6684999465942385,2.7762999534606934,2.3780999183654785,2.672600030899048,0.980400025844574,1.242400050163269,2.7718000411987305,1.576200008392334,0.3212000131607055,2.979300022125244,0.8521999716758728,2.3582000732421875
0.0,0.3391000032424927,0.0384999997913837,0.375,0.0,0.2644000053405761,0.1521999984979629,0.9101999998092652,2.7100000381469727,0.0167999994009733,0.6129999756813049,0.4532000124454498,0.0190999992191791,0.1709000021219253,0.0388999991118907,0.2712000012397766,0.2982999980449676,1.2305999994277954,0.1361999958753585,0.3975000083446502,0.0346999987959861,1.8028000593185425,1.7242000102996826,0.0,1.4983999729156494,2.764899969100952,0.0003999999898951,2.0720999240875244,0.2547999918460846
2.7976999282836914,2.558900117874145,2.719099998474121,2.452500104904175,2.9217000007629395,2.321199893951416,2.4117000102996826,1.8414000272750848,0.0401000007987022,3.2107999324798584,2.265199899673462,2.932699918746948,2.709199905395508,2.595499992370605,2.534899950027466,2.592099905014038,2.9567999839782715,1.7071000337600708,2.8113999366760254,2.3494999408721924,2.6816999912261963,1.0498000383377075,1.2230000495910645,2.764899969100952,1.594499945640564,0.3632000088691711,2.6398000717163086,0.8349999785423279,2.3945000171661377
0.0094999996945261,0.3470999896526336,0.0370000004768371,0.5062000155448914,0.0,0.268200010061264,0.1750999987125396,0.8942000269889832,2.677900075912476,0.0289999991655349,0.6137999892234802,0.4165999889373779,0.0201999992132186,0.198400005698204,0.0427000001072883,0.2621000111103058,0.3001999855041504,1.2454999685287476,0.1896000057458877,0.4027999937534332,0.047699999064207,1.7967000007629397,1.7180999517440796,0.0,1.496899962425232,2.7523000240325928,0.0027000000700354,2.0804998874664307,0.2556000053882599
2.791599988937378,2.550100088119507,2.733599901199341,2.398699998855591,2.947200059890747,2.3403000831604004,2.4089999198913574,1.890200018882752,0.0,3.235599994659424,2.3136000633239746,2.914799928665161,2.7100000381469727,2.5848000049591064,2.540600061416626,2.5901999473571777,2.9410998821258545,1.7101000547409058,2.802999973297119,2.382699966430664,2.688999891281128,0.9937000274658204,1.2623000144958496,2.808000087738037,1.6002999544143677,0.3235000073909759,2.671799898147583,0.836899995803833,2.3849000930786133
0.0266999993473291,0.3445000052452087,0.0487999990582466,0.5145999789237976,0.0003999999898951,0.2457000017166137,0.1597999930381775,0.8925999999046326,2.6751999855041504,0.0252000000327825,0.6122999787330627,0.4440000057220459,0.0164000000804662,0.1986999958753585,0.0419999994337558,0.2617000043392181,0.3025000095367431,1.2417000532150269,0.0771000012755394,0.4180999994277954,0.0401000007987022,1.7798999547958374,1.6979000568389893,0.0,1.454200029373169,2.7290000915527344,0.0,2.053800106048584,0.268200010061264
2.760699987411499,2.5810000896453857,2.703900098800659,2.468899965286255,2.94950008392334,2.3350000381469727,2.4872000217437744,1.9867000579833984,0.0277999993413686,3.2149999141693115,2.321199893951416,2.944200038909912,2.718400001525879,2.578700065612793,2.53220009803772,2.5817999839782715,2.936199903488159,1.6406999826431274,2.8236000537872314,2.3338000774383545,2.692399978637696,1.0403000116348269,1.2763999700546265,2.7839999198913574,1.6234999895095823,0.2852999866008758,2.663800001144409,0.8460999727249146,2.481800079345703
0.0220999997109174,0.3348999917507171,0.0401000007987022,0.5275999903678894,0.0003999999898951,0.2612999975681305,0.3932999968528747,0.9003000259399414,2.6496999263763428,0.018300000578165,0.6092000007629395,0.4226999878883362,0.0274999998509883,0.2082999944686889,0.0401000007987022,0.2777000069618225,0.29789999127388,1.2493000030517578,0.0388999991118907,0.4176999926567077,0.0465000011026859,1.7489999532699585,1.735700011253357,0.0087999999523162,1.4500000476837158,2.7774999141693115,0.0019000000320374,2.03629994392395,0.2563000023365021
2.8018999099731445,2.574199914932251,2.746999979019165,2.4456000328063965,2.9591000080108643,2.3350000381469727,2.4054999351501465,1.9854999780654907,0.0294000003486871,3.171499967575073,2.2999000549316406,2.934299945831299,2.696199893951416,2.562000036239624,2.52839994430542,2.589400053024292,2.932699918746948,1.6974999904632568,2.793100118637085,2.339900016784668,2.7439000606536865,1.0543999671936035,1.2833000421524048,2.779400110244751,1.799399971961975,0.3361000120639801,2.6749000549316406,0.8499000072479248,2.4463999271392822
0.0248000007122755,0.3452000021934509,0.0408000014722347,0.5412999987602234,0.0,0.262499988079071,0.1723999977111816,0.8949000239372253,2.6749000549316406,0.0178999993950128,0.5637999773025513,0.4528000056743622,0.0209999997168779,0.2196999937295913,0.0423000007867813,0.2723999917507171,0.2894999980926513,1.242799997329712,0.0469000004231929,0.4623000025749206,0.0439000017940998,1.7509000301361084,1.6799999475479126,0.0010999999940395,1.4438999891281128,2.72979998588562,0.0080000003799796,2.045399904251098,0.2540999948978424
