0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
12.98069953918457,14.730799674987791,13.861499786376951,15.895500183105469,16.674800872802734,9.40089988708496,14.331100463867188,15.148900032043455,10.712400436401367,11.73859977722168,14.073599815368652,15.530400276184082,10.694899559020996,13.879400253295898,12.82960033416748,14.48900032043457,11.152600288391112,15.15659999847412,15.10159969329834,15.77910041809082,11.000100135803224,15.444899559020996,9.837300300598145,11.352499961853027,15.006999969482422,14.947500228881836,15.770000457763672,14.489700317382812,13.435400009155272
10.63230037689209,10.39430046081543,12.55840015411377,11.17549991607666,12.330599784851074,13.717700004577637,9.675600051879885,10.629300117492676,15.243499755859377,16.481000900268555,11.102299690246582,11.273200035095217,15.38539981842041,9.41469955444336,13.94499969482422,9.96399974822998,15.408300399780272,11.15880012512207,11.226300239562988,11.092399597167969,15.942399978637695,11.142000198364258,14.410400390625,15.42360019683838,10.263099670410156,10.336299896240234,12.045700073242188,11.49370002746582,14.75220012664795
13.003499984741213,14.775099754333496,13.867199897766112,15.863800048828123,16.688499450683594,9.401700019836426,14.291399955749512,15.185500144958496,10.71969985961914,11.743900299072266,14.065600395202637,15.530799865722656,10.687299728393556,13.88129997253418,12.80210018157959,14.517200469970703,11.166399955749512,15.139800071716309,15.116900444030762,15.82409954071045,11.00160026550293,15.44950008392334,9.815999984741213,11.358599662780762,15.03030014038086,15.0177001953125,15.771499633789062,14.489700317382812,13.472000122070312
10.62320041656494,10.389699935913086,12.570199966430664,11.17549991607666,12.313799858093262,13.691699981689451,9.668700218200684,10.63539981842041,15.289299964904783,16.522199630737305,11.097700119018556,11.271699905395508,15.389300346374512,9.40019989013672,13.961799621582031,9.9753999710083,15.40530014038086,11.192299842834473,11.227399826049805,11.0733003616333,15.96679973602295,11.178600311279297,14.440899848937988,15.321399688720703,10.255399703979492,10.363800048828123,12.052900314331056,11.463899612426758,14.76140022277832
13.026399612426758,14.718600273132324,13.903800010681152,15.90880012512207,16.691600799560547,9.410099983215332,14.331100463867188,15.184000015258787,10.722399711608888,11.716500282287598,14.074700355529783,15.536499977111816,10.697199821472168,13.771100044250488,12.827300071716309,14.520299911499023,11.173999786376951,15.084799766540527,15.100099563598633,15.780599594116213,11.030599594116213,15.374799728393556,9.831600189208984,11.376999855041504,15.029899597167969,15.031399726867676,15.77910041809082,14.472999572753906,13.49180030822754
10.604900360107422,10.395099639892578,12.547300338745115,11.183199882507324,12.295499801635742,13.690199851989746,9.683199882507324,10.63230037689209,15.272500038146973,16.5039005279541,11.135899543762209,11.270099639892578,15.380900382995604,9.42609977722168,13.967900276184082,9.959400177001951,15.411399841308594,11.163299560546877,11.22130012512207,11.08780002593994,15.93019962310791,11.150400161743164,14.41349983215332,15.341899871826172,10.256999969482422,10.3641996383667,12.057499885559082,11.487199783325195,14.738499641418455
13.040900230407717,14.764399528503418,13.95300006866455,15.87909984588623,16.70840072631836,9.404000282287598,14.331100463867188,15.170299530029297,10.71780014038086,11.679800033569336,14.082300186157228,15.519700050354004,10.702500343322754,13.827899932861328,12.81130027770996,14.523300170898438,11.173999786376951,15.170299530029297,15.103099822998049,16.059099197387695,10.952799797058104,15.466300010681152,9.820599555969238,11.401399612426758,15.003999710083008,15.008500099182127,15.80049991607666,14.492799758911133,13.51930046081543
10.600299835205078,10.392800331115724,12.522100448608398,11.17710018157959,12.321900367736816,13.705400466918944,9.688599586486816,10.626999855041504,15.287799835205078,16.51759910583496,11.155699729919434,11.27929973602295,15.358699798583984,9.48449993133545,13.995400428771973,9.967000007629396,15.4128999710083,11.159500122070312,11.218299865722656,11.103799819946287,15.91800022125244,11.151100158691406,14.41569995880127,15.33199977874756,10.27910041809082,10.36110019683838,11.9399995803833,11.471599578857422,14.698800086975098
13.058899879455566,14.770899772644045,14.05490016937256,15.80049991607666,16.705299377441406,9.405500411987305,14.29290008544922,15.15659999847412,10.714699745178224,11.758399963378906,14.064800262451172,15.547200202941896,10.701000213623049,13.800800323486328,12.843299865722656,14.486700057983398,11.1697998046875,15.141300201416016,15.112299919128418,15.817299842834473,10.998499870300291,15.406800270080566,9.81029987335205,11.42959976196289,14.982600212097168,15.069600105285645,15.795900344848633,14.434800148010254,13.523099899291992
10.566699981689451,10.398099899291992,12.53660011291504,11.180899620056152,12.314599990844728,13.700900077819824,9.683199882507324,10.630800247192385,15.29539966583252,16.510000228881836,11.172499656677246,11.280799865722656,15.333600044250488,9.376500129699709,13.979299545288086,9.964400291442873,15.422100067138672,11.163299560546877,11.22469997406006,11.096199989318848,15.94540023803711,11.163299560546877,14.378399848937988,15.356399536132812,10.296600341796877,10.352299690246582,12.076600074768066,11.492899894714355,14.665200233459473
13.066100120544434,14.762900352478027,13.989299774169922,15.925600051879885,16.725200653076172,9.405500411987305,14.350099563598633,15.158100128173828,10.720800399780272,11.749300003051758,14.038100242614746,15.543399810791016,10.700200080871582,13.809200286865234,12.826499938964844,14.536999702453612,11.176300048828123,15.153499603271484,15.115400314331056,15.833999633789062,11.018400192260742,15.439599990844728,9.83430004119873,11.462400436401367,14.977999687194824,15.026900291442873,15.792799949645996,14.43630027770996,13.56659984588623
10.53159999847412,10.404199600219728,12.515999794006348,11.187700271606444,12.316900253295898,13.699299812316896,9.678600311279297,10.603300094604492,15.286299705505373,16.519899368286133,11.15880012512207,11.275099754333496,15.37399959564209,9.427599906921388,13.999899864196776,9.946399688720703,15.420499801635742,11.31439971923828,11.223600387573242,11.114500045776367,15.89050006866455,11.206100463867188,14.376099586486816,15.31070041656494,10.278300285339355,10.367600440979004,12.070500373840332,11.503600120544434,14.691200256347656
13.100099563598633,14.721699714660645,13.925600051879885,15.92099952697754,16.677900314331055,9.41160011291504,14.317299842834473,15.172599792480469,10.70400047302246,11.749300003051758,14.00759983062744,15.380900382995604,10.708999633789062,13.781700134277344,12.82960033416748,14.532500267028809,11.151100158691406,15.12909984588623,15.091699600219728,15.790599822998049,10.99429988861084,15.429699897766112,9.832799911499023,11.482999801635742,15.019200325012209,15.026900291442873,15.811200141906738,14.442399978637695,13.577300071716309
10.54990005493164,10.41409969329834,12.530500411987305,11.178600311279297,12.30239963531494,13.725299835205078,9.677499771118164,10.60789966583252,15.290800094604492,16.498600006103516,11.218600273132324,11.28689956665039,15.380900382995604,9.469599723815918,13.999899864196776,9.95330047607422,15.428199768066406,11.210599899291992,11.220600128173828,11.083999633789062,15.928600311279297,11.199999809265137,14.410400390625,15.278599739074709,10.250900268554688,10.360699653625488,12.066699981689451,11.50510025024414,14.683500289916992
13.08899974822998,14.746100425720217,14.005999565124512,15.92099952697754,16.674800872802734,9.40019989013672,14.294400215148926,15.168800354003906,10.75819969177246,11.737099647521973,13.992300033569336,15.551799774169922,10.71399974822998,13.771100044250488,12.826499938964844,14.536999702453612,11.187700271606444,15.19320011138916,15.107000350952148,15.832500457763672,11.032899856567385,15.457200050354004,9.800700187683104,11.509699821472168,14.996299743652344,15.097000122070312,15.817299842834473,14.390600204467772,13.594799995422363
10.521300315856934,10.417200088500977,12.522899627685549,11.201499938964844,12.283300399780272,13.731399536132812,9.66800022125244,10.59570026397705,15.25570011138916,16.493200302124023,11.26710033416748,11.28730010986328,15.370200157165527,9.472700119018556,14.021300315856934,9.96780014038086,15.429699897766112,11.219799995422363,11.218299865722656,11.10990047454834,15.984299659729004,11.213700294494627,14.410400390625,15.290800094604492,10.28439998626709,10.38819980621338,12.074299812316896,11.547900199890137,14.632399559020996
13.142399787902832,14.773599624633787,13.99839973449707,15.91189956665039,16.699199676513672,9.404000282287598,14.311200141906738,15.148900032043455,10.710100173950195,11.753100395202637,13.891599655151367,15.553999900817873,10.719300270080566,13.803899765014648,12.815099716186523,14.553799629211426,11.17710018157959,15.216099739074709,15.104700088500977,15.847800254821776,11.01990032196045,15.481599807739258,9.820599555969238,11.5447998046875,14.941399574279783,15.077199935913086,15.823399543762209,14.424099922180176,13.629199981689451
10.559100151062012,10.41409969329834,12.794899940490724,11.19540023803711,12.309300422668455,13.72719955444336,9.620699882507324,10.63539981842041,15.234399795532228,16.513099670410156,11.271699905395508,11.269399642944336,15.382399559020996,9.456600189208984,14.01669979095459,9.958600044250488,15.435799598693848,11.291500091552734,11.220600128173828,11.112199783325195,15.89050006866455,11.179400444030762,14.38599967956543,15.243499755859377,10.28439998626709,10.35770034790039,12.077300071716309,11.55239963531494,14.631699562072754
13.147700309753418,14.762900352478027,13.986200332641602,15.91800022125244,16.723600387573242,9.42080020904541,14.32569980621338,15.104700088500977,10.71399974822998,11.758399963378906,13.96030044555664,15.556300163269045,10.71619987487793,13.665800094604492,12.75179958343506,14.517200469970703,11.183199882507324,15.2298002243042,15.123000144958496,15.808099746704102,11.01990032196045,15.440400123596191,9.791600227355955,11.593600273132324,14.996700286865234,15.090900421142578,15.791299819946287,14.396699905395508,13.652000427246094
10.470999717712402,10.534700393676758,12.54580020904541,11.187700271606444,12.271100044250488,13.699299812316896,9.690899848937988,10.592700004577637,15.279399871826172,16.499300003051758,11.317399978637695,11.285400390625,15.365599632263184,9.502400398254396,14.03499984741211,9.969300270080566,15.443400382995604,11.216699600219728,11.222800254821776,11.106900215148926,15.924099922180176,11.24880027770996,14.35550022125244,15.249600410461426,10.287500381469728,10.393500328063965,12.095600128173828,11.548199653625488,14.601099967956545
13.180500030517578,14.773599624633787,13.996899604797363,15.901200294494627,16.7450008392334,9.399399757385254,14.361599922180176,15.19320011138916,10.696399688720703,11.759200096130373,13.964799880981444,15.56089973449707,10.714699745178224,13.774100303649902,12.789199829101562,14.556099891662598,11.207599639892578,15.203900337219238,15.112299919128418,15.838600158691406,11.006199836730955,15.390000343322754,9.840399742126465,11.596699714660645,15.04290008544922,15.052000045776367,15.795900344848633,14.407299995422363,13.653599739074709
10.404999732971191,10.424799919128418,12.533599853515623,11.196900367736816,12.29860019683838,13.725299835205078,9.661100387573242,10.583499908447266,15.29539966583252,16.442899703979492,11.315899848937988,11.280099868774414,15.378600120544434,9.516900062561035,14.04419994354248,9.976200103759766,15.441900253295898,11.234999656677246,11.218299865722656,11.114500045776367,15.93019962310791,11.260199546813965,14.398200035095217,15.252699851989746,10.290499687194824,10.316499710083008,12.1048002243042,11.582900047302246,14.587400436401367
13.187399864196776,14.819299697875977,13.989299774169922,15.866100311279297,16.70840072631836,9.399399757385254,14.340200424194336,15.11989974975586,10.69950008392334,11.730999946594238,14.006799697875977,15.56700038909912,10.723899841308594,13.721099853515623,12.806699752807615,14.56760025024414,11.111499786376951,15.182499885559082,15.12600040435791,15.841699600219728,11.178600311279297,15.40530014038086,9.819000244140623,11.615799903869627,15.0649995803833,15.080300331115724,15.820300102233888,14.42490005493164,13.664199829101562
10.456100463867188,10.434000015258787,12.53660011291504,11.172499656677246,12.272600173950195,13.70699977874756,9.651200294494627,10.597200393676758,15.191699981689451,16.49169921875,11.340299606323242,11.22469997406006,15.350299835205078,9.556599617004396,14.003000259399414,9.985400199890137,15.455599784851074,11.263999938964844,11.222800254821776,11.129799842834473,15.977499961853027,11.254899978637695,14.32800006866455,15.100099563598633,10.27299976348877,10.3996000289917,12.11240005493164,11.57759952545166,14.553799629211426
13.174400329589844,14.77970027923584,13.961799621582031,15.859999656677246,16.73740005493164,9.390999794006348,14.372300148010254,15.139800071716309,10.669699668884276,11.804200172424316,13.931300163269045,15.528900146484377,10.723899841308594,13.749699592590332,12.753299713134766,14.569100379943848,11.206100463867188,15.187100410461426,15.13290023803711,15.802000045776367,10.961899757385254,15.418999671936035,9.83430004119873,11.640899658203123,15.03909969329834,15.07260036468506,15.810400009155272,14.40429973602295,13.708499908447266
10.458399772644045,10.43850040435791,12.576299667358398,11.17549991607666,12.289400100708008,13.69629955291748,9.699999809265137,10.477399826049805,15.286299705505373,16.497800827026367,11.370100021362305,11.273200035095217,15.324399948120115,9.51609992980957,14.052599906921388,9.977700233459473,15.463299751281738,11.169400215148926,11.25179958343506,11.128199577331545,15.964500427246094,11.27929973602295,14.398200035095217,15.234399795532228,10.296600341796877,10.400400161743164,12.151300430297852,11.567700386047363,14.538599967956545
13.201899528503418,14.75979995727539,13.995400428771973,15.91189956665039,16.74799919128418,9.394800186157228,14.279899597167969,15.152000427246094,10.696399688720703,11.762999534606934,13.916000366210938,15.564000129699709,10.73610019683838,13.726799964904783,12.773900032043455,14.514200210571287,11.201499938964844,15.14739990234375,15.121800422668455,15.802000045776367,11.035900115966797,15.425100326538086,9.840399742126465,11.621100425720217,15.055100440979004,15.042099952697754,15.84469985961914,14.411199569702148,13.723799705505373
10.418700218200684,10.449199676513672,12.550399780273438,11.178600311279297,12.277199745178224,13.708900451660156,9.658100128173828,10.597200393676758,15.30150032043457,16.482500076293945,11.39449977874756,11.280799865722656,15.374799728393556,9.48490047454834,14.049500465393066,9.95639991760254,15.476200103759766,11.246100425720217,11.210599899291992,11.09160041809082,15.97439956665039,11.28689956665039,14.357000350952148,15.185500144958496,10.258500099182127,10.412599563598633,12.12310028076172,11.584500312805176,14.497400283813477
13.180500030517578,14.780799865722656,14.02589988708496,15.91800022125244,16.755699157714844,9.387200355529783,14.32800006866455,15.136699676513672,10.69260025024414,11.737099647521973,13.894700050354004,15.573100090026855,10.734600067138672,13.650500297546388,12.760199546813965,14.577099800109863,11.203800201416016,15.225199699401855,15.12909984588623,15.833999633789062,11.035200119018556,15.393099784851074,9.828900337219238,11.648599624633787,15.04290008544922,15.03600025177002,15.786700248718262,14.41800022125244,13.743599891662598
10.440099716186523,10.43850040435791,12.548800468444824,11.405200004577637,12.283300399780272,13.776399612426758,9.651599884033203,10.608699798583984,15.292400360107422,16.48859977722168,11.395999908447266,11.269399642944336,15.382399559020996,9.599300384521484,14.052200317382812,9.95639991760254,15.478500366210938,11.23960018157959,11.212900161743164,11.122900009155272,16.186500549316406,11.284600257873535,14.425700187683104,15.210000038146973,10.282899856567385,10.398099899291992,12.11740016937256,11.59969997406006,14.495800018310549
13.191200256347656,14.78730010986328,13.865699768066406,15.912599563598633,16.751100540161133,9.3818998336792,14.338700294494627,15.148900032043455,10.68570041656494,11.757699966430664,13.891599655151367,15.57919979095459,10.737600326538086,13.714599609375,12.75629997253418,14.565999984741213,11.211400032043455,15.223699569702148,15.116100311279297,15.809599876403809,11.035200119018556,15.40530014038086,9.847999572753906,11.657699584960938,14.977999687194824,15.103099822998049,15.847800254821776,14.419599533081056,13.774900436401367
10.435500144958496,10.449199676513672,12.54580020904541,11.187700271606444,12.283300399780272,13.697799682617188,9.683199882507324,10.603300094604492,15.27400016784668,16.499300003051758,11.405200004577637,11.263999938964844,15.38539981842041,9.545100212097168,14.054100036621094,9.941100120544434,15.490699768066406,11.23960018157959,11.204500198364258,11.1274995803833,15.84469985961914,11.28730010986328,14.306599617004396,15.216099739074709,10.298199653625488,10.414899826049805,12.120400428771973,11.610400199890137,14.396300315856934
13.212599754333496,14.758299827575684,14.02589988708496,15.913399696350098,16.7091007232666,9.388699531555176,14.344799995422363,15.139800071716309,10.708600044250488,11.750800132751465,13.874799728393556,15.582300186157228,10.73989963531494,13.71310043334961,12.908599853515623,14.587400436401367,11.211400032043455,15.213000297546388,15.136699676513672,15.84630012512207,11.013799667358398,15.436599731445312,9.822099685668944,11.68369960784912,15.0177001953125,15.04360008239746,15.841699600219728,14.387499809265137,13.781700134277344
