0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
2.8018999099731445,3.6480000019073486,1.139799952507019,1.0368000268936155,0.0,1.7517000436782837,4.270199775695801,3.978300094604492,0.0,0.4760999977588653,0.4860000014305115,0.2087000012397766,1.794100046157837,4.843900203704834,1.490399956703186,3.2699999809265137,1.725000023841858,0.8597999811172485,4.301499843597412,3.11929988861084,2.740499973297119,1.801699995994568,2.4319000244140625,0.0808999985456466,0.8986999988555908,4.11299991607666,0.0010999999940395,2.240000009536743,4.542500019073486
1.126099944114685,0.0,4.518099784851074,4.946100234985352,2.9312000274658203,1.7746000289916992,0.3978999853134155,0.5493000149726868,3.821899890899658,3.8071000576019287,1.8593000173568728,3.8157999515533447,3.969599962234497,1.1597000360488892,2.5817999839782715,2.3757998943328857,2.8206000328063965,4.523499965667725,0.942200005054474,0.4372000098228454,0.0027000000700354,0.5961999893188477,3.155100107192993,3.7193000316619873,2.5550999641418457,0.4681000113487243,3.0350000858306885,0.0,1.125
2.8232998847961426,3.670099973678589,1.145900011062622,1.0326000452041626,0.0003999999898951,1.758999943733215,4.25570011138916,3.9779999256134033,0.0,0.4738000035285949,0.4630999863147735,0.2120999991893768,2.01419997215271,4.834400177001953,1.4953999519348145,3.256200075149536,1.731899976730347,0.886900007724762,4.299900054931641,3.1196999549865723,2.74429988861084,1.7978999614715576,2.442899942398072,0.0771000012755394,0.8460999727249146,4.147299766540527,0.0007999999797903,2.403599977493286,4.538000106811523
1.0997999906539917,0.0003999999898951,4.515100002288818,4.816400051116943,2.9217000007629395,1.770799994468689,0.3978999853134155,0.5306000113487244,3.884900093078613,3.679699897766113,1.854699969291687,3.826900005340576,3.9863998889923096,1.1435999870300293,2.560400009155273,2.229300022125244,2.8301000595092773,4.515100002288818,0.9822999835014344,0.3978999853134155,0.0015000000130385,0.5978000164031982,3.392800092697144,3.7665998935699454,2.5638999938964844,0.4948000013828277,2.9925999641418457,0.0031000000890344,1.2477999925613403
2.83240008354187,3.682699918746948,1.152400016784668,1.02839994430542,0.0,1.7554999589920044,4.262199878692627,3.982500076293945,0.0,0.4973999857902527,0.4356000125408172,0.2284999936819076,1.704800009727478,4.832099914550781,1.4960999488830566,3.239799976348877,1.7360999584197998,0.8743000030517578,4.288899898529053,3.169600009918213,2.7411999702453613,1.7826000452041626,2.444799900054932,0.0797000005841255,0.8906999826431274,4.144299983978272,0.0,2.4096999168396,4.541800022125244
1.0906000137329102,0.0,4.519700050354004,4.817999839782715,2.9175000190734863,1.783400058746338,0.3989999890327453,0.5351999998092651,3.828799962997437,3.7822999954223633,1.86080002784729,3.823899984359741,3.985599994659424,1.1669000387191772,2.5696001052856445,2.2304999828338623,2.813699960708618,4.523499965667725,1.0159000158309937,0.402099996805191,0.0,0.5954999923706055,3.3603999614715576,3.743000030517578,2.505899906158448,0.5058000087738037,3.033400058746338,0.0027000000700354,1.0944000482559204
2.8289999961853027,3.668200016021729,1.1875,1.0394999980926514,0.0,1.7345000505447388,4.2469000816345215,3.988600015640259,0.0,0.4909999966621399,0.4032000005245209,0.2479999959468841,1.700600028038025,4.814499855041504,1.5025999546051023,3.2581000328063965,1.7417999505996704,0.921999990940094,4.313700199127197,3.2149999141693115,2.7992000579833984,1.7547999620437622,2.454400062561035,0.0671000033617019,0.8751000165939331,4.166399955749512,0.0003999999898951,2.347899913787842,4.536399841308594
1.0608999729156494,0.0,4.528800010681152,4.8003997802734375,2.919800043106079,1.7711999416351318,0.4043999910354614,0.5367000102996826,3.813600063323975,3.8554999828338623,1.8997000455856323,3.823899984359741,3.993200063705444,1.14520001411438,2.595900058746338,2.229700088500977,2.803800106048584,4.510499954223633,1.0234999656677246,0.3727000057697296,0.0023000000510364,0.5824999809265137,3.36299991607666,3.782700061798096,2.5638999938964844,0.5016000270843506,3.0257999897003174,0.0,1.1096999645233154
2.84879994392395,3.6575000286102295,1.1592999696731567,1.0296000242233276,0.0,1.7265000343322754,4.257999897003174,3.993200063705444,0.0,0.5027999877929688,0.3783999979496002,0.2159000039100647,1.7101000547409058,4.819900035858154,1.5033999681472778,3.219599962234497,1.738700032234192,0.8597999811172485,4.294600009918213,3.229099988937378,2.906800031661988,1.645300030708313,2.4672999382019043,0.0838999971747398,0.8640000224113464,4.162600040435791,0.0003999999898951,2.450900077819824,4.534900188446045
1.0647000074386597,0.0,4.529600143432617,4.817200183868408,2.9179000854492188,1.801300048828125,0.4153999984264374,0.5615000128746033,3.84060001373291,3.8315000534057617,2.1545000076293945,3.8261001110076895,4.031000137329102,1.1166000366210938,2.5725998878479004,2.222100019454956,2.8229000568389893,4.515500068664551,1.0117000341415403,0.3467999994754791,0.0003999999898951,0.5935999751091003,3.346299886703491,3.766299962997437,2.565000057220459,0.5062000155448914,2.984999895095825,0.0010999999940395,1.1345000267028809
