0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-0.096680000424385,0.1304599940776825,-0.1384299993515014,0.0117199998348951,1.4828799962997437,0.7115499973297119,0.1221299991011619,-0.0098400004208087,1.4505599737167358,-0.0230299998074769,-0.1049199998378753,0.6005899906158447,0.8986799716949463,0.0266399998217821,-0.0739699974656105,-0.1371500045061111,-0.0863799974322319,0.7216200232505798,0.7028499841690063,0.0481600016355514,-0.0364399999380111,0.6934199929237366,-0.007139999885112,-0.0540199987590312,1.104490041732788,0.8243399858474731,0.5375999808311462,-0.0708599984645843,0.1842000037431717
-0.101620003581047,0.1305499970912933,-0.1398900002241134,0.0076000001281499,1.4818700551986694,0.7122799754142761,0.1183800026774406,-0.0128199998289346,1.4487299919128418,-0.0309399999678134,-0.1046900004148483,0.6002200245857239,0.8966699838638306,0.0304000005125999,-0.0788299962878227,-0.1419100016355514,-0.0855100005865097,0.722350001335144,0.6970800161361694,0.0512700006365776,-0.0373499989509582,0.692870020866394,-0.0071000000461936,-0.050900001078844,1.0986299514770508,0.8177499771118164,0.5421299934387207,-0.0745199993252754,0.1772499978542328
-0.0986900031566619,0.132200002670288,-0.1386100053787231,0.0126299997791647,1.4811400175094604,0.7075200080871582,0.1221299991011619,-0.0082400003448128,1.4501999616622925,-0.031309999525547,-0.1061099991202354,0.5962399840354919,0.8899800181388855,0.0271000005304813,-0.0801099985837936,-0.1393399983644485,-0.0844099968671798,0.7228999733924866,0.6958000063896179,0.0526399984955787,-0.034740000963211,0.6877400279045105,-0.0058599999174475,-0.0531900003552436,1.090939998626709,0.8144500255584717,0.5409899950027466,-0.0715899989008903,0.1714300066232681
-0.1028100028634071,0.1318400055170059,-0.1398900002241134,0.0088299997150897,1.479490041732788,0.7082499861717224,0.1174599975347518,-0.0111199999228119,1.447450041770935,-0.0380400009453296,-0.1052900031208992,0.5950899720191956,0.8891599774360657,0.0308999996632337,-0.0847800001502037,-0.1431400030851364,-0.0831300020217895,0.7239999771118164,0.6901199817657471,0.0561200007796287,-0.0357099995017051,0.6870099902153015,-0.0060399998910725,-0.0505400002002716,1.084720015525818,0.8078600168228149,0.5452899932861328,-0.0742499977350235,0.1640200018882751
-0.1004799976944923,0.1333000063896179,-0.1379700005054474,0.0139199998229742,1.4782099723815918,0.7035800218582153,0.1203000023961067,-0.0065899998880922,1.4494600296020508,-0.0380900017917156,-0.1067499965429306,0.5921599864959717,0.8818399906158447,0.0276500005275011,-0.0863299965858459,-0.1406199932098388,-0.0814799964427948,0.7239999771118164,0.6892099976539612,0.0575000010430812,-0.0332299992442131,0.6820700168609619,-0.0053099999204277,-0.0534700006246566,1.0772099494934082,0.8047500252723694,0.5450999736785889,-0.0715899989008903,0.1576499938964843
-0.1054700016975402,0.1323900073766708,-0.139160007238388,0.0100699998438358,1.476930022239685,0.704039990901947,0.1153599992394447,-0.0096100000664591,1.4461699724197388,-0.0454099997878074,-0.1054700016975402,0.5903300046920776,0.8799999952316284,0.0314900018274784,-0.0904499962925911,-0.1437399983406067,-0.0804700031876564,0.7250999808311462,0.6837199926376343,0.0607899986207485,-0.0336900018155574,0.6813399791717529,-0.0056799999438226,-0.0507199987769126,1.0707999467849731,0.7983400225639343,0.5494999885559082,-0.0739699974656105,0.1490499973297119
-0.1034500002861023,0.1334799975156784,-0.1369599997997284,0.0146500002592802,1.4771100282669067,0.6987299919128418,0.1186499968171119,-0.0056799999438226,1.447450041770935,-0.0448600016534328,-0.1065699979662895,0.5878599882125854,0.8730499744415283,0.0282000005245208,-0.0921000018715858,-0.1414500027894973,-0.0788299962878227,0.7250999808311462,0.6819800138473511,0.0622599981725215,-0.0310399997979402,0.6767600178718567,-0.0049399998970329,-0.0536499992012977,1.063480019569397,0.7941300272941589,0.5478500127792358,-0.0703099966049194,0.1419100016355514
-0.1080299988389015,0.1333000063896179,-0.1386100053787231,0.0108899995684623,1.4745500087738037,0.6991000175476074,0.1133899986743927,-0.0087900003418326,1.4443399906158447,-0.0512700006365776,-0.1058299988508224,0.5868499875068665,0.8708500266075134,0.0322300009429454,-0.0964099988341331,-0.1448400020599365,-0.0774499997496604,0.7247300148010254,0.6753799915313721,0.0654100030660629,-0.0316799990832805,0.6758400201797485,-0.0054899998940527,-0.0513599999248981,1.0576200485229492,0.7884500026702881,0.5524299740791321,-0.0732399970293045,0.1323900073766708
-0.1060200035572052,0.134220004081726,-0.1369599997997284,0.0164800006896257,1.475100040435791,0.6947000026702881,0.1167299970984458,-0.004759999923408,1.4451600313186646,-0.050170000642538,-0.1063800007104873,0.5837399959564209,0.8642600178718567,0.0278299991041421,-0.0977300032973289,-0.1420899927616119,-0.0754399970173835,0.7245500087738037,0.6734600067138672,0.0662799999117851,-0.0287500005215406,0.6713600158691406,-0.0053099999204277,-0.0546999983489513,1.0490100383758545,0.7844200134277344,0.5509600043296814,-0.068570002913475,0.1245099976658821
-0.1102299988269805,0.1331200003623962,-0.137700006365776,0.0128600001335144,1.4729000329971311,0.6947900056838989,0.1118300035595893,-0.0076899998821318,1.441640019416809,-0.0567199997603893,-0.1052900031208992,0.5830100178718567,0.8617900013923645,0.03226999938488,-0.1019899994134903,-0.1452900022268295,-0.0750299990177154,0.724590003490448,0.6668699979782104,0.0688899978995323,-0.0289299990981817,0.6698899865150452,-0.0056799999438226,-0.0525499992072582,1.0431499481201172,0.778659999370575,0.5559099912643433,-0.0709500014781951,0.1142600029706955
-0.1078500002622604,0.1340299993753433,-0.1361799985170364,0.0184000004082918,1.4721699953079224,0.6906700134277344,0.1142600029706955,-0.0038499999791383,1.442139983177185,-0.0555699989199638,-0.1063800007104873,0.579800009727478,0.8554700016975403,0.0287500005215406,-0.1025400012731552,-0.1422699987888336,-0.0730599984526634,0.7239999771118164,0.6639400124549866,0.0699499994516372,-0.0260899998247623,0.6641200184822083,-0.0054899998940527,-0.0560300014913082,1.0352799892425537,0.7752699851989746,0.5545300245285034,-0.0676599964499473,0.1054700016975402
-0.1125200018286705,0.1331200003623962,-0.137700006365776,0.0152899995446205,1.47052001953125,0.6908599734306335,0.1094999983906745,-0.0064099999144673,1.439210057258606,-0.0617999993264675,-0.1041899994015693,0.5788900256156921,0.8535000085830688,0.0326800011098384,-0.1067499965429306,-0.1451099961996078,-0.0717300027608871,0.7236300110816956,0.6564300060272217,0.0728799998760223,-0.0264999996870756,0.663569986820221,-0.0064099999144673,-0.0538300015032291,1.028689980506897,0.7690399885177612,0.558650016784668,-0.0691199973225593,0.0948500037193298
-0.1098600029945373,0.1334799975156784,-0.136230006814003,0.0208700001239776,1.469599962234497,0.6870099902153015,0.1116899996995925,-0.0021500000730156,1.439389944076538,-0.0606100000441074,-0.1045499965548515,0.5756800174713135,0.8470500111579895,0.0293000005185604,-0.1074799969792366,-0.1417199969291687,-0.0705899968743324,0.7228999733924866,0.6533200144767761,0.0728799998760223,-0.0238000005483627,0.6587200164794922,-0.0054899998940527,-0.0569499991834163,1.0217299461364746,0.7653800249099731,0.5577399730682373,-0.0648199990391731,0.0854199975728988
