0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0011399999493733,0.0148299997672438,0.0130500001832842,-0.0031099999323487,-0.0446799993515014,-0.0084199998527765,-0.0490700006484985,0.1653400063514709,0.03158999979496,-0.0505400002002716,-0.0739699974656105,0.0384499989449977,-0.046689998358488,0.0318600013852119,0.0364399999380111,-0.0546599999070167,0.0117199998348951,0.0038499999791383,-0.0205099992454051,0.0560300014913082,-0.051180001348257,-0.0820299983024597,-0.0205099992454051,-0.050170000642538,-0.0351600013673305,-0.1907999962568283,-0.0730099976062774,0.0184000004082918,-0.0138199999928474
0.0021100000012665,0.0175800006836652,0.0108000002801418,-0.0032999999821186,-0.0423000007867813,-0.0089699998497962,-0.0487999990582466,0.1664399951696396,0.0302099995315074,-0.0496199987828731,-0.0743400007486343,0.0391799993813037,-0.0498000010848045,0.0317699983716011,0.0382700003683567,-0.0530100017786026,0.0097500002011656,0.004759999923408,-0.0219700001180171,0.0543799996376037,-0.0544699989259243,-0.0780899971723556,-0.0218800008296966,-0.0510899983346462,-0.0341500006616115,-0.190430000424385,-0.0732399970293045,0.0210599992424249,-0.0164800006896257
0.0006399999838322,0.018130000680685,0.0086099999025464,-0.004759999923408,-0.0412900000810623,-0.0075099999085068,-0.050900001078844,0.1653400063514709,0.0304000005125999,-0.0475599989295005,-0.0754399970173835,0.036990001797676,-0.0514499992132186,0.0302099995315074,0.0410199984908103,-0.0530500002205371,0.0085100000724196,0.004759999923408,-0.024219999089837,0.0514499992132186,-0.0567599982023239,-0.0771799981594085,-0.0219700001180171,-0.0516400001943111,-0.0358900018036365,-0.1922599971294403,-0.0761699974536895,0.0216099992394447,-0.0182199999690055
0.0014600000577047,0.0197800006717443,0.0073199998587369,-0.0054899998940527,-0.0393700003623962,-0.0081900004297494,-0.0523700006306171,0.1661700010299682,0.0282400008291006,-0.046509999781847,-0.0732399970293045,0.0356100015342235,-0.0549300014972686,0.0307599995285272,0.0428499989211559,-0.0515899993479251,0.0073199998587369,0.0073199998587369,-0.0252700001001358,0.049440000206232,-0.0600599981844425,-0.0761699974536895,-0.0228899996727705,-0.0534700006246566,-0.0357999987900257,-0.1916200071573257,-0.0772200003266334,0.0229800008237361,-0.0181699991226196
0.0014600000577047,0.0192300006747245,0.0059099998325109,-0.0075099999085068,-0.0399199984967708,-0.0069599999114871,-0.0553900003433227,0.1649799942970276,0.0286100003868341,-0.0454099997878074,-0.0697600021958351,0.0329600013792514,-0.0565799996256828,0.0328699983656406,0.0461400002241134,-0.0523700006306171,0.0052200001664459,0.0087900003418326,-0.0278299991041421,0.0450400002300739,-0.0615199990570545,-0.0780899971723556,-0.0228400006890296,-0.0542900003492832,-0.0371199995279312,-0.192440003156662,-0.0796499997377395,0.0228899996727705,-0.0188599992543458
0.0038499999791383,0.0190399996936321,0.0043899999000132,-0.0089699998497962,-0.0400499999523162,-0.0084199998527765,-0.0560300014913082,0.1649799942970276,0.0275599993765354,-0.045779999345541,-0.0637200027704238,0.0322300009429454,-0.0597399994730949,0.0381300002336502,0.0476099997758865,-0.0507199987769126,0.002199999988079,0.0122699998319149,-0.0294799990952014,0.0432999990880489,-0.062899999320507,-0.0796499997377395,-0.0236200001090765,-0.0551100000739097,-0.036990001797676,-0.1920800060033798,-0.0803800001740455,0.0234399996697902,-0.0183099992573261
0.0040699997916817,0.0159300006926059,0.0025599999353289,-0.0117199998348951,-0.0428499989211559,-0.0072300001047551,-0.0592299997806549,0.1639699935913086,0.0293000005185604,-0.0446799993515014,-0.0584100000560283,0.030579999089241,-0.0600599981844425,0.0435799993574619,0.050170000642538,-0.0508100017905235,-0.0001800000027287,0.0133699998259544,-0.0311299990862607,0.0408300012350082,-0.0633499994874,-0.0826700031757354,-0.0234399996697902,-0.0545700006186962,-0.0391799993813037,-0.1929900050163269,-0.0829500034451484,0.0226099994033575,-0.0190399996936321
0.0063200001604855,0.014279999770224,0.0002699999895412,-0.0131400004029273,-0.0444499999284744,-0.0092500001192092,-0.0596899986267089,0.1642500013113021,0.0297500006854534,-0.0454099997878074,-0.0532799996435642,0.0311299990862607,-0.0625300034880638,0.050170000642538,0.0520000010728836,-0.048709999769926,-0.0038499999791383,0.0152899995446205,-0.0314900018274784,0.0401500016450881,-0.0651900023221969,-0.0845900028944015,-0.0249000005424022,-0.0542000010609626,-0.0393700003623962,-0.191890001296997,-0.0836799964308738,0.0213300008326768,-0.0190399996936321
0.0059500001370906,0.0097000002861022,-0.0014600000577047,-0.0159300006926059,-0.046509999781847,-0.0082400003448128,-0.0620700009167194,0.1631499975919723,0.0322300009429454,-0.045779999345541,-0.051180001348257,0.0308999996632337,-0.0625799968838691,0.0543799996376037,0.0547499991953372,-0.049440000206232,-0.0064099999144673,0.0146500002592802,-0.033780001103878,0.0380900017917156,-0.0652799978852272,-0.0860600024461746,-0.0249000005424022,-0.0539700016379356,-0.0418399982154369,-0.1924899965524673,-0.0867500007152557,0.0195899996906518,-0.0196800008416175
0.0073199998587369,0.0073199998587369,-0.0029299999587237,-0.0168500002473592,-0.0477899983525276,-0.010250000283122,-0.0617999993264675,0.1638800054788589,0.0322300009429454,-0.0475200004875659,-0.051180001348257,0.0314900018274784,-0.0640000030398368,0.0580400004982948,0.0564000010490417,-0.047699999064207,-0.010250000283122,0.0148299997672438,-0.034060001373291,0.0373499989509582,-0.0673800036311149,-0.0856000036001205,-0.0272799991071224,-0.0543799996376037,-0.0417499989271163,-0.1907500028610229,-0.0873399972915649,0.0183099992573261,-0.0195000004023313
