0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0298500005155801,0.0157500002533197,0.0864299982786178,-0.0552100017666816,0.0333699993789196,0.0316799990832805,-0.0003699999942909,-0.0417499989271163,-0.0111699998378753,0.0064099999144673,0.1715700030326843,-0.0388199985027313,0.0170300006866455,-0.0673800036311149,0.0225200001150369,-0.0203200001269578,0.0031099999323487,0.0232500005513429,0.007139999885112,0.0430300012230873,0.0623000003397464,0.1245099976658821,0.0005499999970197,0.0067699998617172,-0.0128199998289346,0.1686400026082992,0.0655499994754791,0.0390000008046627,-0.0211500003933906
0.0285599995404481,0.0195000004023313,0.0843200013041496,-0.0569499991834163,0.0287500005215406,0.0282899998128414,0.0004600000102072,-0.0391799993813037,-0.0115400003269314,0.0077399997971951,0.1732199937105178,-0.0399199984967708,0.0186800006777048,-0.0648199990391731,0.0248099993914365,-0.0228899996727705,-0.0009200000204145,0.0206899996846914,0.0100699998438358,0.0421099998056888,0.0602400004863739,0.1294600069522857,0.0029299999587237,0.0051299999468028,-0.0179399996995925,0.1680900007486343,0.0673800036311149,0.0377199985086917,-0.017119999974966
0.0307599995285272,0.0188599992543458,0.0875699967145919,-0.0549300014972686,0.0322300009429454,0.0314900018274784,-0.0012799999676644,-0.0430799983441829,-0.010250000283122,0.0067699998617172,0.1691900044679641,-0.033780001103878,0.0170300006866455,-0.06734000146389,0.0209199991077184,-0.0203200001269578,0.0019700000993907,0.02398999966681,0.0069599999114871,0.0439499989151954,0.0613400004804134,0.1261599957942962,0.0014600000577047,0.0076899998821318,-0.0152899995446205,0.166810005903244,0.0679299980401992,0.0407399982213974,-0.0184000004082918
0.0294799990952014,0.0223399996757507,0.0853300020098686,-0.0556599982082843,0.0278299991041421,0.0275599993765354,-0.0006399999838322,-0.0404199995100498,-0.0117199998348951,0.0080599999055266,0.1703799962997436,-0.0351600013673305,0.0188599992543458,-0.0644500032067298,0.0227099992334842,-0.0234399996697902,-0.0017900000093504,0.0214200001209974,0.009800000116229,0.0425699986517429,0.060199998319149,0.1307400017976761,0.0043899999000132,0.005719999782741,-0.0211500003933906,0.1664399951696396,0.0700400024652481,0.0388199985027313,-0.0146500002592802
0.0316799990832805,0.0217899996787309,0.0878899991512298,-0.0541100017726421,0.0311299990862607,0.0302099995315074,-0.002379999961704,-0.0443099997937679,-0.0115400003269314,0.0077800001017749,0.1665299981832504,-0.0299399998039007,0.0168500002473592,-0.0664199963212013,0.0193199999630451,-0.0210599992424249,0.0012799999676644,0.0249000005424022,0.0068700001575052,0.044039998203516,0.0609700009226799,0.1276199966669082,0.002379999961704,0.0078699998557567,-0.0184899996966123,0.1653400063514709,0.0701299980282783,0.0417499989271163,-0.0170300006866455
0.0307599995285272,0.024439999833703,0.0853300020098686,-0.0545700006186962,0.0274199992418289,0.0263700000941753,-0.0018299999646842,-0.0417499989271163,-0.0131799997761845,0.0094299996271729,0.1688199937343597,-0.0322300009429454,0.0190399996936321,-0.0635399967432022,0.0205099992454051,-0.0230700001120567,-0.0024699999485164,0.0221599992364645,0.0093400003388524,0.0419799983501434,0.0596500001847744,0.1320199966430664,0.0056799999438226,0.0062299999408423,-0.0241700001060962,0.164790004491806,0.0715899989008903,0.0405599996447563,-0.0131400004029273
0.033330000936985,0.0226099994033575,0.0884400010108947,-0.0520000010728836,0.0310399997979402,0.0291099995374679,-0.0032999999821186,-0.0460500009357929,-0.0131400004029273,0.009800000116229,0.1653400063514709,-0.0271000005304813,0.0177599992603063,-0.0655499994754791,0.0169399995356798,-0.0205099992454051,0.0004600000102072,0.0243500005453825,0.0065899998880922,0.0439499989151954,0.0610699988901615,0.1290899962186813,0.0043000001460313,0.0086099999025464,-0.0219700001180171,0.1636999994516372,0.0714100003242492,0.0434000007808208,-0.0154699999839067
0.032320000231266,0.0247699990868568,0.0861999988555908,-0.0530100017786026,0.0271000005304813,0.025450000539422,-0.0034799999557435,-0.0435799993574619,-0.014560000039637,0.0114399995654821,0.1664399951696396,-0.0293000005185604,0.0199599992483854,-0.0620700009167194,0.0184899996966123,-0.0228899996727705,-0.0031099999323487,0.0210599992424249,0.0090600000694394,0.0423000007867813,0.0593300014734268,0.1331200003623962,0.0069599999114871,0.0066800001077353,-0.0285599995404481,0.1629599928855896,0.0729700028896331,0.0417499989271163,-0.0117199998348951
0.0343299992382526,0.0228899996727705,0.0891700014472007,-0.050170000642538,0.0306199993938207,0.0280200000852346,-0.0053099999204277,-0.047419998794794,-0.0146500002592802,0.0108000002801418,0.1625999957323074,-0.0249000005424022,0.018130000680685,-0.0637200027704238,0.0149199999868869,-0.0204199999570846,0.0002300000051036,0.0234399996697902,0.0054899998940527,0.0441300012171268,0.0598799996078014,0.129270002245903,0.005719999782741,0.0097000002861022,-0.0276500005275011,0.1615000069141388,0.0732399970293045,0.0443999990820884,-0.0146000003442168
0.033330000936985,0.0247699990868568,0.0869800001382827,-0.0507199987769126,0.0274700000882148,0.0243500005453825,-0.0049399998970329,-0.0452300012111663,-0.0166599992662668,0.0130000002682209,0.163330003619194,-0.0273700002580881,0.0206000003963708,-0.0606100000441074,0.0164800006896257,-0.0224799998104572,-0.0038499999791383,0.0195899996906518,0.0087900003418326,0.0434000007808208,0.0576799996197223,0.1334799975156784,0.0084199998527765,0.0075500002130866,-0.034790001809597,0.1605799943208694,0.0747099965810775,0.0432099997997283,-0.0108000002801418
