0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-0.1191999986767768,0.0087900003418326,-0.0183099992573261,-0.0355199985206127,0.1629599928855896,-0.0693100020289421,-0.1897000074386596,-0.1256999969482422,0.3018499910831451,0.3251999914646148,0.1340299993753433,-0.2375800013542175,0.0425699986517429,0.1576499938964843,-0.0844099968671798,0.0135500002652406,0.0801099985837936,0.1995799988508224,0.0108899995684623,0.0371700003743171,0.093019999563694,0.0087900003418326,0.120119996368885,0.2682499885559082,-0.1750500053167343,-0.1895100027322769,0.1728499978780746,-0.1515199989080429,0.1807300001382827
-0.1203899979591369,0.0121799996122717,-0.0192300006747245,-0.0380900017917156,0.1611299961805343,-0.0687600001692771,-0.1884199976921081,-0.1241500005125999,0.3057900071144104,0.322270005941391,0.1318400055170059,-0.2363899946212768,0.0428499989211559,0.1567399948835373,-0.0849599987268447,0.0081000002101063,0.0821200013160705,0.197390004992485,0.0130000002682209,0.0346099995076656,0.0970500037074089,0.0075099999085068,0.123319998383522,0.2618399858474731,-0.1753199994564056,-0.186949998140335,0.1664399951696396,-0.1517899930477142,0.1803600043058395
-0.120569996535778,0.0141000002622604,-0.0189500004053115,-0.0437600016593933,0.1587499976158142,-0.0691199973225593,-0.1890600025653839,-0.1258900016546249,0.3076600134372711,0.3176900148391723,0.1276199966669082,-0.2366600036621093,0.0430300012230873,0.1539900004863739,-0.0893599987030029,0.0040699997916817,0.0814799964427948,0.1968400031328201,0.0122699998319149,0.0360700003802776,0.1025400012731552,0.0088799996301531,0.1245099976658821,0.2545199990272522,-0.1745000034570694,-0.1864500045776367,0.1630599945783615,-0.154909998178482,0.1818200051784515
-0.1213999986648559,0.0175800006836652,-0.0208700001239776,-0.046689998358488,0.1574700027704239,-0.0676599964499473,-0.1877699941396713,-0.1249699965119361,0.3120099902153015,0.3149400055408478,0.1254300028085708,-0.2348300069570541,0.0435299985110759,0.1532599925994873,-0.0908199995756149,-0.0010999999940395,0.0834999978542327,0.1946399956941604,0.0146500002592802,0.034060001373291,0.1058299988508224,0.0076899998821318,0.127810001373291,0.2481099963188171,-0.1746399998664856,-0.1838400065898895,0.1569200009107589,-0.154909998178482,0.1816399991512298
-0.122359998524189,0.0190399996936321,-0.0208700001239776,-0.0523700006306171,0.154909998178482,-0.0672499984502792,-0.1882299929857254,-0.1263400018215179,0.3142099976539612,0.3100000023841858,0.1212200000882148,-0.2345599979162216,0.0441699996590614,0.1511099934577942,-0.0948500037193298,-0.0043899999000132,0.0820299983024597,0.1942699998617172,0.014279999770224,0.0351600013673305,0.1114199981093406,0.0088799996301531,0.1289100050926208,0.2425200045108795,-0.1737699955701828,-0.1834699958562851,0.1532599925994873,-0.1581099927425384,0.1831099987030029
-0.123599998652935,0.0227099992334842,-0.0228000003844499,-0.0550200007855892,0.1532599925994873,-0.0657299980521202,-0.1875900030136108,-0.1256099939346313,0.3186999857425689,0.3076199889183044,0.1177399978041648,-0.2330899983644485,0.0443099997937679,0.1506000012159347,-0.095669999718666,-0.0086099999025464,0.0825800001621246,0.1922599971294403,0.0172600001096725,0.0322300009429454,0.1139800027012825,0.0084199998527765,0.1319299936294555,0.2369399964809417,-0.1739500015974044,-0.1817300021648407,0.1477700024843216,-0.1578399986028671,0.1828300058841705
-0.1246500015258789,0.0242599993944168,-0.0229800008237361,-0.0602400004863739,0.1503300070762634,-0.0661899968981742,-0.1902499943971634,-0.127810001373291,0.3197900056838989,0.3024899959564209,0.1126099973917007,-0.2322700023651123,0.0434000007808208,0.1470299959182739,-0.09842000156641,-0.011629999615252,0.0794700011610984,0.1923500001430511,0.0165699999779462,0.0322300009429454,0.1203000023961067,0.0093400003388524,0.132200002670288,0.2330899983644485,-0.1724900007247924,-0.1826499998569488,0.145019993185997,-0.1604000031948089,0.1831099987030029
-0.1259800046682357,0.0280200000852346,-0.024720000103116,-0.0629900023341178,0.148499995470047,-0.0657299980521202,-0.1907500028610229,-0.1274400055408477,0.3231799900531769,0.2997399866580963,0.1091300025582313,-0.2305299937725067,0.0425699986517429,0.1448400020599365,-0.0985099971294403,-0.01587999984622,0.0788299962878227,0.1905200034379959,0.0194499995559453,0.0287500005215406,0.1228599995374679,0.0087900003418326,0.1358599960803985,0.2286999970674514,-0.1724900007247924,-0.1812700033187866,0.1393399983644485,-0.1604000031948089,0.1837500035762787
-0.1268900036811828,0.0291099995374679,-0.0246300008147954,-0.068120002746582,0.1456599980592727,-0.0662799999117851,-0.1933099925518036,-0.1296399980783462,0.3235499858856201,0.2953499853610992,0.1044600009918212,-0.229980006814003,0.0411100015044212,0.1397999972105026,-0.100890003144741,-0.0185899995267391,0.0747099965810775,0.190430000424385,0.0195899996906518,0.0271000005304813,0.1274400055408477,0.010250000283122,0.1373299956321716,0.2255900055170059,-0.1704699993133545,-0.1820999979972839,0.1366000026464462,-0.1620499938726425,0.1845699995756149
-0.1281699985265731,0.0328699983656406,-0.0263700000941753,-0.0703099966049194,0.1435499936342239,-0.0664699971675872,-0.193910002708435,-0.1293600052595138,0.3274799883365631,0.2929700016975403,0.1010700017213821,-0.2276899963617324,0.0397300012409687,0.1369599997997284,-0.099880002439022,-0.0219700001180171,0.0733300000429153,0.1890099942684173,0.0221599992364645,0.0228899996727705,0.1291799992322921,0.0087900003418326,0.1409900039434433,0.2219199985265731,-0.1701000034809112,-0.1807300001382827,0.1315599977970123,-0.1609500050544738,0.1845699995756149
