0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-0.0803800001740455,-0.0860600024461746,0.0390000008046627,0.0025599999353289,-0.0324099995195865,0.0146500002592802,0.0553000010550022,0.1059300005435943,-0.034060001373291,-0.0789199993014335,-0.0122699998319149,0.0179399996995925,0.0475200004875659,-0.0378100015223026,0.0531000010669231,0.1195700019598007,-0.0763500034809112,-0.0534700006246566,0.0106199998408555,-0.0139199998229742,-0.0067699998617172,-0.046229999512434,-0.050450000911951,0.0255399998277425,-0.062899999320507,0.0642699971795082,-0.0208700001239776,-0.0432099997997283,0.0461400002241134
-0.0809300020337104,-0.0845900028944015,0.0406499989330768,-0.0001800000027287,-0.034060001373291,0.01501000020653,0.0554799996316432,0.1054700016975402,-0.0316799990832805,-0.0780000016093254,-0.0133699998259544,0.0175800006836652,0.0461400002241134,-0.0380900017917156,0.0512700006365776,0.1157199963927269,-0.0768999978899955,-0.0541100017726421,0.009519999846816,-0.0132799996063113,-0.0054899998940527,-0.0445900000631809,-0.0510899983346462,0.0252700001001358,-0.0629900023341178,0.0659200027585029,-0.0219700001180171,-0.0434000007808208,0.047419998794794
-0.0820299983024597,-0.0832199975848198,0.0421099998056888,-0.0029299999587237,-0.034790001809597,0.0146500002592802,0.0556599982082843,0.1054700016975402,-0.0297500006854534,-0.0776399970054626,-0.0153799997642636,0.0170300006866455,0.0446799993515014,-0.0384499989449977,0.0489800013601779,0.1117900013923645,-0.0762199983000755,-0.0543799996376037,0.007420000154525,-0.0128199998289346,-0.0054899998940527,-0.0423000007867813,-0.0512700006365776,0.0258200000971555,-0.0637200027704238,0.0680200010538101,-0.0232100002467632,-0.0430300012230873,0.0470600016415119
-0.0844999998807907,-0.0812999978661537,0.0443099997937679,-0.0051299999468028,-0.0366199985146522,0.0139199998229742,0.0556599982082843,0.1054700016975402,-0.0274700000882148,-0.0770900025963783,-0.0158399995416402,0.0177599992603063,0.0435799993574619,-0.0379000008106231,0.0469200015068054,0.1086700037121772,-0.0759899988770484,-0.0546999983489513,0.0060399998910725,-0.0122699998319149,-0.0042099999263882,-0.0402799993753433,-0.0512700006365776,0.0260000005364418,-0.0642699971795082,0.0696699991822242,-0.024439999833703,-0.0428499989211559,0.0476099997758865
-0.0862400010228157,-0.0790999978780746,0.0465499982237815,-0.0073199998587369,-0.0375399999320507,0.0126299997791647,0.0558499991893768,0.1054700016975402,-0.0252700001001358,-0.0775900036096572,-0.016109999269247,0.0186800006777048,0.0423000007867813,-0.0377199985086917,0.0450900010764598,0.1062500029802322,-0.0750700011849403,-0.0551100000739097,0.0043899999000132,-0.0117199998348951,-0.0043899999000132,-0.0380900017917156,-0.0516400001943111,0.0272799991071224,-0.064640000462532,0.0715899989008903,-0.0258200000971555,-0.0428499989211559,0.047970000654459
-0.0880699977278709,-0.0771799981594085,0.0492600016295909,-0.0093400003388524,-0.0390000008046627,0.0105299996212124,0.0556599982082843,0.1047400012612342,-0.0232500005513429,-0.0758500024676323,-0.016109999269247,0.0201399996876716,0.0410199984908103,-0.0379000008106231,0.0439499989151954,0.1037300005555152,-0.0741600021719932,-0.0541100017726421,0.0038499999791383,-0.0114399995654821,-0.0029299999587237,-0.0355199985206127,-0.0512700006365776,0.0273700002580881,-0.064360000193119,0.0734300017356872,-0.0274700000882148,-0.0423000007867813,0.0481600016355514
-0.0900899991393089,-0.0755300000309944,0.0510899983346462,-0.0108000002801418,-0.0398700013756752,0.009519999846816,0.0556599982082843,0.1047400012612342,-0.0217899996787309,-0.0741600021719932,-0.0164800006896257,0.0219700001180171,0.0401000007987022,-0.0380900017917156,0.0420200005173683,0.1018100008368492,-0.0732399970293045,-0.0537899993360042,0.0020099999383091,-0.0119000002741813,-0.0026100000832229,-0.0332299992442131,-0.050900001078844,0.0280200000852346,-0.0652799978852272,0.0748900026082992,-0.0283799991011619,-0.0421099998056888,0.0477899983525276
-0.092289999127388,-0.0745199993252754,0.0531000010669231,-0.0106699997559189,-0.0410199984908103,0.0084199998527765,0.0547499991953372,0.1043699979782104,-0.0200500003993511,-0.0717300027608871,-0.0164800006896257,0.0230700001120567,0.0395499989390373,-0.0391799993813037,0.0408300012350082,0.0997899994254112,-0.0723299980163574,-0.0531000010669231,0.0016499999910593,-0.0126299997791647,-0.0007300000288523,-0.0304000005125999,-0.050900001078844,0.0278299991041421,-0.0665600001811981,0.0763500034809112,-0.0293000005185604,-0.0408300012350082,0.0478800013661384
-0.09375,-0.0736100003123283,0.0553000010550022,-0.0109900003299117,-0.0413400009274482,0.0084199998527765,0.0545700006186962,0.1041899994015693,-0.0186299998313188,-0.0697600021958351,-0.0172099992632865,0.0247699990868568,0.0393199995160102,-0.0405599996447563,0.0392300002276897,0.0978199988603591,-0.0710000023245811,-0.0523700006306171,0.001010000007227,-0.0144699998199939,0.0005499999970197,-0.0286999996751546,-0.050170000642538,0.0271899998188018,-0.068120002746582,0.0772700011730194,-0.030579999089241,-0.0395100004971027,0.0478800013661384
-0.0955799967050552,-0.0728799998760223,0.0575000010430812,-0.0113500002771615,-0.0422100014984607,0.0086099999025464,0.0531900003552436,0.1041899994015693,-0.01587999984622,-0.068120002746582,-0.018079999834299,0.0260000005364418,0.0386399999260902,-0.0426600016653537,0.0377199985086917,0.0950300022959709,-0.0697600021958351,-0.050900001078844,0.0010999999940395,-0.016109999269247,0.0018299999646842,-0.0267299991101026,-0.0492600016295909,0.0258200000971555,-0.0702200010418891,0.0778200030326843,-0.031309999525547,-0.0377199985086917,0.0476099997758865
-0.096950002014637,-0.0718699991703033,0.0600599981844425,-0.0113500002771615,-0.0424799993634223,0.0087400004267692,0.0522800013422966,0.1035000011324882,-0.0141000002622604,-0.0669300034642219,-0.0196800008416175,0.0260000005364418,0.0384499989449977,-0.0442200005054473,0.0362499989569187,0.0918300002813339,-0.0686599984765052,-0.0505400002002716,0.0007300000288523,-0.018130000680685,0.0027499999850988,-0.0245399996638298,-0.0483400002121925,0.0250899996608495,-0.0714100003242492,0.0785500034689903,-0.0316799990832805,-0.0366199985146522,0.047970000654459
-0.0985099971294403,-0.0708599984645843,0.0624400004744529,-0.011629999615252,-0.0430300012230873,0.0093400003388524,0.0514499992132186,0.1034500002861023,-0.0121299996972084,-0.0670199990272522,-0.0211500003933906,0.0264599993824958,0.0384499989449977,-0.0449500009417533,0.0351600013673305,0.0889900028705596,-0.0673800036311149,-0.0497599989175796,0.0019199999514967,-0.0193600002676248,0.0040299999527633,-0.0219700001180171,-0.0477899983525276,0.0245399996638298,-0.0721400007605552,0.0785500034689903,-0.0322300009429454,-0.0349700003862381,0.0485199987888336
