0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0386399999260902,-0.0459600016474723,-0.0018299999646842,0.0604199990630149,-0.0018299999646842,0.2283300012350082,-0.0304000005125999,-0.090549997985363,-0.0592299997806549,-0.095669999718666,-0.0354299992322921,0.0216099992394447,-0.0384499989449977,-0.0607899986207485,-0.0803800001740455,-0.157379999756813,-0.0648199990391731,-0.0798299983143806,0.0629900023341178,0.0104400003328919,-0.0562100000679492,0.0044399998150765,-0.1054700016975402,-0.0564000010490417,0.1635099947452545,-0.0436699986457824,0.0481600016355514,-0.090999998152256,-0.1596699953079223
0.0408799983561039,-0.045729998499155,-0.0045300000347197,0.0600599981844425,0.0003699999942909,0.2252199947834015,-0.0296599995344877,-0.0900899991393089,-0.0610699988901615,-0.0919200032949447,-0.0380900017917156,0.0190399996936321,-0.0357099995017051,-0.0589599981904029,-0.0818499997258186,-0.1596699953079223,-0.0625300034880638,-0.0807000026106834,0.061159998178482,0.0075099999085068,-0.0571300014853477,0.0064099999144673,-0.1058799996972084,-0.0569499991834163,0.1673599928617477,-0.0417499989271163,0.0483400002121925,-0.089539997279644,-0.161870002746582
0.0428499989211559,-0.049440000206232,-0.002379999961704,0.0623500011861324,-0.0029299999587237,0.228520005941391,-0.0307599995285272,-0.0945700034499168,-0.0614299997687339,-0.0933799967169761,-0.0370800010859966,0.0206899996846914,-0.0375399999320507,-0.0622599981725215,-0.0808399990200996,-0.1578399986028671,-0.0657299980521202,-0.0778200030326843,0.0624400004744529,0.0097000002861022,-0.0574500001966953,0.0073199998587369,-0.1067499965429306,-0.0566699989140033,0.1658899933099746,-0.0437600016593933,0.047240000218153,-0.0878899991512298,-0.1600300073623657
0.0452300012111663,-0.048709999769926,-0.0049399998970329,0.061159998178482,-0.0009200000204145,0.2257699966430664,-0.0302099995315074,-0.09375,-0.0624400004744529,-0.0899000018835067,-0.0398299992084503,0.0183099992573261,-0.034790001809597,-0.0600599981844425,-0.0821700021624565,-0.1600300073623657,-0.0633499994874,-0.0790999978780746,0.0602400004863739,0.007139999885112,-0.0584100000560283,0.009519999846816,-0.1069300025701522,-0.0578599981963634,0.168500006198883,-0.0417499989271163,0.0470600016415119,-0.0864299982786178,-0.1615000069141388
0.047240000218153,-0.0529199987649917,-0.0025599999353289,0.0630299970507621,-0.0032999999821186,0.2292499989271164,-0.0311299990862607,-0.0977799966931343,-0.0635399967432022,-0.090999998152256,-0.0379000008106231,0.0198699999600648,-0.036990001797676,-0.0640000030398368,-0.0819900035858154,-0.1574700027704239,-0.0666500031948089,-0.0767199993133544,0.0609700009226799,0.0091599998995661,-0.0578599981963634,0.0098900003358721,-0.1079400032758712,-0.0581399984657764,0.1679099947214126,-0.0448600016534328,0.0461400002241134,-0.0849599987268447,-0.1592999994754791
0.0483400002121925,-0.0525499992072582,-0.0050800000317394,0.061889998614788,-0.0018299999646842,0.226500004529953,-0.0310399997979402,-0.0970000028610229,-0.0654599964618682,-0.0874300003051757,-0.0406499989330768,0.0175800006836652,-0.0351600013673305,-0.061889998614788,-0.0838600024580955,-0.1592999994754791,-0.0640899986028671,-0.0787400007247924,0.0582300014793872,0.0073699997738003,-0.0592299997806549,0.012079999782145,-0.1082200035452842,-0.0585899986326694,0.1708800047636032,-0.0430300012230873,0.0461400002241134,-0.0834999978542327,-0.1599400043487548
0.050170000642538,-0.0564000010490417,-0.0024699999485164,0.0631700009107589,-0.0040299999527633,0.229980006814003,-0.0318600013852119,-0.1002499982714653,-0.0666500031948089,-0.088529996573925,-0.0391799993813037,0.0192300006747245,-0.0376299992203712,-0.0649999976158142,-0.0836300030350685,-0.1568299978971481,-0.0673800036311149,-0.0761699974536895,0.0591900013387203,0.010250000283122,-0.0585899986326694,0.0124500002712011,-0.1098600029945373,-0.0598799996078014,0.1695600003004074,-0.045779999345541,0.0448600016534328,-0.0824000015854835,-0.1570100039243698
0.0518199987709522,-0.0556599982082843,-0.0043000001460313,0.0612500011920928,-0.0025599999353289,0.2270500063896179,-0.0316799990832805,-0.0989700034260749,-0.0690300017595291,-0.0856899991631507,-0.0415199995040893,0.0168500002473592,-0.0358900018036365,-0.0639000013470649,-0.0863299965858459,-0.1592999994754791,-0.0655499994754791,-0.0787400007247924,0.0562100000679492,0.0082400003448128,-0.0596500001847744,0.0141000002622604,-0.1096799969673156,-0.061159998178482,0.1721200048923492,-0.0448600016534328,0.0446799993515014,-0.0818499997258186,-0.158160001039505
0.0527300015091896,-0.0591400004923343,-0.0014600000577047,0.0629900023341178,-0.0052200001664459,0.2307099997997284,-0.0327799990773201,-0.1025400012731552,-0.0697600021958351,-0.0871599987149238,-0.0399199984967708,0.0183099992573261,-0.0384499989449977,-0.0672900006175041,-0.0858799964189529,-0.156139999628067,-0.0686599984765052,-0.0763500034809112,0.0564000010490417,0.0113500002771615,-0.0593300014734268,0.0146500002592802,-0.1109599992632865,-0.061159998178482,0.1706500053405761,-0.0478800013661384,0.0430300012230873,-0.0802000015974044,-0.1552300006151199
0.0536499992012977,-0.0593300014734268,-0.0032999999821186,0.0602400004863739,-0.0032999999821186,0.2275999933481216,-0.0324099995195865,-0.1018100008368492,-0.0725099965929985,-0.0838600024580955,-0.0420700013637542,0.016109999269247,-0.0371700003743171,-0.0662799999117851,-0.0878899991512298,-0.1581999957561493,-0.0664699971675872,-0.0783699974417686,0.0538300015032291,0.0098900003358721,-0.0595999993383884,0.01638999953866,-0.1114199981093406,-0.0621600002050399,0.1728499978780746,-0.046509999781847,0.0428499989211559,-0.0785500034689903,-0.1557800024747848
0.0554799996316432,-0.0639000013470649,-0.0009200000204145,0.0617100000381469,-0.0060399998910725,0.2316299974918365,-0.0336900018155574,-0.1058299988508224,-0.0732399970293045,-0.0856000036001205,-0.0406499989330768,0.0172099992632865,-0.0396899990737438,-0.0697600021958351,-0.0871599987149238,-0.1552699953317642,-0.0693999975919723,-0.0768100023269653,0.0538300015032291,0.0131799997761845,-0.0594200007617473,0.0166599992662668,-0.1132500022649765,-0.0629900023341178,0.1706500053405761,-0.049940001219511,0.0414699986577034,-0.0772700011730194,-0.1519799977540969
0.0564000010490417,-0.0629900023341178,-0.002199999988079,0.0585899986326694,-0.0043899999000132,0.2274200022220611,-0.033330000936985,-0.1041899994015693,-0.0756200030446052,-0.0827599987387657,-0.0430300012230873,0.0143299996852874,-0.0384499989449977,-0.068850003182888,-0.088809996843338,-0.1571000069379806,-0.0679299980401992,-0.0785500034689903,0.0507199987769126,0.0117199998348951,-0.0600599981844425,0.0183099992573261,-0.1130700036883354,-0.0639000013470649,0.1725800037384033,-0.048709999769926,0.0409200005233287,-0.0757099986076355,-0.1530800014734268
0.0573100000619888,-0.0670199990272522,0.001189999980852,0.0589599981904029,-0.0067699998617172,0.2312600016593933,-0.0344199985265731,-0.1075699999928474,-0.0767199993133544,-0.0849599987268447,-0.0410199984908103,0.0164800006896257,-0.0413799993693828,-0.0723299980163574,-0.0869800001382827,-0.1541700065135955,-0.0712300017476081,-0.0765400007367134,0.0507199987769126,0.0148299997672438,-0.0595999993383884,0.0183099992573261,-0.1146200001239776,-0.0644500032067298,0.1702899932861328,-0.0518199987709522,0.0390000008046627,-0.0743400007486343,-0.149409994482994
0.0582300014793872,-0.0662799999117851,0.0007300000288523,0.0554799996316432,-0.0051299999468028,0.2282399982213974,-0.034060001373291,-0.1056500002741813,-0.0790999978780746,-0.0820299983024597,-0.0428499989211559,0.0138199999928474,-0.0401900000870227,-0.0712300017476081,-0.0882600024342536,-0.1561899930238723,-0.069580003619194,-0.0783699974417686,0.0477899983525276,0.0137299997732043,-0.0598799996078014,0.0202300008386373,-0.1148099973797798,-0.0649999976158142,0.1712999939918518,-0.0512700006365776,0.0380900017917156,-0.0728799998760223,-0.149959996342659
0.0587799996137619,-0.0700400024652481,0.004579999949783,0.0560300014913082,-0.0078699998557567,0.2311699986457824,-0.0351600013673305,-0.1083099991083145,-0.0794700011610984,-0.0845900028944015,-0.0412000007927417,0.01501000020653,-0.0430300012230873,-0.0743400007486343,-0.0867900028824806,-0.1536300033330917,-0.0732399970293045,-0.0765400007367134,0.0482500009238719,0.0166599992662668,-0.0591400004923343,0.0205499995499849,-0.1166400015354156,-0.0645399987697601,0.1684599965810775,-0.0540199987590312,0.0358900018036365,-0.0717800036072731,-0.146479994058609
0.0591400004923343,-0.0692100003361702,0.0044399998150765,0.0531900003552436,-0.0061300001107156,0.2270500063896179,-0.0355199985206127,-0.1050999984145164,-0.0814799964427948,-0.0820299983024597,-0.0434000007808208,0.0119899995625019,-0.0423000007867813,-0.0732000023126602,-0.0877100005745887,-0.1552699953317642,-0.0717800036072731,-0.0787400007247924,0.0446799993515014,0.0153799997642636,-0.0593300014734268,0.0219700001180171,-0.1171900033950805,-0.065090000629425,0.1699199974536895,-0.0525499992072582,0.0353399999439716,-0.0710399970412254,-0.146479994058609
