0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-0.2193599939346313,0.7728899717330933,-0.4328599870204925,0.1666299998760223,-0.1066600009799003,-0.5386999845504761,-0.1977100074291229,0.1595299988985061,0.0539200007915496,1.4150400161743164,-0.2372999936342239,0.0361599996685981,0.2699399888515472,0.0018299999646842,-0.658079981803894,0.4791899919509887,-0.1864500045776367,-0.0677499994635582,0.0864299982786178,-0.7811300158500671,0.01501000020653,-0.0780000016093254,-0.7465199828147888,-0.2393199950456619,0.0511300005018711,0.9023399949073792,0.3590700030326843,0.2777700126171112,-0.2575800120830536
-0.2193599939346313,0.7631800174713135,-0.4398199915885925,0.1367799937725067,-0.1025400012731552,-0.5423099994659424,-0.2347400039434433,0.156369999051094,0.0598799996078014,1.4201699495315552,-0.2369399964809417,0.0298500005155801,0.2702600061893463,0.0030199999455362,-0.6815199851989746,0.4606899917125702,-0.1765100061893463,-0.0768999978899955,0.0833100005984306,-0.79339998960495,0.0144699998199939,-0.0769999995827674,-0.7549399733543396,-0.2374899983406067,0.0502599999308586,0.8963000178337097,0.3579699993133545,0.2513999938964844,-0.2400500029325485
-0.2180300056934356,0.7549399733543396,-0.4456799924373626,0.1085800006985664,-0.0986900031566619,-0.544920027256012,-0.2689799964427948,0.152889996767044,0.0656400024890899,1.4252899885177612,-0.2361100018024444,0.0243500005453825,0.2711800038814544,0.0034799999557435,-0.7007899880409241,0.4431599974632263,-0.1651600003242492,-0.0863799974322319,0.0820299983024597,-0.8041499853134155,0.0131799997761845,-0.0750700011849403,-0.7671700119972229,-0.2352399975061416,0.0495299994945526,0.8891599774360657,0.3563199937343597,0.2233899980783462,-0.2222899943590164
-0.2164299935102462,0.7457900047302246,-0.4489699900150299,0.0814799964427948,-0.093929998576641,-0.5450999736785889,-0.303409993648529,0.1505099982023239,0.0720100030303001,1.4289599657058716,-0.2356600016355514,0.0186800006777048,0.272460013628006,0.0040299999527633,-0.7155799865722656,0.4262700080871582,-0.1519799977540969,-0.095210000872612,0.0802500024437904,-0.813260018825531,0.0117600001394748,-0.0735199972987175,-0.7829599976539612,-0.231450006365776,0.0485199987888336,0.8818399906158447,0.3563199937343597,0.195370003581047,-0.2046699970960617
-0.2145099937915802,0.7366300225257874,-0.4517199993133545,0.0556599982082843,-0.090729996562004,-0.544920027256012,-0.3363600075244903,0.1477700024843216,0.0776399970054626,1.4326200485229492,-0.2343800067901611,0.0137299997732043,0.2737399935722351,0.0043899999000132,-0.7273899912834167,0.409060001373291,-0.1372399926185608,-0.1061599999666214,0.0798299983143806,-0.8210399746894836,0.0104799997061491,-0.0714100003242492,-0.8011800050735474,-0.2273299992084503,0.0468799993395805,0.8725000023841858,0.3552699983119964,0.1653899997472763,-0.186719998717308
-0.2127700001001358,0.7271999716758728,-0.4536400139331817,0.0300299990922212,-0.0867900028824806,-0.5440099835395813,-0.3673999905586242,0.146029993891716,0.0834999978542327,1.4362800121307373,-0.2336400002241134,0.0082400003448128,0.2748399972915649,0.0049399998970329,-0.7373700141906738,0.3925800025463104,-0.1212200000882148,-0.1175500005483627,0.0784600004553794,-0.8289200067520142,0.0091599998995661,-0.0703099966049194,-0.8210399746894836,-0.223020002245903,0.0454099997878074,0.8627899885177612,0.3546800017356872,0.1345800012350082,-0.1684599965810775
-0.2103900015354156,0.7171300053596497,-0.4561200141906738,0.0060899998061358,-0.0838600024580955,-0.543179988861084,-0.3938600122928619,0.1448400020599365,0.0882600024342536,1.4406700134277344,-0.2322700023651123,0.0039400001987814,0.2755700051784515,0.0043899999000132,-0.7452399730682373,0.3755500018596649,-0.1030900031328201,-0.1290899962186813,0.0776399970054626,-0.8361499905586243,0.0070000002160668,-0.0686599984765052,-0.8410000205039978,-0.2184399962425232,0.0437600016593933,0.8529099822044373,0.3544900119304657,0.101620003581047,-0.1495999991893768
-0.2085600048303604,0.7061499953269958,-0.4588600099086761,-0.0164800006896257,-0.0803800001740455,-0.5423600077629089,-0.419950008392334,0.1443800032138824,0.093019999563694,1.4430500268936155,-0.2325399965047836,-0.0003699999942909,0.2759400010108948,0.0044900001958012,-0.7514600157737732,0.357149988412857,-0.0845900028944015,-0.1395300030708313,0.0767199993133544,-0.8438400030136108,0.0058599999174475,-0.068120002746582,-0.8608700037002563,-0.2130399942398071,0.0419300012290477,0.8417400121688843,0.354310005903244,0.0671999976038932,-0.1318400055170059
-0.2061800062656402,0.6943399906158447,-0.4619799852371216,-0.0377199985086917,-0.0776399970054626,-0.543910026550293,-0.4473299980163574,0.1455699950456619,0.096680000424385,1.446720004081726,-0.232910007238388,-0.0025599999353289,0.2756699919700622,0.0051299999468028,-0.7583299875259399,0.3370999991893768,-0.0664199963212013,-0.1505099982023239,0.0761699974536895,-0.8528100252151489,0.0043899999000132,-0.0675700008869171,-0.8788099884986877,-0.2072799950838089,0.0408300012350082,0.8307499885559082,0.3541299998760223,0.031309999525547,-0.1154500022530555
-0.2037999927997589,0.6827099919319153,-0.4659099876880646,-0.0582300014793872,-0.0743400007486343,-0.5480300188064575,-0.4749799966812134,0.1477700024843216,0.0999799966812133,1.4496500492095947,-0.2347400039434433,-0.0051299999468028,0.2746999859809875,0.0062299999408423,-0.7659299969673157,0.3174999952316284,-0.0510899983346462,-0.1614100039005279,0.0745199993252754,-0.8627899885177612,0.0032999999821186,-0.0677499994635582,-0.8949300050735474,-0.200870007276535,0.0393700003623962,0.8195800185203552,0.3552199900150299,-0.0059500001370906,-0.0990599989891052
