0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-0.0725099965929985,-0.0307599995285272,0.0155600002035498,0.0087900003418326,-0.0468799993395805,-0.034790001809597,0.0152000002562999,-0.0368999987840652,-0.0193199999630451,0.017850000411272,-0.0270099993795156,0.0261799991130828,-0.0725099965929985,-0.0351600013673305,0.010250000283122,0.0531900003552436,-0.0263700000941753,0.0225200001150369,0.0199599992483854,0.0346500016748905,-0.0108000002801418,-0.0648199990391731,0.0989700034260749,-0.0495299994945526,-0.0738800019025802,-0.0163000002503395,0.044489998370409,-0.0662799999117851,-0.0091599998995661
-0.0702200010418891,-0.0274700000882148,0.0168500002473592,0.009519999846816,-0.050450000911951,-0.031309999525547,0.0128199998289346,-0.0366199985146522,-0.0225200001150369,0.01638999953866,-0.0256299991160631,0.0281099993735551,-0.0692100003361702,-0.0307599995285272,0.0117199998348951,0.0562100000679492,-0.0257699992507696,0.0226099994033575,0.0206000003963708,0.0353399999439716,-0.0080599999055266,-0.061159998178482,0.1017599999904632,-0.0534700006246566,-0.0720999985933303,-0.0203200001269578,0.0428499989211559,-0.0705000013113021,-0.0131799997761845
-0.0730099976062774,-0.0300299990922212,0.0162000004202127,0.0091599998995661,-0.0456800013780593,-0.0350599996745586,0.0147399995476007,-0.0365800000727176,-0.0191300008445978,0.0186800006777048,-0.0267299991101026,0.025450000539422,-0.0725099965929985,-0.0343299992382526,0.0103000001981854,0.0532400012016296,-0.0252700001001358,0.0210599992424249,0.0200500003993511,0.0360700003802776,-0.0093400003388524,-0.065870001912117,0.0987899973988533,-0.0495800003409385,-0.0737899988889694,-0.0166599992662668,0.0448600016534328,-0.0672900006175041,-0.010250000283122
-0.0705000013113021,-0.0271000005304813,0.0170300006866455,0.010029999539256,-0.0493500009179115,-0.032039999961853,0.0125399995595216,-0.0360700003802776,-0.0225200001150369,0.0172600001096725,-0.0262800008058547,0.0274700000882148,-0.0693999975919723,-0.0293000005185604,0.012079999782145,0.0556599982082843,-0.0249000005424022,0.0209699999541044,0.0208700001239776,0.0369400009512901,-0.0069599999114871,-0.0625799968838691,0.1022600010037422,-0.0542000010609626,-0.0726500004529953,-0.0204600002616643,0.0430300012230873,-0.0702200010418891,-0.014560000039637
-0.0725099965929985,-0.0298500005155801,0.0168500002473592,0.0093799997121095,-0.0446799993515014,-0.0360700003802776,0.0146500002592802,-0.036990001797676,-0.0190399996936321,0.0195000004023313,-0.0280200000852346,0.0248099993914365,-0.0725099965929985,-0.0336900018155574,0.010250000283122,0.0532799996435642,-0.0242599993944168,0.0190399996936321,0.0201900005340576,0.0373499989509582,-0.0077800001017749,-0.0667899996042251,0.0990599989891052,-0.050170000642538,-0.0739699974656105,-0.0168500002473592,0.0454099997878074,-0.0666500031948089,-0.0113500002771615
-0.0705000013113021,-0.0271000005304813,0.0180399995297193,0.0100699998438358,-0.048429999500513,-0.0325900018215179,0.0117199998348951,-0.0364399999380111,-0.0219700001180171,0.017850000411272,-0.0274700000882148,0.0269600003957748,-0.0697600021958351,-0.0280200000852346,0.0121799996122717,0.0551100000739097,-0.0238000005483627,0.0190399996936321,0.0213300008326768,0.0382700003683567,-0.0057700001634657,-0.063629999756813,0.1025400012731552,-0.0549300014972686,-0.0728299990296363,-0.0207400005310773,0.0428900010883808,-0.069580003619194,-0.0155600002035498
-0.0728799998760223,-0.0298500005155801,0.017400000244379,0.009800000116229,-0.0436699986457824,-0.0358900018036365,0.0136399995535612,-0.0362499989569187,-0.0185899995267391,0.0201399996876716,-0.0286599993705749,0.0245799999684095,-0.0725099965929985,-0.0322300009429454,0.010250000283122,0.0525499992072582,-0.0227099992334842,0.0175800006836652,0.0201399996876716,0.0388199985027313,-0.0064099999144673,-0.0677499994635582,0.0999799966812133,-0.0512700006365776,-0.0744299963116645,-0.017119999974966,0.0456399992108345,-0.0649100020527839,-0.0128199998289346
-0.0703099966049194,-0.0275999996811151,0.0184899996966123,0.0104400003328919,-0.0473299995064735,-0.0331399999558925,0.0108000002801418,-0.0360700003802776,-0.0219299998134374,0.0190399996936321,-0.0277399998158216,0.025730000808835,-0.069580003619194,-0.0273700002580881,0.012079999782145,0.0543799996376037,-0.0226600002497434,0.0175299998372793,0.0206899996846914,0.0395499989390373,-0.0038900000508874,-0.0647300034761428,0.1029099971055984,-0.0552500002086162,-0.0731000006198883,-0.0207800008356571,0.0434900000691413,-0.0670199990272522,-0.0167500004172325
-0.0727799981832504,-0.0296599995344877,0.0177599992603063,0.0100699998438358,-0.0424799993634223,-0.0364399999380111,0.0128600001335144,-0.0362499989569187,-0.0190399996936321,0.0210599992424249,-0.0298500005155801,0.0236200001090765,-0.0725099965929985,-0.0312700010836124,0.0098900003358721,0.0513599999248981,-0.0218800008296966,0.016109999269247,0.0195899996906518,0.0393700003623962,-0.0051699997857213,-0.068850003182888,0.1001999974250793,-0.0508599989116191,-0.0747099965810775,-0.0177599992603063,0.0455899983644485,-0.0624799989163875,-0.0141899995505809
-0.0704500004649162,-0.0276500005275011,0.0190399996936321,0.0100699998438358,-0.0461400002241134,-0.0327299982309341,0.010250000283122,-0.035980001091957,-0.0217899996787309,0.0194099992513656,-0.0286599993705749,0.0254999995231628,-0.0692100003361702,-0.0258200000971555,0.0117199998348951,0.0538300015032291,-0.0219700001180171,0.016109999269247,0.0205099992454051,0.0402799993753433,-0.0026599999982863,-0.065320000052452,0.1035500019788742,-0.0553000010550022,-0.0731000006198883,-0.0217000003904104,0.0434000007808208,-0.0648199990391731,-0.018130000680685
