0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-0.1646099984645843,0.4980500042438507,-0.2354699969291687,0.1497800052165985,0.1264300048351287,-0.3590700030326843,-0.0483400002121925,-0.1271200031042099,0.0591400004923343,-0.045779999345541,0.068850003182888,0.0768999978899955,-0.0624400004744529,-0.1213999986648559,-0.0543799996376037,-0.1706500053405761,0.2717300057411194,0.0649100020527839,0.3999899923801422,-0.1371500045061111,-0.0715899989008903,-0.238769993185997,-0.0014199999859556,-0.0886199995875358,-0.0488899983465671,-0.044489998370409,0.1250600069761276,-0.1276700049638748,-0.0775000005960464
-0.1595800071954727,0.5112299919128418,-0.2365700006484985,0.146709993481636,0.1224099993705749,-0.3552199900150299,-0.0536499992012977,-0.1264300048351287,0.0567599982023239,-0.0450400002300739,0.0725099965929985,0.0820299983024597,-0.0664699971675872,-0.121629998087883,-0.0490700006484985,-0.1731700003147125,0.2761200070381164,0.0789199993014335,0.3944100141525268,-0.1409900039434433,-0.0722799971699714,-0.2331800013780594,0.0016499999910593,-0.0857800021767616,-0.047240000218153,-0.0489800013601779,0.1263400018215179,-0.1250600069761276,-0.0750700011849403
-0.1585700064897537,0.5246000289916992,-0.239779993891716,0.1466699987649917,0.1194799989461898,-0.3544900119304657,-0.0532799996435642,-0.1246900036931037,0.0595100000500679,-0.0423000007867813,0.0737899988889694,0.0825800001621246,-0.0655499994754791,-0.1236900016665458,-0.0441300012171268,-0.1810899972915649,0.282260000705719,0.093019999563694,0.3847000002861023,-0.1409000009298324,-0.0673800036311149,-0.2266799956560135,0.001010000007227,-0.0875200033187866,-0.0490700006484985,-0.0488899983465671,0.1281699985265731,-0.1259800046682357,-0.0755300000309944
-0.153899997472763,0.5361300110816956,-0.2419700026512146,0.1435499936342239,0.1137100011110305,-0.3494600057601928,-0.0578599981963634,-0.1237799972295761,0.0571300014853477,-0.0427599996328353,0.0770900025963783,0.0869800001382827,-0.0693999975919723,-0.1238700002431869,-0.0395499989390373,-0.1836500018835067,0.286190003156662,0.0999799966812133,0.3788500130176544,-0.1459400057792663,-0.0676599964499473,-0.2202800065279007,0.0043899999000132,-0.0844099968671798,-0.0480200015008449,-0.0510899983346462,0.1294600069522857,-0.1227300018072128,-0.0728799998760223
-0.1539900004863739,0.5479000210762024,-0.2457299977540969,0.1435499936342239,0.1098600029945373,-0.3480400145053863,-0.0573100000619888,-0.1226800009608268,0.0587799996137619,-0.0413799993693828,0.0772700011730194,0.0879800021648407,-0.0693100020289421,-0.1261599957942962,-0.0360700003802776,-0.1911599934101104,0.2904999852180481,0.1038200035691261,0.369049996137619,-0.1457500010728836,-0.0620700009167194,-0.2129500061273574,0.0046199997887015,-0.0856000036001205,-0.050170000642538,-0.0481600016355514,0.1309199929237365,-0.123599998652935,-0.0745199993252754
-0.149959996342659,0.5575600266456604,-0.2481099963188171,0.1398900002241134,0.1042800024151802,-0.342409998178482,-0.061159998178482,-0.1225000023841857,0.0557599999010562,-0.0429800003767013,0.0802899971604347,0.093019999563694,-0.0735199972987175,-0.1268900036811828,-0.0336900018155574,-0.1923999935388565,0.2927899956703186,0.0978199988603591,0.3641999959945678,-0.1499200016260147,-0.0610699988901615,-0.2065400034189224,0.0084199998527765,-0.0827599987387657,-0.0499899983406066,-0.0492600016295909,0.1318400055170059,-0.1204800009727478,-0.0735599994659423
-0.1501500010490417,0.5683599710464478,-0.2528199851512909,0.1400800049304962,0.1022600010037422,-0.3402099907398224,-0.0596899986267089,-0.1221299991011619,0.0579500012099742,-0.0424799993634223,0.0802000015974044,0.09375,-0.0728799998760223,-0.1294600069522857,-0.0314900018274784,-0.1968400031328201,0.294979989528656,0.0899000018835067,0.3548600077629089,-0.1470299959182739,-0.0549300014972686,-0.1990399956703186,0.0086099999025464,-0.0845900028944015,-0.0525499992072582,-0.0442200005054473,0.1331200003623962,-0.1215400025248527,-0.0770900025963783
-0.1459400057792663,0.5764200091362,-0.2559800148010254,0.136230006814003,0.096680000424385,-0.333979994058609,-0.0633499994874,-0.1226800009608268,0.0545700006186962,-0.0448600016534328,0.0825800001621246,0.098140001296997,-0.0769999995827674,-0.1303700059652328,-0.0298500005155801,-0.1945499926805496,0.2955799996852875,0.0732399970293045,0.3501000106334686,-0.1483200043439865,-0.0544699989259243,-0.1928099989891052,0.0128199998289346,-0.0818499997258186,-0.0521899983286857,-0.0428499989211559,0.1343100070953369,-0.1188400015234947,-0.0769999995827674
-0.1453900039196014,0.5859400033950806,-0.2612900137901306,0.1360500007867813,0.0953999981284141,-0.3320600092411041,-0.061609998345375,-0.1217700019478797,0.0567599982023239,-0.0439499989151954,0.0825800001621246,0.0985099971294403,-0.0760800018906593,-0.1329299956560135,-0.0296599995344877,-0.1949599981307983,0.2966299951076507,0.0573100000619888,0.3413099944591522,-0.1428200006484985,-0.050900001078844,-0.1856700032949447,0.0133699998259544,-0.0839499980211258,-0.0545700006186962,-0.036990001797676,0.1353099942207336,-0.120119996368885,-0.0803399980068206
-0.1408099979162216,0.5922499895095825,-0.2649100124835968,0.1325699985027313,0.0910900011658668,-0.326200008392334,-0.065090000629425,-0.1224500015377998,0.0531000010669231,-0.046509999781847,0.0858799964189529,0.1027199998497963,-0.0796499997377395,-0.1336700022220611,-0.0293000005185604,-0.1889200061559677,0.2975499927997589,0.0371700003743171,0.3369100093841553,-0.1412699967622757,-0.0529199987649917,-0.1799899935722351,0.0170300006866455,-0.0816700011491775,-0.0538300015032291,-0.033780001103878,0.136230006814003,-0.1177399978041648,-0.0795599967241287
