10_Baseline_1,10_LOW_1,10_REST_1,10_LOW_2,10_REST_2,10_LOW_3,10_REST_3,10_HIGH_1,10_REST_4,10_LOW_4,10_REST_5,10_HIGH_2,10_REST_6,10_LOW_5,10_REST_7,10_HIGH_3,10_REST_8,10_HIGH_4,10_REST_9,10_LOW_6,10_REST_10,10_HIGH_5,10_REST_11,10_LOW_7,10_REST_12,10_HIGH_6,10_REST_13,10_HIGH_7,10_REST_14,10_LOW_8,10_REST_15,10_LOW_9,10_REST_16,10_LOW_10,10_REST_17,10_HIGH_8,10_REST_18,10_LOW_11,10_REST_19,10_HIGH_9,10_REST_20,10_HIGH_10,10_REST_21,10_HIGH_11,10_REST_22,10_LOW_12,10_REST_23,10_HIGH_12
0.1300999969244003,0.0549300014972686,-0.0522800013422966,-0.0146500002592802,-0.0195899996906518,-0.0565799996256828,0.0021100000012665,0.002199999988079,0.1693699955940246,-0.0149199999868869,0.2118500024080276,-0.030579999089241,0.0126799996942281,-0.0461400002241134,0.0640000030398368,-0.0005499999970197,0.066100001335144,0.1461199969053268,-0.3533900082111358,0.0518199987709522,0.0673800036311149,0.0422100014984607,0.0172099992632865,0.0721400007605552,0.1516100019216537,0.0499899983406066,0.4238899946212768,0.0139199998229742,0.0968599990010261,-0.0060399998910725,0.0443099997937679,-0.0454099997878074,0.1073900014162063,0.0498999990522861,0.0900899991393089,0.0803800001740455,-0.0325900018215179,0.0778200030326843,0.1312000006437301,-0.0849599987268447,0.0583200007677078,0.2326399981975555,0.1119699999690055,-0.0080099999904632,0.0827599987387657,-0.0316799990832805,0.1671800017356872,0.1433299928903579
0.1443299949169159,0.0553000010550022,-0.0534700006246566,-0.0162000004202127,-0.0173000004142522,-0.0562100000679492,-0.0012799999676644,-0.0002699999895412,0.1723899990320205,-0.0159300006926059,0.2122199982404709,-0.0319500006735324,0.0136399995535612,-0.047970000654459,0.0606100000441074,-9.000000136438757e-05,0.0635399967432022,0.1490499973297119,-0.3515599966049194,0.0510400012135505,0.0657299980521202,0.0391799993813037,0.0139199998229742,0.0743400007486343,0.1517899930477142,0.047970000654459,0.4311200082302093,0.0137299997732043,0.0997899994254112,-0.007420000154525,0.0419300012290477,-0.0445900000631809,0.1054700016975402,0.0548399984836578,0.0893599987030029,0.0776399970054626,-0.0260000005364418,0.0772700011730194,0.1299999952316284,-0.0870700031518936,0.0624400004744529,0.2318100035190582,0.1108700037002563,-0.0087900003418326,0.0845900028944015,-0.0298500005155801,0.1679099947214126,0.1415400058031082
0.1589400023221969,0.0578599981963634,-0.0524599999189376,-0.0152000002562999,-0.0163000002503395,-0.0571300014853477,-0.0062299999408423,-0.0010999999940395,0.1743199974298477,-0.0144699998199939,0.214599996805191,-0.0322300009429454,0.0152000002562999,-0.0514499992132186,0.0573100000619888,-0.0021100000012665,0.061159998178482,0.1527100056409835,-0.3508299887180328,0.0488899983465671,0.0642699971795082,0.0379000008106231,0.0104799997061491,0.0771299973130226,0.1534399986267089,0.047970000654459,0.4365200102329254,0.0131799997761845,0.101620003581047,-0.0080599999055266,0.0410199984908103,-0.0451399981975555,0.1013500019907951,0.0566699989140033,0.0901800021529197,0.0771799981594085,-0.0210599992424249,0.0750700011849403,0.1274400055408477,-0.089539997279644,0.0656400024890899,0.232910007238388,0.1087599992752075,-0.0117199998348951,0.0873399972915649,-0.0294799990952014,0.1669899970293045,0.1409900039434433
0.1712000072002411,0.0585899986326694,-0.0540199987590312,-0.016109999269247,-0.0141000002622604,-0.0569499991834163,-0.0094299996271729,-0.0038499999791383,0.1772499978542328,-0.0146500002592802,0.2138700038194656,-0.0338700003921985,0.0163000002503395,-0.0534700006246566,0.0538300015032291,-0.0014600000577047,0.0572200007736682,0.1554600000381469,-0.3489499986171722,0.0483400002121925,0.0623000003397464,0.0351600013673305,0.0073699997738003,0.0798299983143806,0.1539900004863739,0.0454099997878074,0.443120002746582,0.0132799996063113,0.1047400012612342,-0.0091599998995661,0.0380900017917156,-0.0430799983441829,0.0996100008487701,0.061159998178482,0.0882600024342536,0.0742499977350235,-0.0141000002622604,0.0737899988889694,0.1259800046682357,-0.0903600007295608,0.0686599984765052,0.232910007238388,0.1063800007104873,-0.0131799997761845,0.0881699994206428,-0.0275599993765354,0.1666299998760223,0.139160007238388
0.184249997138977,0.0601000003516674,-0.0532799996435642,-0.0149199999868869,-0.0128199998289346,-0.0585899986326694,-0.0144699998199939,-0.0051299999468028,0.1791699975728988,-0.0131799997761845,0.2149699926376342,-0.0336900018155574,0.0174400005489587,-0.0567599982023239,0.050900001078844,-0.0027000000700354,0.0542000010609626,0.1585700064897537,-0.3482699990272522,0.0461400002241134,0.0602400004863739,0.0340999998152256,0.0040299999527633,0.0820299983024597,0.1554600000381469,0.0454099997878074,0.4475100040435791,0.0125900004059076,0.1065699979662895,-0.0098900003358721,0.0371700003743171,-0.0424799993634223,0.0970500037074089,0.062619999051094,0.0884400010108947,0.0745199993252754,-0.0089699998497962,0.0717800036072731,0.1226800009608268,-0.0915500000119209,0.0719600021839141,0.2352900058031082,0.1036399975419044,-0.0165299996733665,0.0894500017166137,-0.0270099993795156,0.1657100021839141,0.137700006365776
0.1960099935531616,0.0597399994730949,-0.0553000010550022,-0.016109999269247,-0.0117199998348951,-0.0579500012099742,-0.0177599992603063,-0.0076899998821318,0.1818200051784515,-0.0131799997761845,0.2138700038194656,-0.0357099995017051,0.0186800006777048,-0.0594200007617473,0.0476099997758865,-0.0025599999353289,0.050170000642538,0.1611299961805343,-0.346340000629425,0.045779999345541,0.0578599981963634,0.0311299990862607,0.001010000007227,0.0845900028944015,0.1558199971914291,0.0427099987864494,0.4537400007247925,0.0122699998319149,0.1098600029945373,-0.0108000002801418,0.034060001373291,-0.0408300012350082,0.0955799967050552,0.0659200027585029,0.0867900028824806,0.0715000033378601,-0.002199999988079,0.0706799998879432,0.121579997241497,-0.090999998152256,0.0743400007486343,0.2358399927616119,0.101620003581047,-0.018130000680685,0.0906400009989738,-0.0252700001001358,0.1658899933099746,0.1353099942207336
0.2087399959564209,0.0615199990570545,-0.0549300014972686,-0.0144699998199939,-0.0106199998408555,-0.0591400004923343,-0.0227099992334842,-0.0089699998497962,0.1829199939966201,-0.0117199998348951,0.2138700038194656,-0.0360700003802776,0.0190399996936321,-0.0629400014877319,0.044489998370409,-0.0037499999161809,0.0475200004875659,0.163330003619194,-0.3462499976158142,0.0439499989151954,0.0553000010550022,0.0304000005125999,-0.0029299999587237,0.0872500017285347,0.1576499938964843,0.0417499989271163,0.4570299983024597,0.0113500002771615,0.1113300025463104,-0.0113500002771615,0.0337399989366531,-0.0408300012350082,0.093019999563694,0.0673800036311149,0.0877100005745887,0.0712300017476081,0.002430000109598,0.0679299980401992,0.1186499968171119,-0.090999998152256,0.0770900025963783,0.2380799949169159,0.0992399975657463,-0.0214200001209974,0.0915500000119209,-0.0248099993914365,0.164790004491806,0.1340299993753433
0.2204599976539611,0.0604199990630149,-0.0561200007796287,-0.0156999994069337,-0.0097000002861022,-0.0585899986326694,-0.0251299999654293,-0.0106699997559189,0.1852999925613403,-0.0109900003299117,0.2116699963808059,-0.0372599996626377,0.0195000004023313,-0.064640000462532,0.0410199984908103,-0.0029299999587237,0.0436699986457824,0.1653400063514709,-0.3453400135040283,0.0426600016653537,0.0521899983286857,0.0276500005275011,-0.0060399998910725,0.0904499962925911,0.1581999957561493,0.0384499989449977,0.4619799852371216,0.0111699998378753,0.1147200018167495,-0.0133699998259544,0.0319099985063076,-0.0388199985027313,0.090999998152256,0.0706799998879432,0.0871599987149238,0.068120002746582,0.0091599998995661,0.066100001335144,0.1166400015354156,-0.0893599987030029,0.0794700011610984,0.2400500029325485,0.096950002014637,-0.0231199990957975,0.092289999127388,-0.0223399996757507,0.1653400063514709,0.1320199966430664
0.2325399965047836,0.0615199990570545,-0.0564000010490417,-0.0146500002592802,-0.0094799995422363,-0.0604199990630149,-0.0286599993705749,-0.0107100000604987,0.1847500056028366,-0.0104400003328919,0.2105699926614761,-0.0378100015223026,0.0195899996906518,-0.0666500031948089,0.0390900000929832,-0.0049399998970329,0.0408300012350082,0.1665299981832504,-0.3460200130939483,0.0409200005233287,0.0499899983406066,0.0270499996840953,-0.0097000002861022,0.0928300023078918,0.1596699953079223,0.0371700003743171,0.4646300077438354,0.010250000283122,0.1160899996757507,-0.01501000020653,0.0311299990862607,-0.0388199985027313,0.0880699977278709,0.0710399970412254,0.089539997279644,0.0674699991941452,0.0130000002682209,0.0629900023341178,0.1134300008416175,-0.0884400010108947,0.0822099968791008,0.242249995470047,0.094209998846054,-0.025730000808835,0.0935700014233589,-0.0216099992394447,0.1635099947452545,0.1307400017976761
0.2440299987792968,0.0598799996078014,-0.0585899986326694,-0.0156999994069337,-0.0087400004267692,-0.0596899986267089,-0.0285599995404481,-0.0108500001952052,0.1862599998712539,-0.0098900003358721,0.2080100029706955,-0.0391799993813037,0.0198699999600648,-0.0669699981808662,0.0357099995017051,-0.0046700001694262,0.036710001528263,0.167040005326271,-0.3448800146579742,0.0402799993753433,0.0476099997758865,0.0249000005424022,-0.0136399995535612,0.0955799967050552,0.159850001335144,0.0336900018155574,0.46875,0.0100699998438358,0.1197500005364418,-0.0165699999779462,0.0285599995404481,-0.0366199985146522,0.0866099968552589,0.0743400007486343,0.0904499962925911,0.0649999976158142,0.0185899995267391,0.0600599981844425,0.1110500022768974,-0.0866499990224838,0.0843200013041496,0.2433499991893768,0.0908199995756149,-0.0252700001001358,0.0935700014233589,-0.0190399996936321,0.1628299951553344,0.1286299973726272
