9_Baseline_1,9_LOW_1,9_REST_1,9_LOW_2,9_REST_2,9_HIGH_1,9_REST_3,9_HIGH_2,9_REST_4,9_LOW_3,9_REST_5,9_LOW_4,9_REST_6,9_HIGH_3,9_REST_7,9_HIGH_4,9_REST_8,9_LOW_5,9_REST_9,9_HIGH_5,9_REST_10,9_HIGH_6,9_REST_11,9_LOW_6,9_REST_12,9_HIGH_7,9_REST_13,9_HIGH_8,9_REST_14,9_LOW_7,9_REST_15,9_LOW_8,9_REST_16,9_HIGH_9,9_REST_17,9_HIGH_10,9_REST_18,9_LOW_9,9_REST_19,9_LOW_10,9_REST_20,9_HIGH_11,9_REST_21,9_LOW_11,9_REST_22,9_LOW_12,9_REST_23,9_HIGH_12
-0.0783699974417686,-0.0666500031948089,0.0750700011849403,0.146479994058609,-0.034060001373291,-0.8122599720954895,0.6705800294876099,-0.1079400032758712,-0.0194099992513656,0.09375,-0.0113500002771615,0.0565799996256828,-0.1886000037193298,-0.2578999996185303,-0.286190003156662,-0.3193399906158447,0.9618499875068665,-0.1062000021338462,-0.1293600052595138,-0.388729989528656,0.0300299990922212,-0.3932200074195862,-0.0185899995267391,-0.0388199985027313,-0.2676999866962433,-0.7961400151252747,-0.4960300028324127,-0.2609300017356872,0.0684799998998642,-0.0431200005114078,0.461430013179779,0.0397300012409687,0.0615199990570545,-0.4191299974918365,-0.0640899986028671,0.0783699974417686,0.3181000053882599,0.0963099971413612,0.0450400002300739,-0.1534399986267089,-0.1047400012612342,-0.0523700006306171,-0.2336400002241134,0.2636699974536896,0.4269999861717224,-0.0126299997791647,-0.3171400129795074,-0.6820700168609619
-0.0812999978661537,-0.064640000462532,0.0739699974656105,0.1437799930572509,-0.0351600013673305,-0.8056600093841553,0.6844499707221985,-0.1091300025582313,-0.0212399996817111,0.0968599990010261,-0.012079999782145,0.0573100000619888,-0.1937299966812133,-0.2678799927234649,-0.2786900103092193,-0.3286699950695038,0.9653300046920776,-0.1078500002622604,-0.1364099979400634,-0.3878200054168701,0.0346099995076656,-0.4144600033760071,-0.0175800006836652,-0.0434000007808208,-0.2741099894046783,-0.7960500121116638,-0.4887999892234802,-0.2578099966049194,0.068850003182888,-0.0549300014972686,0.4495199918746948,0.0408300012350082,0.064640000462532,-0.4068599939346313,-0.0602400004863739,0.0768999978899955,0.3206200003623962,0.1061099991202354,0.044489998370409,-0.1510600000619888,-0.1014399975538253,-0.069580003619194,-0.2343800067901611,0.2609300017356872,0.4379900097846985,-0.0058599999174475,-0.3217200040817261,-0.6837199926376343
-0.0831300020217895,-0.0606999993324279,0.0717800036072731,0.1417199969291687,-0.0355199985206127,-0.8012199997901917,0.6961699724197388,-0.1113300025463104,-0.0225200001150369,0.1005199998617172,-0.0130000002682209,0.0602400004863739,-0.1987600028514862,-0.2802000045776367,-0.2708100080490112,-0.3377400040626526,0.9678999781608582,-0.1108700037002563,-0.1446499973535537,-0.3870800137519836,0.0384499989449977,-0.4348799884319305,-0.0177599992603063,-0.0480699986219406,-0.28125,-0.7961400151252747,-0.4806500077247619,-0.2559800148010254,0.0684799998998642,-0.065370000898838,0.4359700083732605,0.0423000007867813,0.068570002913475,-0.3962399959564209,-0.0571300014853477,0.0750700011849403,0.324099987745285,0.1146200001239776,0.0435799993574619,-0.1475799977779388,-0.0970500037074089,-0.0864299982786178,-0.2351099997758865,0.2554300129413605,0.4497100114822387,0.0007300000288523,-0.3264800012111664,-0.6855499744415283
-0.0836799964308738,-0.0570800006389617,0.069580003619194,0.139160007238388,-0.0368000008165836,-0.8027300238609314,0.7060499787330627,-0.1133399978280067,-0.0245399996638298,0.1040500029921531,-0.0154699999839067,0.062619999051094,-0.2039799988269806,-0.2918199896812439,-0.262939989566803,-0.3499099910259247,0.9678999781608582,-0.1131599992513656,-0.1539900004863739,-0.3850699961185455,0.0430300012230873,-0.4513100087642669,-0.0175800006836652,-0.0532799996435642,-0.2878400087356567,-0.7961000204086304,-0.4716799855232239,-0.2541500031948089,0.068120002746582,-0.0738800019025802,0.4242599904537201,0.0428499989211559,0.0726900026202201,-0.3845199942588806,-0.0555699989199638,0.0726900026202201,0.3273899853229522,0.121579997241497,0.0417499989271163,-0.1446499973535537,-0.091739997267723,-0.1046900004148483,-0.2362100034952163,0.246639996767044,0.4627099931240082,0.0073699997738003,-0.3305999934673309,-0.6875600218772888
-0.0824899971485138,-0.0530100017786026,0.0647300034761428,0.1375100016593933,-0.0373499989509582,-0.812030017375946,0.7134199738502502,-0.1165499985218048,-0.0243500005453825,0.1078500002622604,-0.0179399996995925,0.0655499994754791,-0.2098399996757507,-0.3054200112819671,-0.2581799924373626,-0.3665800094604492,0.9664300084114076,-0.1162699982523918,-0.1653400063514709,-0.3829700052738189,0.0470600016415119,-0.4668700098991394,-0.0192300006747245,-0.0575000010430812,-0.2942500114440918,-0.7961400151252747,-0.4619799852371216,-0.2515900135040283,0.0677499994635582,-0.0809300020337104,0.4136399924755096,0.0439499989151954,0.0767199993133544,-0.3704200088977813,-0.0543400011956691,0.0715899989008903,0.3319700062274933,0.1272599995136261,0.0397799983620643,-0.1420899927616119,-0.0864299982786178,-0.1232300028204917,-0.2375800013542175,0.2358399927616119,0.4757100045681,0.0135500002652406,-0.333620011806488,-0.6891599893569946
-0.0796499997377395,-0.0485199987888336,0.0598799996078014,0.1351300030946731,-0.0387299992144107,-0.8277699947357178,0.7214400172233582,-0.1193799972534179,-0.0241700001060962,0.1115100011229515,-0.0225200001150369,0.068570002913475,-0.2154199928045272,-0.3174600005149841,-0.2539699971675873,-0.3874500095844269,0.9642300009727478,-0.1190200001001358,-0.1776099950075149,-0.3808600008487701,0.0515000000596046,-0.482479989528656,-0.0205099992454051,-0.0606100000441074,-0.3006600141525268,-0.7946799993515015,-0.4526399970054626,-0.2485699951648712,0.0675700008869171,-0.0868799984455108,0.4028300046920776,0.0454099997878074,0.0809300020337104,-0.3544900119304657,-0.0536499992012977,0.0715899989008903,0.335999995470047,0.1310999989509582,0.0371700003743171,-0.1384299993515014,-0.0802000015974044,-0.1425900012254715,-0.2383999973535537,0.2219199985265731,0.4896200001239776,0.0203200001269578,-0.3359499871730804,-0.6910399794578552
-0.0759399980306625,-0.0439499989151954,0.0527799986302852,0.132750004529953,-0.0401000007987022,-0.8444399833679199,0.7273899912834167,-0.1230499967932701,-0.0219700001180171,0.1161300018429756,-0.0273700002580881,0.0725599974393844,-0.2211900055408477,-0.3279399871826172,-0.2500799894332886,-0.4114400148391723,0.9618499875068665,-0.1228599995374679,-0.1897000074386596,-0.3801299929618835,0.0556599982082843,-0.5015299916267395,-0.0221599992364645,-0.0629900023341178,-0.3066999912261963,-0.7935799956321716,-0.4440299868583679,-0.2456399947404861,0.0670199990272522,-0.093199998140335,0.3889200091361999,0.0470600016415119,0.0855100005865097,-0.3364599943161011,-0.0527300015091896,0.0728799998760223,0.3407599925994873,0.1340299993753433,0.0344199985265731,-0.1353099942207336,-0.0743400007486343,-0.1617700010538101,-0.2390400022268295,0.2091100066900253,0.5040900111198425,0.0263700000941753,-0.3372299969196319,-0.6919100284576416
-0.0711399987339973,-0.0399199984967708,0.0449500009417533,0.1305499970912933,-0.0413799993693828,-0.8598600029945374,0.732420027256012,-0.1255200058221817,-0.0190399996936321,0.1197500005364418,-0.0336900018155574,0.0759000033140182,-0.2274200022220611,-0.3378300070762634,-0.2428900003433227,-0.4362500011920929,0.9598399996757508,-0.1256099939346313,-0.2016900032758712,-0.3789399862289428,0.0598799996078014,-0.5229499936103821,-0.0227099992334842,-0.0648199990391731,-0.3120099902153015,-0.7904700040817261,-0.4359700083732605,-0.2427999973297119,0.0662799999117851,-0.0997899994254112,0.3735400140285492,0.048709999769926,0.09026999771595,-0.3193399906158447,-0.0521899983286857,0.0752599984407424,0.3442400097846985,0.1354999989271164,0.0316799990832805,-0.1325200051069259,-0.0673800036311149,-0.1814599931240081,-0.238769993185997,0.1969300061464309,0.517549991607666,0.0327799990773201,-0.3375999927520752,-0.6924999952316284
-0.0651900023221969,-0.0351600013673305,0.0362499989569187,0.1282700002193451,-0.0428499989211559,-0.8733199834823608,0.7371799945831299,-0.127810001373291,-0.01501000020653,0.123599998652935,-0.0404700003564357,0.0796499997377395,-0.2332299947738647,-0.3477199971675873,-0.2349199950695037,-0.4610599875450134,0.9576399922370912,-0.1289100050926208,-0.2129500061273574,-0.3797099888324737,0.0644500032067298,-0.5463899970054626,-0.0230700001120567,-0.0669699981808662,-0.3158600032329559,-0.7858899831771851,-0.4286499917507171,-0.2404199987649917,0.0647300034761428,-0.1063800007104873,0.3567799925804138,0.0498000010848045,0.095210000872612,-0.3011200129985809,-0.0521899983286857,0.0776399970054626,0.3486300110816955,0.1371899992227554,0.0296599995344877,-0.129270002245903,-0.0606999993324279,-0.2006800025701522,-0.2385900020599365,0.1863999962806701,0.5277100205421448,0.0397300012409687,-0.3370999991893768,-0.6932399868965149
-0.0595100000500679,-0.0322300009429454,0.0280200000852346,0.1246900036931037,-0.0454099997878074,-0.885860025882721,0.7404800057411194,-0.129270002245903,-0.0104400003328919,0.1267099976539611,-0.0470600016415119,0.0828600004315376,-0.238769993185997,-0.3586100041866302,-0.2270500063896179,-0.4869700074195862,0.95415997505188,-0.1318400055170059,-0.2233899980783462,-0.3807699978351593,0.0684799998998642,-0.5681800246238708,-0.0217899996787309,-0.0697600021958351,-0.3196099996566772,-0.7796199917793274,-0.4221499860286712,-0.2383999973535537,0.0639000013470649,-0.1142600029706955,0.3380100131034851,0.0512700006365776,0.1003400012850761,-0.2827099859714508,-0.0531000010669231,0.0798299983143806,0.3533900082111358,0.1386100053787231,0.0274700000882148,-0.1259800046682357,-0.0540199987590312,-0.2226600050926208,-0.2372999936342239,0.1781599968671798,0.5355799794197083,0.046509999781847,-0.336870014667511,-0.6937900185585022
