10_Baseline_1,10_LOW_1,10_REST_1,10_LOW_2,10_REST_2,10_LOW_3,10_REST_3,10_HIGH_1,10_REST_4,10_LOW_4,10_REST_5,10_HIGH_2,10_REST_6,10_LOW_5,10_REST_7,10_HIGH_3,10_REST_8,10_HIGH_4,10_REST_9,10_LOW_6,10_REST_10,10_HIGH_5,10_REST_11,10_LOW_7,10_REST_12,10_HIGH_6,10_REST_13,10_HIGH_7,10_REST_14,10_LOW_8,10_REST_15,10_LOW_9,10_REST_16,10_LOW_10,10_REST_17,10_HIGH_8,10_REST_18,10_LOW_11,10_REST_19,10_HIGH_9,10_REST_20,10_HIGH_10,10_REST_21,10_HIGH_11,10_REST_22,10_LOW_12,10_REST_23,10_HIGH_12
0.5027469396591187,0.5122141242027283,0.5001463294029236,0.4986329972743988,0.514323890209198,0.4941334426403045,0.4942879676818847,0.4865808188915252,0.5079032778739929,0.5014204382896423,0.5058603882789612,0.5049386024475098,0.4982240498065948,0.4869369566440582,0.5039082169532776,0.4860440492630005,0.4932263493537903,0.5131681561470032,0.5134897232055664,0.4956071376800537,0.5148706436157227,0.4974194765090942,0.4927094876766205,0.4940241575241089,0.5004864931106567,0.4853978455066681,0.5005638599395752,0.4972026348114013,0.49025359749794,0.4896872639656067,0.4878872632980346,0.4885041117668152,0.4908671379089355,0.5135924816131592,0.4912766516208648,0.4946116805076599,0.5000284910202026,0.4872738122940063,0.5029696822166443,0.4817904531955719,0.5074922442436218,0.4860568046569824,0.4859565496444702,0.4895294904708862,0.5014535784721375,0.4969263970851898,0.5079119205474854,0.5010752081871033
0.5032194256782532,0.5099523663520813,0.4986463189125061,0.4936791062355041,0.5150823593139648,0.4897207915782928,0.4941788017749786,0.487707108259201,0.5065712332725525,0.4968437850475311,0.5050551295280457,0.5008192658424377,0.5007906556129456,0.4881173074245453,0.5025284290313721,0.4817540645599365,0.4919075667858124,0.5145532488822937,0.5084890723228455,0.4949292540550232,0.5065110921859741,0.4949954450130462,0.4929783642292022,0.486806720495224,0.499705821275711,0.4879981875419616,0.4967211782932281,0.49888676404953,0.4905304610729217,0.4919593930244446,0.4913042187690735,0.4900562167167663,0.4936129748821258,0.5202224850654602,0.484332799911499,0.4953228533267975,0.5030211806297302,0.4869848489761352,0.5025883913040161,0.4869155287742615,0.507517397403717,0.4877738952636719,0.4891122579574585,0.4854070246219635,0.4980994164943695,0.495699018239975,0.508955180644989,0.5013242363929749
0.5054991245269775,0.5105589628219604,0.4969505071640014,0.4927498400211334,0.5149589776992798,0.4923543035984039,0.4901938140392303,0.4831092357635498,0.5093154907226562,0.499191015958786,0.5021636486053467,0.4982370734214782,0.5048587322235107,0.48709237575531,0.4971338510513305,0.4855199158191681,0.4895657300949096,0.5141203999519348,0.5101304054260254,0.4918878376483917,0.5095484852790833,0.4971120953559875,0.4920404553413391,0.4923173189163208,0.502792477607727,0.4890816509723663,0.5021392107009888,0.498056948184967,0.4939240217208862,0.4930607080459595,0.488928347826004,0.4837117493152618,0.4926066100597381,0.5189006924629211,0.4911956787109375,0.4930343627929687,0.5052570104598999,0.4890830516815185,0.4994359016418457,0.4854002296924591,0.5068510174751282,0.4871088862419128,0.4906043708324432,0.4863002002239227,0.5053667426109314,0.4948666095733642,0.504241943359375,0.5037823915481567
0.5020264387130737,0.5094248652458191,0.4918834269046783,0.49470916390419,0.5109590888023376,0.4932257533073425,0.4938445687294006,0.4857242405414581,0.511847198009491,0.4924492239952087,0.5028173327445984,0.5022346377372742,0.5076082348823547,0.487181007862091,0.5038471221923828,0.4890253841876983,0.4872310161590576,0.5080404877662659,0.5092231035232544,0.4904695451259613,0.5130833387374878,0.4971847236156463,0.4897770583629608,0.4916115403175354,0.4989301562309265,0.4816451370716095,0.502987802028656,0.4980516135692596,0.4973315000534057,0.4890551567077636,0.4893567860126495,0.4891526699066162,0.4920951426029205,0.519250750541687,0.4890511035919189,0.4942580461502075,0.5067527294158936,0.4893239438533783,0.5005013346672058,0.4812367260456085,0.4994620978832245,0.4872906804084778,0.4919886887073517,0.4876638352870941,0.5072021484375,0.4924032688140869,0.5076332092285156,0.5013274550437927
0.5018970966339111,0.5067771077156067,0.4983543157577514,0.4950975179672241,0.509339451789856,0.4926502406597137,0.4898259937763214,0.4857451617717743,0.5056962370872498,0.4941136538982391,0.5007442235946655,0.5018817186355591,0.5120293498039246,0.4837258756160736,0.5018079280853271,0.4850688576698303,0.4888531267642975,0.5069323182106018,0.5102987885475159,0.4914396703243255,0.5112601518630981,0.4922145903110504,0.4926695525646209,0.4918421804904938,0.4989278316497803,0.4804251492023468,0.4997439384460449,0.4950014352798462,0.4992388188838959,0.4912359714508056,0.4914727509021759,0.4890075922012329,0.4917936623096466,0.5233380794525146,0.4863806664943695,0.4918194711208343,0.5018298625946045,0.488385796546936,0.501731812953949,0.4832833707332611,0.505551815032959,0.4816036522388458,0.4886853694915771,0.4828752279281616,0.5074746012687683,0.4944893419742584,0.5055766105651855,0.4970677196979522
0.5017592906951904,0.5083023309707642,0.4971468150615692,0.4948941469192505,0.5081532597541809,0.4838111102581024,0.4922812283039093,0.4830479621887207,0.5062687397003174,0.4930660426616668,0.4984636902809143,0.500449001789093,0.5164530277252197,0.485992968082428,0.497661292552948,0.4809665381908417,0.4868728518486023,0.5079507231712341,0.510707437992096,0.4940556585788727,0.510719895362854,0.4938943684101105,0.4918034672737121,0.4927860796451568,0.4970791041851043,0.4883797466754913,0.4993521869182586,0.4961771070957184,0.5012410879135132,0.4892113804817199,0.4914518892765045,0.4845603406429291,0.4931320548057556,0.5223290920257568,0.4896137714385986,0.4945873022079468,0.5071656703948975,0.487263947725296,0.4943011999130249,0.4843738973140716,0.5061291456222534,0.4863105714321136,0.4906851351261139,0.4877121448516845,0.5065954327583313,0.4942616820335388,0.4989910423755646,0.5041282176971436
0.499458372592926,0.5055263638496399,0.4972957670688629,0.4927087128162384,0.5083578824996948,0.4892066717147827,0.4922045767307281,0.4838184416294098,0.5086110830307007,0.4931172728538513,0.4985449016094208,0.4966838955879211,0.5159309506416321,0.4830639362335205,0.5007794499397278,0.4880086779594421,0.4921611547470093,0.50791335105896,0.5073459148406982,0.4937309324741363,0.5097287893295288,0.4901116788387298,0.4895998239517212,0.4914594292640686,0.4987034797668457,0.4872403740882873,0.4999644756317138,0.4952485859394073,0.5030785202980042,0.4862286746501922,0.490882009267807,0.4924857020378113,0.4928778707981109,0.5236601829528809,0.4886602759361267,0.4950796663761139,0.5102826356887817,0.4873396158218384,0.5000519752502441,0.4791314303874969,0.5050754547119141,0.4863824844360351,0.4889942407608032,0.4862932860851288,0.5045713782310486,0.4926234185695648,0.5008946061134338,0.5010380148887634
0.4980463981628418,0.5065553784370422,0.4895098805427551,0.4902676939964294,0.5080295205116272,0.4912162721157074,0.492290049791336,0.4822587668895721,0.5066271424293518,0.4884664714336395,0.4998799264431,0.4983481168746948,0.5180121660232544,0.4857044517993927,0.5035789608955383,0.4870942234992981,0.490285187959671,0.5053155422210693,0.5031082630157471,0.4936330914497375,0.5058545470237732,0.4930607676506042,0.4932429790496826,0.4913784861564636,0.4961424469947815,0.4880649149417877,0.5030757188796997,0.4921798408031463,0.5046411156654358,0.4907719492912292,0.4898127615451813,0.4891573488712311,0.4916896224021911,0.5143613219261169,0.487565279006958,0.4902988970279693,0.5075629353523254,0.4869856536388397,0.501121997833252,0.4876309931278229,0.506587028503418,0.4854417145252228,0.4900439381599426,0.4863052070140838,0.501047670841217,0.492194801568985,0.5022282004356384,0.5034208297729492
0.5005295276641846,0.503190815448761,0.4935369491577148,0.489711046218872,0.4993000030517578,0.4910348057746887,0.4881236553192138,0.4844844043254852,0.5062189102172852,0.4903877973556518,0.5003628730773926,0.4980344474315643,0.5151210427284241,0.4831929802894592,0.5005567073822021,0.4869951009750366,0.4859316647052765,0.5003991723060608,0.5064483284950256,0.4918282032012939,0.5083796381950378,0.4931389093399048,0.4912487864494324,0.4883555173873901,0.495095819234848,0.4876765012741089,0.5012505054473877,0.4881691336631775,0.507603108882904,0.4895515739917755,0.491028755903244,0.4971908330917358,0.4929295182228088,0.5215123295783997,0.4857672452926636,0.4915390908718109,0.5094440579414368,0.4886245429515838,0.4967691302299499,0.4803332090377807,0.5055535435676575,0.4866400063037872,0.4919903576374054,0.4891440868377685,0.5046527981758118,0.4887386560440063,0.4985652267932892,0.5028321743011475
0.500277042388916,0.5062406063079834,0.4952699542045593,0.4919879734516144,0.5064641237258911,0.488196849822998,0.4910621345043182,0.4781689345836639,0.5042808055877686,0.490713506937027,0.4986081719398498,0.4972818195819855,0.5186734199523926,0.4811909794807434,0.4948402643203735,0.4848900735378265,0.4858531951904297,0.5019338726997375,0.5029562711715698,0.4916148781776428,0.505631685256958,0.4921484887599945,0.492197573184967,0.4909057915210724,0.4948381185531616,0.4850559830665588,0.4999146461486816,0.4930764138698578,0.511475145816803,0.4911225438117981,0.4899233281612396,0.5003676414489746,0.4914438426494598,0.5209027528762817,0.4882720708847046,0.4931439161300659,0.5085211992263794,0.4837172925472259,0.4989978075027466,0.4828395247459411,0.4998731911182403,0.4886004030704498,0.4912579953670501,0.4843757450580597,0.506181001663208,0.494282603263855,0.4993835985660553,0.5048419833183289
