9_Baseline_1,9_LOW_1,9_REST_1,9_LOW_2,9_REST_2,9_HIGH_1,9_REST_3,9_HIGH_2,9_REST_4,9_LOW_3,9_REST_5,9_LOW_4,9_REST_6,9_HIGH_3,9_REST_7,9_HIGH_4,9_REST_8,9_LOW_5,9_REST_9,9_HIGH_5,9_REST_10,9_HIGH_6,9_REST_11,9_LOW_6,9_REST_12,9_HIGH_7,9_REST_13,9_HIGH_8,9_REST_14,9_LOW_7,9_REST_15,9_LOW_8,9_REST_16,9_HIGH_9,9_REST_17,9_HIGH_10,9_REST_18,9_LOW_9,9_REST_19,9_LOW_10,9_REST_20,9_HIGH_11,9_REST_21,9_LOW_11,9_REST_22,9_LOW_12,9_REST_23,9_HIGH_12
0.485923558473587,0.5309280157089233,0.4871627390384674,0.4892763495445251,0.4920487403869629,0.4948112964630127,0.5233039855957031,0.5010855197906494,0.5117191076278687,0.4930039942264557,0.494815468788147,0.4818877279758453,0.5033547282218933,0.4922758340835571,0.4894691407680511,0.4986421465873718,0.487957239151001,0.5157878994941711,0.4890553653240204,0.4953687489032745,0.496456891298294,0.486590027809143,0.5023863911628723,0.5289219617843628,0.4858632385730743,0.5034873485565186,0.498806744813919,0.5019837617874146,0.5016072392463684,0.4801335632801056,0.4850963354110718,0.4965108036994934,0.5014280080795288,0.4919061362743377,0.4895248711109161,0.4954113662242889,0.4914703369140625,0.4842361807823181,0.5031632781028748,0.4946220815181732,0.495246946811676,0.4940475225448608,0.5124261379241943,0.4906151294708252,0.4925510287284851,0.4936486184597015,0.5169079303741455,0.4973183870315552
0.4918988049030304,0.5299865007400513,0.4852427840232849,0.4894043803215027,0.4901010692119598,0.5000072121620178,0.5216947197914124,0.500200092792511,0.5121247172355652,0.4939347505569458,0.4955945312976837,0.4825585186481476,0.5002700090408325,0.4925883114337921,0.4905831217765808,0.5016553997993469,0.4893985390663147,0.5133410692214966,0.4899864196777344,0.494476854801178,0.4957101941108703,0.488456666469574,0.4987630844116211,0.5313494801521301,0.4843650162220001,0.5046496987342834,0.4973190426826477,0.5036742687225342,0.5021098852157593,0.4777698814868927,0.4845343828201294,0.4930144548416137,0.5012975931167603,0.4882131814956665,0.4897608160972595,0.49671271443367,0.4927626252174377,0.4847889840602875,0.5013900995254517,0.4952349662780761,0.4972228407859802,0.4911433458328247,0.5110148787498474,0.4888626039028168,0.4905159473419189,0.4915446937084198,0.5163419246673584,0.4968186914920807
0.4971468448638916,0.5243160128593445,0.485527753829956,0.4872285425662994,0.4883396029472351,0.4964502453804016,0.5216910243034363,0.4983817636966705,0.5106061697006226,0.4896922707557678,0.499514102935791,0.4810391962528229,0.5017277002334595,0.4899895489215851,0.4898093938827514,0.5025612711906433,0.4907053411006927,0.5108197331428528,0.484865128993988,0.4895665049552917,0.4968980252742767,0.4854632616043091,0.5020664930343628,0.5312320590019226,0.4829168617725372,0.5046198964118958,0.4978507161140442,0.5008352994918823,0.5004470348358154,0.474774956703186,0.4847971796989441,0.4936015009880066,0.5069727301597595,0.4936626255512237,0.4892113804817199,0.4956567585468292,0.4964710772037506,0.4816657304763794,0.5003385543823242,0.4969108998775482,0.4981344640254974,0.491324245929718,0.5105066299438477,0.4899975657463074,0.4904725551605224,0.4921494424343109,0.5167608857154846,0.4962339699268341
0.505486011505127,0.5181200504302979,0.4854005575180053,0.4863320291042328,0.490350067615509,0.4910672903060913,0.5213824510574341,0.4993440210819244,0.5102761387825012,0.4950871467590332,0.5015119910240173,0.481097400188446,0.5017305612564087,0.4949032068252563,0.4911739230155945,0.5048458576202393,0.492632508277893,0.5113779306411743,0.4840751886367798,0.4917396008968353,0.4956670999526977,0.4886337220668793,0.5036993622779846,0.5292311906814575,0.4884905219078064,0.5030762553215027,0.4972263276576996,0.4972029328346252,0.4955772161483764,0.4808451235294342,0.4855425655841827,0.4939318597316742,0.5023185610771179,0.4939574301242828,0.4852470755577087,0.4946639835834503,0.4988515973091125,0.4834931194782257,0.5019099712371826,0.4964774250984192,0.4949169158935547,0.490826278924942,0.508557915687561,0.487041026353836,0.490088015794754,0.4912923872470855,0.517025887966156,0.4918830096721649
0.5133799314498901,0.5178301334381104,0.4859830439090729,0.4872623980045318,0.4875570833683014,0.4983900487422943,0.5190284848213196,0.4968206286430359,0.5104929804801941,0.4936847388744354,0.505728006362915,0.4790802896022796,0.4977903664112091,0.4966152310371399,0.4898152649402618,0.5026145577430725,0.4908795356750488,0.5097985863685608,0.487666517496109,0.4929516613483429,0.4954405128955841,0.4894127249717712,0.4990575313568115,0.5275664329528809,0.4906025528907776,0.5043653249740601,0.4957242012023926,0.5003774762153625,0.5003048777580261,0.4789830148220062,0.4845328629016876,0.4926804602146148,0.5042983293533325,0.4958468973636627,0.4890558123588562,0.4944975674152374,0.5026195645332336,0.4828111231327057,0.4986982941627502,0.4949913322925567,0.4949506521224975,0.4942138493061065,0.508693277835846,0.4885326027870178,0.4871042966842651,0.4914485514163971,0.5147302746772766,0.4928546249866485
0.5123396515846252,0.5220320820808411,0.4856207370758056,0.4787672758102417,0.4862699210643768,0.4947123527526855,0.5207016468048096,0.4956785440444946,0.5077296495437622,0.4947200417518616,0.5082072019577026,0.4784157276153564,0.5002663731575012,0.4991786777973175,0.491032600402832,0.5055591464042664,0.4914949238300323,0.5072121620178223,0.4850346744060516,0.4928133487701416,0.4971371293067932,0.4898799955844879,0.5015552043914795,0.5293955206871033,0.4938173592090606,0.5042291879653931,0.4951879382133484,0.5017370581626892,0.5007813572883606,0.4776502847671509,0.4844141900539398,0.4934226870536804,0.5029054880142212,0.4948709011077881,0.4890909194946289,0.4953737258911133,0.5064595341682434,0.4833279252052307,0.4995445311069488,0.4959165155887604,0.4932069182395935,0.4933543503284454,0.5044935941696167,0.4849197268486023,0.4894480407238006,0.4920617938041687,0.5138875246047974,0.4947603046894073
0.5227522850036621,0.5182939767837524,0.4836009442806244,0.4850636720657348,0.488041490316391,0.4973325133323669,0.5200017094612122,0.4947428703308105,0.5027616024017334,0.4934287667274475,0.5145581960678101,0.4806863069534302,0.4929299652576446,0.4995313286781311,0.4910762906074524,0.5035936236381531,0.4944370090961456,0.5049980878829956,0.4839884638786316,0.4885402619838714,0.4985243678092956,0.4872387647628784,0.500512421131134,0.5253865122795105,0.493563175201416,0.5053597688674927,0.4963345527648926,0.4988266229629516,0.5007009506225586,0.4784723222255707,0.4844993650913238,0.4908851385116577,0.5036866664886475,0.494172066450119,0.4891223311424255,0.4913715422153473,0.5074034929275513,0.4830909669399261,0.4995202124118805,0.4918519258499145,0.4922978281974792,0.4930188655853271,0.5088830590248108,0.4862214028835296,0.4873473942279815,0.4897097647190094,0.5110893249511719,0.495220810174942
0.5251939296722412,0.5119026899337769,0.4834625720977783,0.4835840165615082,0.4885837435722351,0.4953800439834595,0.5150933861732483,0.4963527023792267,0.5018983483314514,0.4932254254817962,0.5163739323616028,0.4747089743614197,0.4985693395137787,0.5015832781791687,0.489219605922699,0.5069883465766907,0.4965086877346039,0.507023274898529,0.4891554415225982,0.4930703043937683,0.4971465468406677,0.4937977194786072,0.5021072626113892,0.5256532430648804,0.5027321577072144,0.5037136077880859,0.497011661529541,0.5002616047859192,0.4955528974533081,0.4781920313835144,0.4835943877696991,0.4885877072811126,0.5031074285507202,0.4932142496109009,0.4886630773544311,0.4936905205249786,0.5117127895355225,0.4821582436561584,0.4975596964359283,0.4927733242511749,0.4923501014709472,0.4934800863265991,0.5064615607261658,0.4815610647201538,0.4898698329925537,0.4905073642730713,0.5115026831626892,0.4909852147102356
0.5267073512077332,0.5149866342544556,0.480345755815506,0.4832012951374054,0.4873661994934082,0.4925650060176849,0.5140421390533447,0.4941713213920593,0.5062158703804016,0.4910148978233337,0.5181137323379517,0.4808690547943115,0.4990572035312652,0.5038325786590576,0.4892998337745666,0.5057068467140198,0.4999493956565857,0.5082932710647583,0.4916533231735229,0.4934076070785522,0.4980989396572113,0.4940283894538879,0.5010758638381958,0.521294355392456,0.5045121908187866,0.5001978278160095,0.4968899488449096,0.4956435263156891,0.5003806352615356,0.4781041443347931,0.4849681258201599,0.4910826385021209,0.4959904849529266,0.4958693385124206,0.490297257900238,0.4962179660797119,0.5134238004684448,0.4843611717224121,0.4974053502082824,0.4923477172851562,0.493805855512619,0.4945726990699768,0.5030912160873413,0.4833642244338989,0.4872989356517792,0.4889791309833526,0.5082352161407471,0.4937179386615753
0.52098149061203,0.5141533017158508,0.4839744567871094,0.4795744717121124,0.4875677525997162,0.4946534037590027,0.5166524052619934,0.4905206263065338,0.5037211775779724,0.4933974146842956,0.5131101012229919,0.4808158576488495,0.4969892203807831,0.5032236576080322,0.4905038177967071,0.5036959648132324,0.5007151961326599,0.5056193470954895,0.4947094619274139,0.4940051734447479,0.4975013136863708,0.4955189824104309,0.4989179372787475,0.5214304327964783,0.5101339817047119,0.5045422911643982,0.4962771236896515,0.4971882700920105,0.4978956878185272,0.4764854907989502,0.4798716008663177,0.492363691329956,0.4990696012973785,0.4945862293243408,0.4896059930324554,0.4941509068012237,0.5128332376480103,0.4889359176158905,0.4954847693443298,0.4897252023220062,0.493794173002243,0.4929169714450836,0.503416121006012,0.4897530972957611,0.4850832521915436,0.4920670390129089,0.5084764957427979,0.4938918948173523
