7_Baseline_1,7_LOW_1,7_REST_1,7_LOW_2,7_REST_2,7_HIGH_1,7_REST_3,7_HIGH_2,7_REST_4,7_LOW_3,7_REST_5,7_HIGH_3,7_REST_6,7_HIGH_4,7_REST_7,7_LOW_4,7_REST_8,7_HIGH_5,7_REST_9,7_LOW_5,7_REST_10,7_LOW_6,7_REST_11,7_HIGH_6,7_REST_12,7_HIGH_7,7_REST_13,7_HIGH_8,7_REST_14,7_LOW_7,7_REST_15,7_LOW_8,7_REST_16,7_LOW_9,7_REST_17,7_LOW_10,7_REST_18,7_HIGH_9,7_REST_19,7_HIGH_10,7_REST_20,7_LOW_11,7_REST_21,7_HIGH_11,7_REST_22,7_HIGH_12,7_REST_23,7_LOW_12
0.4926166236400604,0.4941527247428894,0.4979564845561981,0.4978044927120209,0.4987725615501404,0.5027804374694824,0.4997864663600921,0.5034494400024414,0.4997681677341461,0.4969821870326996,0.4957784414291382,0.4911447763442993,0.4957727491855621,0.4975580275058746,0.499606192111969,0.5016602277755737,0.4992167055606842,0.5005602240562439,0.4962182343006134,0.5073330998420715,0.4960065186023712,0.5012006163597107,0.4974329769611358,0.4990874230861664,0.499039351940155,0.5023769736289978,0.502608060836792,0.4947214126586914,0.498368501663208,0.5038109421730042,0.4966834485530853,0.502406895160675,0.49214768409729,0.4966078102588653,0.4992616176605224,0.4967344999313354,0.4958683252334595,0.4985730350017547,0.4972163438796997,0.498810738325119,0.4955328702926636,0.4975941479206085,0.4991301596164703,0.4999252557754516,0.4968787729740143,0.4994939565658569,0.4992755651473999,0.5003745555877686
0.4940779507160187,0.4934036135673523,0.4959332942962646,0.4977789223194122,0.4966463148593902,0.4952420592308044,0.5012841820716858,0.5021775364875793,0.4987451136112213,0.4983094930648803,0.4918577075004577,0.4947736859321594,0.492777556180954,0.4930775165557861,0.5013667345046997,0.5034149885177612,0.4986383020877838,0.5033584237098694,0.4965681731700897,0.5065953731536865,0.4961490035057068,0.5077310800552368,0.496578961610794,0.499882161617279,0.5013110637664795,0.5006140470504761,0.5032219290733337,0.4906108975410461,0.497994989156723,0.5021340847015381,0.4984635412693023,0.5030757784843445,0.4963129460811615,0.4999342858791351,0.4991757571697235,0.4965118169784546,0.4968418776988983,0.4958171546459198,0.4951085150241852,0.4979253709316253,0.4973460137844085,0.4977705776691437,0.4966632723808288,0.5004006624221802,0.4976073205471039,0.5029564499855042,0.4990174770355224,0.5019026398658752
0.4944645464420318,0.4939034879207611,0.4966444075107574,0.500164270401001,0.4949258863925934,0.4946745932102203,0.4980019927024841,0.5052173137664795,0.497711569070816,0.4951564967632293,0.4964695870876312,0.4951689541339874,0.4967913925647735,0.4959671795368194,0.5005131959915161,0.5024323463439941,0.5008442997932434,0.5023324489593506,0.4970758557319641,0.5067485570907593,0.4958141446113586,0.5063254833221436,0.4976343214511871,0.5019416809082031,0.4989256858825683,0.5027556419372559,0.5007295608520508,0.4970457255840301,0.497862160205841,0.4986559748649597,0.4942329525947571,0.5015655755996704,0.4986313581466675,0.4952616095542907,0.4923082292079925,0.4966327846050262,0.5018590092658997,0.4915485382080078,0.4992538094520569,0.4994150698184967,0.4979918897151947,0.4972828924655914,0.5001396536827087,0.5015151500701904,0.5000713467597961,0.4984111189842224,0.4977968335151672,0.5017054080963135
0.4935393929481506,0.4946099519729614,0.4945902824401855,0.4993136823177337,0.4947561621665954,0.5030432939529419,0.4985824227333069,0.5071046948432922,0.497684508562088,0.496439665555954,0.4970721304416656,0.4953177273273468,0.4977713227272033,0.4975946545600891,0.4982129037380218,0.5014805197715759,0.501408576965332,0.5030314326286316,0.4969483613967895,0.5075793266296387,0.4981901347637176,0.5064522624015808,0.497469037771225,0.5014674663543701,0.4948328733444214,0.4961706697940826,0.4975571036338806,0.4948238432407379,0.4979112148284912,0.5050911903381348,0.4985741078853607,0.5016173720359802,0.4974547624588012,0.4979727566242218,0.4970697164535522,0.4970333576202392,0.5029392838478088,0.4954181313514709,0.4981995820999145,0.4996610879898071,0.4972262978553772,0.4972148239612579,0.5003284215927124,0.5016161799430847,0.4997322559356689,0.500700056552887,0.495856910943985,0.4996213614940643
0.49061119556427,0.4965800642967224,0.4921640157699585,0.4992605745792389,0.4955344200134277,0.4988944232463836,0.4978796541690826,0.5082212090492249,0.4984616339206695,0.4970723688602447,0.496202141046524,0.4995568394660949,0.4975927472114563,0.492394745349884,0.4993504583835602,0.5020508766174316,0.5032219886779785,0.5010874271392822,0.4959048926830292,0.5064072608947754,0.4974971711635589,0.5071415901184082,0.4972975552082062,0.5029286742210388,0.4988909959793091,0.5002924203872681,0.5002223253250122,0.4962866902351379,0.496962696313858,0.5035396814346313,0.4986070394515991,0.5019204020500183,0.4969509840011596,0.4970729649066925,0.4982324242591858,0.4960867762565613,0.5029996037483215,0.4953242838382721,0.4992327690124511,0.4990002512931824,0.4986615180969238,0.500105619430542,0.4990494847297668,0.499476283788681,0.5002464652061462,0.4959694743156433,0.4986022412776947,0.4993568658828735
0.4947977662086487,0.496724933385849,0.4945348799228668,0.5005288124084473,0.4971974492073059,0.5005838871002197,0.4994946420192718,0.5076382160186768,0.4969559907913208,0.4953992664813995,0.4928869009017944,0.5023245811462402,0.4951368868350982,0.4985771179199219,0.4996338784694671,0.5023269057273865,0.4975870251655578,0.5032951235771179,0.4948818981647491,0.5066500306129456,0.4964044392108917,0.5087170004844666,0.4981385767459869,0.5023095011711121,0.4981720447540283,0.501285970211029,0.5018755197525024,0.4975321590900421,0.4970863461494446,0.5028217434883118,0.4971377253532409,0.5007578134536743,0.4981780350208282,0.4962916672229767,0.4970188736915588,0.4911420941352844,0.5018882751464844,0.4930472671985626,0.5014180541038513,0.4976866245269775,0.4977541863918304,0.498220831155777,0.5000488758087158,0.5008108019828796,0.4986088871955871,0.4952620267868042,0.498881846666336,0.4990347623825073
0.4947516322135925,0.4963486790657043,0.4972471594810486,0.4998063743114471,0.4976674020290375,0.5019468665122986,0.4990854859352112,0.5090377926826477,0.5001593232154846,0.4964666068553924,0.4962925314903259,0.502316415309906,0.4950299263000488,0.4975311756134033,0.4978862404823303,0.5023946762084961,0.501329779624939,0.4986133873462677,0.4958367347717285,0.5047267079353333,0.4921251833438873,0.5055012702941895,0.4972003698348999,0.5041290521621704,0.4997712969779968,0.501593828201294,0.5004381537437439,0.4985884428024292,0.4969037771224975,0.5038816928863525,0.4969911575317383,0.4995438158512115,0.4988614618778229,0.4990033209323883,0.493533581495285,0.4930578768253326,0.502087414264679,0.4982115924358368,0.5033103227615356,0.4975998997688293,0.4990661740303039,0.4977465867996216,0.4972022175788879,0.4999260306358337,0.4992419779300689,0.5003523826599121,0.497308999300003,0.4949833750724792
0.4945785999298095,0.4944936633110046,0.4979653060436249,0.4924001097679138,0.4970848560333252,0.4995319545269012,0.5005294680595398,0.51071697473526,0.50042724609375,0.4952512085437774,0.497983306646347,0.5035459995269775,0.4965076446533203,0.4919480681419372,0.4989714324474334,0.4993752241134643,0.4998892545700073,0.5017896890640259,0.4961027204990387,0.5041903257369995,0.4966694116592407,0.506592333316803,0.4980355501174927,0.5067947506904602,0.5002121925354004,0.4999209344387054,0.4962205290794372,0.5027494430541992,0.4979795515537262,0.5034406781196594,0.4963084757328033,0.5005807280540466,0.5017751455307007,0.4969887137413025,0.4986676573753357,0.4959448277950287,0.5009732246398926,0.4943547546863556,0.5011903047561646,0.4928908944129944,0.496783584356308,0.5000035166740417,0.4965727627277374,0.4976533055305481,0.4968488216400146,0.5002689957618713,0.4983473718166351,0.499171108007431
0.4940000474452972,0.4939876794815063,0.489958256483078,0.5003054738044739,0.4971947968006134,0.4994155168533325,0.4983757138252258,0.5085076093673706,0.4993825256824493,0.496226966381073,0.4952386319637298,0.5028262138366699,0.4956985414028168,0.4971121847629547,0.5004419684410095,0.4988216161727905,0.4998155236244201,0.4993919730186462,0.4988345801830292,0.5045651197433472,0.4984082877635956,0.5050970315933228,0.4951884150505066,0.5058515667915344,0.4964928925037384,0.4996781945228576,0.4996417760848999,0.500785768032074,0.4975128769874573,0.5020743608474731,0.4972162544727325,0.5025472640991211,0.4993736147880554,0.4962728023529053,0.4974536895751953,0.4962754547595978,0.4998761415481567,0.4949210286140442,0.5022678375244141,0.4969924986362457,0.4990792274475097,0.4979846775531769,0.4934654235839844,0.5008824467658997,0.4996245503425598,0.4991869032382965,0.4983835518360138,0.4999550580978393
0.4962590932846069,0.4975320696830749,0.4980624318122864,0.4991841614246368,0.4956811070442199,0.4946041107177734,0.4973722696304321,0.5069295167922974,0.498919278383255,0.4949887692928314,0.4911457002162933,0.5042575001716614,0.4961287081241607,0.4927012324333191,0.4996183514595032,0.4983818233013153,0.5004015564918518,0.5018798112869263,0.4986802041530609,0.5040469765663147,0.4948294162750244,0.5076247453689575,0.4984243214130401,0.5059449672698975,0.4952187538146972,0.5011172890663147,0.4999172687530517,0.5014160871505737,0.4976262748241424,0.5038893222808838,0.4971663951873779,0.5017972588539124,0.5000661015510559,0.4994162619113922,0.4989123046398163,0.4942578375339508,0.4962074160575866,0.4940893352031708,0.499232679605484,0.4928414225578308,0.4972065091133117,0.4979225099086761,0.4945479035377502,0.4992384016513824,0.4969972372055053,0.5013661980628967,0.4977637529373169,0.5005582571029663
0.4924149811267853,0.498862087726593,0.4946051239967346,0.496221125125885,0.4976224899291992,0.4996232688426971,0.4997991621494293,0.5042402148246765,0.4932646453380584,0.4965531826019287,0.497719258069992,0.5049167275428772,0.4952905774116516,0.4956254959106445,0.4999545216560364,0.4991881549358368,0.5006705522537231,0.5020219683647156,0.4964794218540191,0.5037615895271301,0.4960661232471466,0.5080878734588623,0.4942024350166321,0.5054870247840881,0.4981210827827453,0.499147891998291,0.4992510676383972,0.5028442740440369,0.4991684854030609,0.501595675945282,0.4983744025230407,0.5002760887145996,0.4978862702846527,0.4980322122573852,0.4973133206367492,0.4976136684417724,0.5012529492378235,0.4951454997062683,0.5018924474716187,0.4960047304630279,0.4995793998241424,0.492866575717926,0.4980654716491699,0.5007795095443726,0.4987129271030426,0.4994795620441437,0.4942911267280578,0.4974582195281982
