9_Baseline_1,9_LOW_1,9_REST_1,9_LOW_2,9_REST_2,9_HIGH_1,9_REST_3,9_HIGH_2,9_REST_4,9_LOW_3,9_REST_5,9_LOW_4,9_REST_6,9_HIGH_3,9_REST_7,9_HIGH_4,9_REST_8,9_LOW_5,9_REST_9,9_HIGH_5,9_REST_10,9_HIGH_6,9_REST_11,9_LOW_6,9_REST_12,9_HIGH_7,9_REST_13,9_HIGH_8,9_REST_14,9_LOW_7,9_REST_15,9_LOW_8,9_REST_16,9_HIGH_9,9_REST_17,9_HIGH_10,9_REST_18,9_LOW_9,9_REST_19,9_LOW_10,9_REST_20,9_HIGH_11,9_REST_21,9_LOW_11,9_REST_22,9_LOW_12,9_REST_23,9_HIGH_12
1.155500054359436,1.0044000148773191,1.0688999891281128,1.1138999462127686,1.178699970245361,3.311500072479248,5.066299915313721,8.683799743652344,7.401299953460693,4.100800037384033,6.289700031280518,3.9688000679016113,3.11929988861084,5.835000038146973,9.139300346374512,10.870400428771973,9.068699836730955,4.746200084686279,3.934499979019165,3.8338000774383545,5.169700145721436,8.705900192260742,9.314000129699709,5.440499782562256,4.439199924468994,4.644800186157227,7.524099826812744,9.817500114440918,8.43850040435791,4.983500003814697,4.148099899291992,2.751499891281128,2.821700096130371,4.273200035095215,7.69350004196167,9.40089988708496,8.255000114440918,5.25439977645874,5.061699867248535,3.3050999641418457,3.153599977493286,3.2818000316619877,4.061100006103516,3.375999927520752,3.160900115966797,2.649300098419189,2.50819993019104,2.480299949645996
0.8568000197410583,0.9200999736785888,0.9448999762535096,0.8057000041007996,0.9528999924659728,2.9784998893737797,4.748499870300293,9.053000450134276,7.458499908447266,4.42579984664917,5.939499855041504,3.608700037002564,2.9231998920440674,6.182899951934815,9.477999687194824,10.528599739074709,8.705100059509277,4.584499835968018,3.6201000213623047,4.107699871063232,5.497000217437744,8.709699630737305,9.40089988708496,5.127299785614014,4.252600193023682,4.960599899291992,7.184599876403809,9.451299667358398,8.352700233459473,4.626500129699707,4.474999904632568,3.0936999320983887,2.824399948120117,3.996299982070923,7.368500232696533,9.546299934387209,7.919300079345703,5.589300155639648,4.721499919891357,3.5720999240875244,3.174999952316284,2.9540998935699463,3.920700073242188,3.0662999153137207,2.8396999835968018,2.318599939346313,2.19569993019104,2.1473000049591064
1.1901999711990356,0.9918000102043152,1.0662000179290771,1.1191999912261963,1.1784000396728516,3.340100049972534,5.055600166320801,8.691399574279785,7.41349983215332,4.087800025939941,6.287000179290772,3.9570000171661377,3.131099939346313,5.906300067901611,9.138500213623049,10.92990016937256,9.099599838256836,4.7393999099731445,3.9398000240325928,3.848599910736084,5.169700145721436,8.741399765014648,9.300200462341309,5.434000015258789,4.432700157165527,4.655099868774414,7.531700134277344,9.823599815368652,8.45680046081543,4.968299865722656,4.149600028991699,2.757299900054932,2.8206000328063965,4.297999858856201,7.681300163269043,9.40250015258789,8.242799758911133,5.245200157165527,5.047599792480469,3.2959001064300537,3.1577999591827397,3.292799949645996,4.0725998878479,3.375999927520752,3.1589999198913574,2.628700017929077,2.5078001022338867,2.4902000427246094
0.8468999862670898,0.9067999720573424,0.9487000107765198,0.801800012588501,0.912500023841858,2.981600046157837,4.7667999267578125,9.064499855041504,7.473800182342529,4.4253997802734375,5.935699939727783,3.600300073623657,2.848099946975708,6.229400157928467,9.477999687194824,10.536199569702148,8.704000473022461,4.585299968719482,3.619800090789795,4.150400161743164,5.491600036621094,8.756999969482422,9.406999588012695,5.115499973297119,4.252600193023682,4.991499900817871,7.170100212097168,9.472700119018556,8.351099967956543,4.6219000816345215,4.481500148773193,3.1054999828338623,2.8313000202178955,3.983299970626831,7.356299877166748,9.536700248718262,7.919300079345703,5.58620023727417,4.700900077819824,3.55679988861084,3.1840999126434326,2.950999975204468,3.9096999168396,3.076900005340576,2.827800035476685,2.313199996948242,2.1758999824523926,2.15720009803772
1.1973999738693235,1.0119999647140503,1.073099970817566,1.114300012588501,1.1978000402450562,3.337100028991699,5.078499794006348,8.713500022888184,7.406599998474121,4.0833001136779785,6.294300079345703,3.963500022888184,3.129600048065185,5.935699939727783,9.13539981842041,10.948200225830078,9.100299835205078,4.734799861907959,3.9398000240325928,3.8666000366210938,5.128499984741211,8.74940013885498,9.289600372314451,5.438199996948242,4.439199924468994,4.685999870300293,7.531700134277344,9.826700210571287,8.412199974060059,4.956099987030029,4.153800010681152,2.774800062179565,2.795399904251098,4.333499908447266,7.684299945831299,9.41160011291504,8.256500244140625,5.245999813079834,5.053699970245361,3.317600011825561,3.155900001525879,3.2890000343322754,4.056900024414063,3.377500057220459,3.162400007247925,2.6275999546051025,2.513099908828736,2.487600088119507
0.8385000228881836,0.9064000248908995,0.9689000248908995,0.8044999837875366,0.9300000071525574,2.990000009536743,4.759200096130371,9.07900047302246,7.464600086212158,4.421999931335449,5.930300235748291,3.607199907302856,2.844599962234497,6.313300132751465,9.478799819946287,10.559100151062012,8.705100059509277,4.578400135040283,3.664400100708008,4.163000106811523,5.490900039672852,8.77079963684082,9.40019989013672,5.138400077819824,4.247300148010254,5.009500026702881,7.182300090789795,9.474200248718262,8.344300270080566,4.648200035095215,4.469299793243408,3.088399887084961,2.825900077819824,3.99780011177063,7.360799789428711,9.549699783325195,7.924699783325195,5.590799808502197,4.7153000831604,3.5525999069213867,3.192100048065185,2.9609999656677246,3.9184999465942383,3.0766000747680664,2.828200101852417,2.3322999477386475,2.1796998977661133,2.167099952697754
1.193600058555603,0.9959999918937684,1.0703999996185305,1.116199970245361,1.1901999711990356,3.351599931716919,5.063600063323975,8.723400115966797,7.415800094604492,4.0782999992370605,6.29580020904541,3.9616000652313232,3.1280999183654785,5.969200134277344,9.132800102233888,10.95580005645752,9.057600021362305,4.731800079345703,3.933000087738037,3.880300045013428,5.139900207519531,8.782999992370605,9.28499984741211,5.422999858856201,4.453999996185303,4.679500102996826,7.531000137329102,9.837300300598145,8.422900199890137,4.975900173187256,4.144299983978272,2.756500005722046,2.795799970626831,4.326600074768066,7.681300163269043,9.402799606323242,8.253499984741211,5.242899894714356,5.049900054931641,3.3011999130249023,3.160099983215332,3.299000024795532,4.056900024414063,3.385900020599365,3.161600112915039,2.634399890899658,2.5107998847961426,2.479899883270264
0.8285999894142151,0.8984000086784363,0.9406999945640564,0.7935000061988831,0.8945000171661377,3.017400026321411,4.750100135803223,9.08549976348877,7.460000038146973,4.415500164031982,5.93720006942749,3.606800079345703,2.854199886322021,6.3292999267578125,9.476499557495115,10.583499908447266,8.697500228881836,4.575300216674805,3.6201000213623047,4.162600040435791,5.499300003051758,8.824199676513672,9.406299591064451,5.107100009918213,4.2403998374938965,5.018599987030029,7.174699783325195,9.487199783325195,8.35420036315918,4.618800163269043,4.4604997634887695,3.0887999534606934,2.8289999961853027,4.01230001449585,7.354700088500977,9.55049991607666,7.921599864959717,5.577499866485596,4.713799953460693,3.5632998943328857,3.209700107574463,3.0002999305725098,3.932199954986572,3.06850004196167,2.827500104904175,2.316999912261963,2.249099969863892,2.185100078582764
1.1841000318527222,1.014299988746643,1.0795999765396118,1.115399956703186,1.1794999837875366,3.3763999938964844,5.078100204467773,8.744799613952637,7.40850019454956,4.09089994430542,6.293900012969971,3.9489998817443848,3.1319000720977783,6.01200008392334,9.13539981842041,10.966500282287598,9.113300323486328,4.735199928283691,3.9340999126434326,3.887900114059448,5.140699863433838,8.843999862670898,9.26360034942627,5.431000232696533,4.450200080871582,4.697400093078613,7.535900115966797,9.838899612426758,8.445699691772461,4.953000068664551,4.13700008392334,2.774399995803833,2.818700075149536,4.333499908447266,7.681300163269043,9.404800415039062,8.24470043182373,5.245200157165527,5.032299995422363,3.311199903488159,3.1531999111175537,3.307300090789795,4.05810022354126,3.398900032043457,3.1638998985290527,2.611500024795532,2.496299982070923,2.489500045776367
0.8532999753952026,0.9121000170707704,0.9387999773025512,0.7957000136375427,0.8919000029563904,3.017400026321411,4.753900051116943,9.107999801635742,7.470699787139893,4.428899765014648,5.940999984741211,3.6064000129699703,2.8678998947143555,6.372099876403809,9.474200248718262,10.59340000152588,8.700599670410156,4.579899787902832,3.614799976348877,4.230100154876709,5.501599788665772,8.865400314331055,9.413100242614746,5.123899936676025,4.238900184631348,5.041900157928467,7.18120002746582,9.48490047454834,8.348099708557129,4.637499809265137,4.459000110626221,3.0829999446868896,2.827500104904175,4.029799938201904,7.350200176239014,9.557000160217283,7.917799949645996,5.590099811553955,4.720300197601318,3.5522000789642334,3.1863999366760254,2.993000030517578,3.932199954986572,3.053299903869629,2.824399948120117,2.3299999237060547,2.1758999824523926,2.148099899291992
