7_Baseline_1,7_LOW_1,7_REST_1,7_LOW_2,7_REST_2,7_HIGH_1,7_REST_3,7_HIGH_2,7_REST_4,7_LOW_3,7_REST_5,7_HIGH_3,7_REST_6,7_HIGH_4,7_REST_7,7_LOW_4,7_REST_8,7_HIGH_5,7_REST_9,7_LOW_5,7_REST_10,7_LOW_6,7_REST_11,7_HIGH_6,7_REST_12,7_HIGH_7,7_REST_13,7_HIGH_8,7_REST_14,7_LOW_7,7_REST_15,7_LOW_8,7_REST_16,7_LOW_9,7_REST_17,7_LOW_10,7_REST_18,7_HIGH_9,7_REST_19,7_HIGH_10,7_REST_20,7_LOW_11,7_REST_21,7_HIGH_11,7_REST_22,7_HIGH_12,7_REST_23,7_LOW_12
1.5427000522613523,1.2646000385284424,1.50409996509552,1.287500023841858,1.628499984741211,1.4420000314712524,2.468100070953369,3.4103000164031982,5.588500022888184,4.994999885559082,5.110199928283691,4.792799949645996,6.8282999992370605,6.40910005569458,7.298699855804443,6.227499961853027,5.992099761962891,5.604899883270264,7.267799854278564,6.051599979400635,6.354100227355957,5.702600002288818,6.019599914550781,5.310100078582764,7.363500118255615,7.054900169372559,8.134499549865723,7.115200042724609,8.010899543762207,6.594799995422363,6.855000019073486,6.037099838256836,6.507900238037109,6.40749979019165,6.169099807739258,5.6458001136779785,5.576700210571289,5.268099784851074,7.656899929046631,6.787899971008301,7.55620002746582,6.585700035095215,6.265600204467773,5.424499988555908,6.93209981918335,5.8028998374938965,7.667500019073486,6.15310001373291
1.2805999517440796,1.461400032043457,1.2561999559402466,1.5140999555587769,1.426699995994568,1.7146999835968018,2.696199893951416,3.308900117874145,5.691500186920166,4.779799938201904,4.867599964141846,4.5609002113342285,7.073200225830078,6.167600154876709,7.049600124359131,6.098899841308594,5.841100215911865,5.41379976272583,7.121300220489502,6.236599922180176,6.292699813842773,5.954699993133545,6.031799793243408,5.352000236511231,7.611100196838379,6.936600208282471,8.39840030670166,6.862299919128418,7.786600112915039,6.844299793243408,6.613900184631348,5.793799877166748,6.263700008392334,6.168700218200684,6.420899868011475,5.384799957275391,5.841100215911865,5.564899921417236,7.904099941253662,7.044600009918213,7.784999847412109,6.442599773406982,6.516300201416016,5.685400009155273,6.690199851989746,6.072999954223633,7.898300170898437,5.935699939727783
1.5388000011444092,1.2680000066757202,1.507599949836731,1.2740999460220337,1.6349999904632568,1.446499943733215,2.4670000076293945,3.435100078582764,5.588900089263916,5.001800060272217,5.1132001876831055,4.821800231933594,6.8267998695373535,6.408699989318848,7.296800136566162,6.225599765777588,5.995200157165527,5.618299961090088,7.26200008392334,6.063799858093262,6.35830020904541,5.711400032043457,6.013899803161621,5.322299957275391,7.3668999671936035,7.066299915313721,8.14739990234375,7.122799873352051,8.013899803161621,6.5903000831604,6.8541998863220215,6.037899971008301,6.498700141906738,6.400700092315674,6.187399864196777,5.651100158691406,5.57480001449585,5.275000095367432,7.641600131988525,6.794700145721436,7.553100109100342,6.603600025177002,6.252699851989746,5.429800033569336,6.944300174713135,5.809000015258789,7.654200077056885,6.161499977111816
1.2783000469207764,1.4781999588012695,1.2568999528884888,1.5152000188827517,1.4320000410079956,1.7146999835968018,2.7102999687194824,3.314199924468994,5.712900161743164,4.810299873352051,4.867899894714356,4.566999912261963,7.065599918365479,6.174499988555908,7.054100036621094,6.116499900817871,5.8403000831604,5.41379976272583,7.139599800109863,6.248899936676025,6.272900104522705,5.956999778747559,6.030300140380859,5.348599910736084,7.611800193786621,6.938899993896484,8.383899688720703,6.872600078582764,7.784999847412109,6.855000019073486,6.6132001876831055,5.799099922180176,6.272900104522705,6.17519998550415,6.417099952697754,5.379099845886231,5.83650016784668,5.538899898529053,7.917799949645996,7.060200214385986,7.782400131225586,6.446800231933594,6.513999938964844,5.672500133514404,6.689499855041504,6.079100131988525,7.901800155639648,5.935699939727783
1.524399995803833,1.26610004901886,1.5078999996185305,1.2848000526428225,1.6334999799728394,1.4450000524520874,2.4672999382019043,3.4186999797821045,5.588900089263916,5.008699893951416,5.1132001876831055,4.829800128936768,6.819200038909912,6.433899879455566,7.3043999671936035,6.2210001945495605,5.99370002746582,5.6381001472473145,7.222000122070312,6.047100067138672,6.3744001388549805,5.709799766540527,6.018099784851074,5.331799983978272,7.352399826049805,7.105999946594238,8.122300148010254,7.126599788665772,8.015399932861328,6.600200176239014,6.851200103759766,6.032599925994873,6.50629997253418,6.419000148773193,6.174499988555908,5.680799961090088,5.573999881744385,5.276500225067139,7.648099899291992,6.803899765014648,7.553899765014648,6.6031999588012695,6.259200096130371,5.425300121307373,6.946599960327148,5.815100193023682,7.6645002365112305,6.161499977111816
1.2828999757766724,1.479699969291687,1.2526999711990356,1.5120999813079834,1.4118000268936155,1.7338000535964966,2.7225000858306885,3.325700044631958,5.667099952697754,4.787399768829346,4.867599964141846,4.576499938964844,7.0671000480651855,6.178299903869629,7.060200214385986,6.081399917602539,5.841100215911865,5.441299915313721,7.1143999099731445,6.248899936676025,6.286600112915039,5.95550012588501,6.018099784851074,5.357699871063232,7.615699768066406,6.947299957275391,8.390800476074219,6.872600078582764,7.791100025177002,6.859600067138672,6.607100009918213,5.804399967193604,6.269100189208984,6.176799774169922,6.4182000160217285,5.390200138092041,5.839499950408936,5.561800003051758,7.917799949645996,7.0671000480651855,7.7972002029418945,6.440700054168701,6.517399787902832,5.6946001052856445,6.684899806976318,6.091300010681152,7.910900115966797,5.934100151062012
1.5388000011444092,1.2573000192642212,1.5113999843597412,1.2802000045776367,1.6296000480651855,1.44159996509552,2.4677000045776367,3.437000036239624,5.593100070953369,5.013999938964844,5.1132001876831055,4.831699848175049,6.820700168609619,6.420100212097168,7.303199768066406,6.236299991607666,5.989799976348877,5.628200054168701,7.264699935913086,6.065800189971924,6.378200054168701,5.710599899291992,6.01200008392334,5.337500095367432,7.348599910736084,7.067500114440918,8.148599624633789,7.13040018081665,8.012399673461914,6.621600151062012,6.8572998046875,6.034900188446045,6.50629997253418,6.399499893188477,6.1844000816345215,5.651899814605713,5.577099800109863,5.288700103759766,7.656899929046631,6.817599773406982,7.542399883270264,6.5945000648498535,6.25,5.43209981918335,6.927499771118164,5.826600074768066,7.665999889373779,6.162300109863281
1.2833000421524048,1.4557000398635864,1.2508000135421753,1.514799952507019,1.4664000272750854,1.6956000328063965,2.7325000762939453,3.3264000415802,5.670499801635742,4.779799938201904,4.867599964141846,4.585299968719482,7.064799785614014,6.175600051879883,7.055699825286865,6.129799842834473,5.834199905395508,5.450399875640869,7.106800079345703,6.257999897003174,6.287799835205078,5.953999996185303,6.02839994430542,5.384799957275391,7.614500045776367,6.952700138092041,8.390800476074219,6.884799957275391,7.782000064849853,6.863399982452393,6.611599922180176,5.809800148010254,6.270599842071533,6.178699970245361,6.416299819946289,5.392499923706055,5.835000038146973,5.561100006103516,7.919300079345703,7.075500011444092,7.7957000732421875,6.442299842834473,6.513199806213379,5.699900150299072,6.691699981689453,6.098899841308594,7.892600059509277,5.929900169372559
1.52400004863739,1.2649999856948853,1.537700057029724,1.2649999856948853,1.6266000270843506,1.448099970817566,2.470000028610229,3.4270999431610107,5.59119987487793,5.021699905395508,5.093400001525879,4.827099800109863,6.814599990844727,6.420899868011475,7.303199768066406,6.241600036621094,5.982999801635742,5.641200065612793,7.267799854278564,6.067699909210205,6.359499931335449,5.709099769592285,6.025700092315674,5.355800151824951,7.364299774169922,7.064799785614014,8.131400108337402,7.1381001472473145,8.013199806213379,6.63070011138916,6.848100185394287,6.036399841308594,6.509399890899658,6.439199924468994,6.173699855804443,5.669400215148926,5.573299884796143,5.293300151824951,7.650800228118896,6.828700065612793,7.536699771881103,6.583799839019775,6.253099918365479,5.43209981918335,6.941199779510498,5.832699775695801,7.665999889373779,6.156199932098389
1.2736999988555908,1.4819999933242798,1.2688000202178955,1.5132999420166016,1.4335999488830566,1.6998000144958496,2.717600107192993,3.337100028991699,5.673200130462647,4.80649995803833,4.869500160217285,4.595200061798096,7.061800003051758,6.185500144958496,7.052599906921387,6.1508002281188965,5.83650016784668,5.465700149536133,7.122799873352051,6.253099918365479,6.289700031280518,5.954400062561035,6.023399829864502,5.377200126647949,7.612599849700928,6.947700023651123,8.362199783325195,6.884799957275391,7.765200138092041,6.875999927520752,6.607800006866455,5.786099910736084,6.257999897003174,6.189000129699707,6.417099952697754,5.393199920654297,5.833399772644043,5.565299987792969,7.902500152587891,7.092299938201904,7.770500183105469,6.437699794769287,6.50629997253418,5.6946001052856445,6.677199840545654,6.097400188446045,7.895299911499023,5.918499946594238
