10_Baseline_1,10_LOW_1,10_REST_1,10_LOW_2,10_REST_2,10_LOW_3,10_REST_3,10_HIGH_1,10_REST_4,10_LOW_4,10_REST_5,10_HIGH_2,10_REST_6,10_LOW_5,10_REST_7,10_HIGH_3,10_REST_8,10_HIGH_4,10_REST_9,10_LOW_6,10_REST_10,10_HIGH_5,10_REST_11,10_LOW_7,10_REST_12,10_HIGH_6,10_REST_13,10_HIGH_7,10_REST_14,10_LOW_8,10_REST_15,10_LOW_9,10_REST_16,10_LOW_10,10_REST_17,10_HIGH_8,10_REST_18,10_LOW_11,10_REST_19,10_HIGH_9,10_REST_20,10_HIGH_10,10_REST_21,10_HIGH_11,10_REST_22,10_LOW_12,10_REST_23,10_HIGH_12
0.0,1.0262000560760498,0.0010999999940395,0.9563000202178956,0.0,2.029400110244751,1.1420999765396118,0.6538000106811523,3.7871999740600586,1.0750000476837158,2.865999937057495,1.2656999826431274,3.303499937057495,3.770400047302246,4.0833001136779785,3.052500009536743,3.6224000453948975,2.0462000370025635,4.301499843597412,2.049599885940552,2.5546998977661133,3.5281999111175537,3.6902999877929688,4.481900215148926,3.020900011062622,1.6593999862670898,7.682799816131592,3.675100088119507,6.376999855041504,4.685999870300293,2.728300094604492,3.5927000045776367,3.922300100326538,2.505500078201294,1.3386000394821167,2.174799919128418,4.791299819946289,3.638499975204468,4.0416998863220215,1.486600041389465,5.117800235748291,2.2499001026153564,5.831900119781494,5.4359002113342285,3.9795000553131104,3.811599969863892,4.984300136566162,2.615000009536743
1.8763999938964844,0.5978000164031982,1.8299000263214111,0.942200005054474,2.2002999782562256,0.0,1.507599949836731,2.578700065612793,1.7532000541687012,3.213900089263916,2.35479998588562,3.351599931716919,5.6381001472473145,1.646399974822998,1.7894999980926514,1.006700038909912,5.670199871063232,4.146200180053711,5.689199924468994,3.900099992752075,4.651599884033203,2.401400089263916,5.754099845886231,2.237299919128418,4.936200141906738,3.476300001144409,5.973100185394287,5.931099891662598,4.634099960327148,2.4937000274658203,4.594399929046631,1.7554999589920044,1.8489999771118164,2.066400051116944,3.372600078582764,2.567300081253052,2.914799928665161,1.9081000089645384,2.161400079727173,3.892899990081787,2.68969988822937,4.470799922943115,3.5629000663757324,3.558300018310547,6.208799839019775,5.680799961090088,3.0555999279022217,4.844699859619141
0.0007999999797903,1.023900032043457,0.0,0.9682000279426576,0.0019000000320374,2.022599935531616,1.1547000408172607,0.6560999751091003,3.81469988822937,1.0880000591278076,2.867500066757202,1.2862999439239502,3.3550000190734863,3.7304000854492183,4.087399959564209,3.014400005340576,3.613300085067749,2.028700113296509,4.313700199127197,2.059900045394897,2.538300037384033,3.555299997329712,3.651400089263916,4.476200103759766,3.119999885559082,1.6643999814987185,7.689300060272217,3.6747000217437744,6.359899997711182,4.715000152587891,2.7221999168396,3.5727999210357666,3.918800115585327,2.504699945449829,1.4853999614715576,2.174000024795532,4.76800012588501,3.85509991645813,4.035200119018555,1.4023000001907349,5.11929988861084,2.2797000408172607,5.832699775695801,5.426000118255615,4.054299831390381,3.804399967193604,5.017099857330322,2.626800060272217
1.8813999891281128,0.5946999788284302,1.826900005340576,0.92849999666214,2.207900047302246,0.0,1.5182000398635864,2.5653998851776123,1.792099952697754,3.216900110244751,2.3726999759674072,3.365299940109253,5.652599811553955,1.6601999998092651,1.7853000164031982,1.0159000158309937,5.670499801635742,4.170199871063232,5.681600093841553,3.918800115585327,4.649700164794922,2.423500061035156,5.998600006103516,2.247600078582764,4.932400226593018,3.470599889755249,5.964700222015381,5.976900100708008,4.639400005340576,2.497100114822388,4.598999977111816,1.7624000310897827,1.840999960899353,2.0840001106262207,3.3951001167297363,2.6642000675201416,2.907599925994873,1.89740002155304,2.149199962615967,3.9375,2.6993000507354736,4.496799945831299,3.5225000381469727,3.579699993133545,6.206900119781494,5.665599822998047,3.057499885559082,4.858399868011475
0.0003999999898951,1.014299988746643,0.0007999999797903,0.9850000143051147,0.0,2.0488998889923096,1.139799952507019,0.6644999980926514,3.773900032043457,1.069599986076355,2.8427000045776367,1.2920000553131104,3.332099914550781,3.786799907684326,4.097700119018555,3.0392000675201416,3.608299970626831,2.0527000427246094,4.235099792480469,2.0706000328063965,2.565000057220459,3.563699960708618,3.646100044250488,4.466599941253662,3.0555999279022217,1.6460000276565552,7.667500019073486,3.7276999950408936,6.377399921417236,4.696700096130371,2.725600004196167,3.588900089263916,3.875699996948242,2.481800079345703,1.457200050354004,2.2044999599456787,4.799699783325195,4.129000186920166,4.030600070953369,1.4648000001907349,5.099500179290772,2.2685999870300293,5.8445000648498535,5.465700149536133,4.060400009155273,3.830300092697144,4.990799903869629,2.659600019454956
1.9027999639511108,0.5932000279426575,1.8177000284194944,0.9174000024795532,2.196500062942505,0.0,1.5128999948501587,2.583699941635132,1.6643999814987185,3.210400104522705,2.3852999210357666,3.3722000122070312,5.641200065612793,1.6578999757766724,1.7985999584197998,1.0223000049591064,5.803299903869629,4.188199996948242,5.69920015335083,3.911600112915039,4.635600090026856,2.444799900054932,5.870100021362305,2.3041000366210938,4.942299842834473,3.471400022506714,5.965799808502197,6.008900165557861,4.631800174713135,2.503999948501587,4.640600204467773,1.7173999547958374,1.856600046157837,2.1106998920440674,3.393899917602539,2.6496999263763428,2.903700113296509,1.900500059127808,2.1796998977661133,3.921499967575073,2.684799909591675,4.496799945831299,3.5525999069213867,3.595000028610229,6.208000183105469,5.672500133514404,3.0617001056671143,4.87060022354126
0.0,1.031499981880188,0.0,0.977299988269806,0.0003999999898951,2.025599956512451,1.158900022506714,0.6607000231742859,3.775000095367432,1.0799000263214111,2.843899965286255,1.2905000448226929,3.339400053024292,3.794100046157837,4.0854997634887695,3.025399923324585,3.607599973678589,2.0476999282836914,4.303699970245361,2.041599988937378,2.55049991607666,3.5938000679016118,3.612499952316284,4.491399765014648,3.0169999599456787,1.6811000108718872,7.682799816131592,3.781899929046631,6.366000175476074,4.71120023727417,2.716099977493286,3.588099956512451,3.913100004196167,2.470400094985962,1.4617999792099,2.2385001182556152,4.7733001708984375,3.852799892425537,4.061100006103516,1.5162999629974363,5.109399795532227,2.290299892425537,5.815100193023682,5.441999912261963,4.052000045776367,3.805200099945069,5.006400108337402,2.6642000675201416
1.8954999446868896,0.6385999917984009,1.833699941635132,0.9215999841690063,2.219000101089477,0.0,1.5017999410629272,2.5982000827789307,1.7577999830245972,3.2149999141693115,2.400599956512451,3.390500068664551,5.610700130462647,1.677299976348877,1.7838000059127808,1.026900053024292,5.669000148773193,4.1930999755859375,5.674699783325195,3.910799980163574,4.632599830627441,2.450900077819824,5.867000102996826,2.2472000122070312,4.912600040435791,3.5011000633239746,5.954400062561035,6.048600196838379,4.629499912261963,2.504300117492676,4.600500106811523,1.7684999704360962,1.861600041389465,2.1217000484466557,3.3958001136779785,2.655800104141236,2.8773999214172363,1.906599998474121,2.158400058746338,4.162600040435791,2.6958000659942627,4.52269983291626,3.5281999111175537,3.607199907302856,6.212600231170654,5.643499851226807,3.058199882507324,4.878200054168701
0.0,1.018100023269653,0.0010999999940395,0.9883999824523926,0.0010999999940395,2.0251998901367188,1.1577999591827393,0.6862999796867371,3.781100034713745,1.073799967765808,2.8155999183654785,1.3069000244140625,3.3282999992370605,3.796000003814697,4.077099800109863,3.036099910736084,3.612499952316284,2.077500104904175,4.3343000411987305,2.077500104904175,2.539400100708008,3.609100103378296,3.650700092315674,4.498300075531006,3.0136001110076904,1.680799961090088,7.673600196838379,3.817699909210205,6.346499919891357,4.723400115966797,2.710700035095215,3.585400104522705,3.920000076293945,2.439500093460083,1.4438999891281128,2.19379997253418,4.783599853515625,3.848299980163574,4.0503997802734375,1.5217000246047974,5.142600059509277,2.286099910736084,5.822800159454346,5.506899833679199,4.026800155639648,3.826900005340576,5.042300224304199,2.6572999954223637
1.876099944114685,0.5791000127792358,1.8432999849319456,0.8910999894142151,2.19350004196167,0.0003999999898951,1.507200002670288,2.5833001136779785,1.7624000310897827,3.2149999141693115,2.390300035476685,3.401900053024292,5.630499839782715,1.6723999977111816,1.794100046157837,1.0364999771118164,5.6666998863220215,4.225200176239014,5.687699794769287,3.8712000846862793,4.68940019607544,2.4498000144958496,5.918099880218506,2.277400016784668,4.92710018157959,3.4495999813079834,5.941800117492676,6.081799983978272,4.621500015258789,2.450200080871582,4.593299865722656,1.756999969482422,1.8451999425888064,2.124799966812134,3.398099899291992,2.7030999660491943,2.899199962615967,1.8985999822616575,2.146899938583374,3.857399940490722,2.696199893951416,4.528800010681152,3.524800062179565,3.625499963760376,6.20419979095459,5.662499904632568,3.052500009536743,4.890399932861328
