0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
90.0,74.0,64.0,61.0,86.0,97.0,69.0,83.0,66.0,79.0,100.0,71.0,100.0,80.0,83.0,92.0,94.0,75.0,81.0,89.0,99.0,91.0,87.0,82.0,91.0,89.0,48.0,88.0,74.0
90.0,74.0,64.0,61.0,86.0,97.0,69.0,83.0,66.0,79.0,100.0,71.0,100.0,80.0,83.0,92.0,94.0,75.0,81.0,89.0,99.0,91.0,87.0,82.0,91.0,89.0,48.0,88.0,74.0
90.0,74.0,64.0,61.0,86.0,97.0,69.0,83.0,66.0,79.0,100.0,71.0,100.0,80.0,83.0,92.0,94.0,75.0,81.0,89.0,99.0,91.0,87.0,82.0,91.0,89.0,48.0,88.0,74.0
90.0,74.0,64.0,61.0,86.0,97.0,69.0,83.0,66.0,79.0,100.0,71.0,100.0,80.0,83.0,92.0,94.0,75.0,81.0,89.0,99.0,91.0,87.0,82.0,91.0,89.0,48.0,88.0,74.0
90.0,74.0,64.0,61.0,86.0,97.0,69.0,83.0,66.0,79.0,100.0,71.0,100.0,80.0,83.0,92.0,94.0,75.0,81.0,89.0,99.0,91.0,87.0,82.0,91.0,89.0,48.0,88.0,74.0
90.0,74.0,64.0,61.0,86.0,97.0,69.0,83.0,66.0,79.0,100.0,71.0,100.0,80.0,83.0,92.0,94.0,75.0,81.0,89.0,99.0,91.0,87.0,82.0,91.0,89.0,48.0,88.0,74.0
90.0,74.0,64.0,61.0,86.0,97.0,69.0,83.0,66.0,79.0,100.0,71.0,100.0,80.0,83.0,92.0,94.0,75.0,81.0,89.0,99.0,91.0,87.0,82.0,91.0,89.0,48.0,88.0,74.0
90.0,74.0,64.0,61.0,86.0,97.0,69.0,83.0,66.0,79.0,100.0,71.0,100.0,80.0,83.0,92.0,94.0,75.0,81.0,89.0,99.0,91.0,87.0,82.0,91.0,89.0,48.0,88.0,74.0
90.0,74.0,64.0,61.0,86.0,97.0,69.0,83.0,66.0,79.0,100.0,71.0,100.0,80.0,83.0,92.0,94.0,75.0,81.0,89.0,99.0,91.0,87.0,82.0,91.0,89.0,48.0,88.0,74.0
90.0,74.0,64.0,61.0,86.0,97.0,69.0,83.0,66.0,79.0,100.0,71.0,100.0,80.0,83.0,92.0,94.0,75.0,81.0,89.0,99.0,91.0,87.0,82.0,91.0,89.0,48.0,88.0,74.0
90.0,74.0,64.0,61.0,86.0,97.0,69.0,83.0,66.0,79.0,100.0,71.0,100.0,80.0,83.0,92.0,94.0,75.0,81.0,89.0,99.0,91.0,87.0,82.0,91.0,89.0,48.0,88.0,74.0
90.0,74.0,64.0,61.0,86.0,97.0,69.0,83.0,66.0,79.0,100.0,71.0,100.0,80.0,83.0,92.0,94.0,75.0,81.0,89.0,99.0,91.0,87.0,82.0,91.0,89.0,48.0,88.0,74.0
90.0,74.0,64.0,61.0,86.0,97.0,69.0,83.0,66.0,79.0,100.0,71.0,100.0,80.0,83.0,92.0,94.0,75.0,81.0,89.0,99.0,91.0,87.0,82.0,91.0,89.0,48.0,88.0,74.0
90.0,74.0,64.0,61.0,86.0,97.0,69.0,83.0,66.0,79.0,100.0,71.0,100.0,80.0,83.0,92.0,94.0,75.0,81.0,89.0,99.0,91.0,87.0,82.0,91.0,89.0,48.0,88.0,74.0
90.0,74.0,64.0,61.0,86.0,97.0,69.0,83.0,66.0,79.0,100.0,71.0,100.0,80.0,83.0,92.0,94.0,75.0,81.0,89.0,100.0,91.0,87.0,82.0,91.0,89.0,48.0,88.0,74.0
90.0,74.0,64.0,61.0,86.0,97.0,69.0,83.0,66.0,79.0,100.0,71.0,100.0,80.0,83.0,92.0,94.0,75.0,81.0,89.0,100.0,91.0,87.0,82.0,91.0,89.0,48.0,88.0,74.0
90.0,74.0,64.0,61.0,86.0,97.0,69.0,83.0,66.0,79.0,100.0,71.0,100.0,80.0,83.0,92.0,94.0,75.0,81.0,89.0,100.0,91.0,87.0,82.0,91.0,89.0,48.0,88.0,74.0
90.0,74.0,64.0,61.0,86.0,97.0,69.0,83.0,66.0,79.0,100.0,71.0,100.0,80.0,83.0,92.0,94.0,75.0,81.0,89.0,100.0,91.0,87.0,82.0,91.0,89.0,48.0,88.0,74.0
