0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
71.0,94.0,91.0,95.0,75.0,50.0,91.0,95.0,100.0,100.0,95.0,71.0,97.0,100.0,98.0,100.0,79.0,100.0,100.0,100.0,97.0,99.0,91.0,91.0,100.0,97.0,100.0,97.0,100.0
71.0,94.0,91.0,95.0,75.0,50.0,91.0,95.0,100.0,100.0,95.0,71.0,97.0,100.0,98.0,100.0,79.0,100.0,100.0,100.0,97.0,99.0,91.0,91.0,100.0,97.0,100.0,97.0,100.0
71.0,94.0,91.0,95.0,75.0,50.0,91.0,95.0,100.0,100.0,95.0,71.0,97.0,100.0,98.0,100.0,79.0,100.0,100.0,100.0,97.0,99.0,91.0,91.0,100.0,97.0,100.0,97.0,100.0
71.0,94.0,91.0,95.0,75.0,50.0,91.0,95.0,100.0,100.0,95.0,71.0,97.0,100.0,98.0,100.0,79.0,100.0,100.0,100.0,97.0,99.0,91.0,91.0,100.0,97.0,100.0,97.0,100.0
71.0,94.0,91.0,95.0,75.0,50.0,91.0,95.0,100.0,100.0,95.0,71.0,97.0,100.0,98.0,100.0,79.0,100.0,100.0,100.0,97.0,99.0,91.0,91.0,100.0,97.0,100.0,97.0,100.0
71.0,94.0,91.0,95.0,75.0,50.0,91.0,95.0,100.0,100.0,95.0,71.0,97.0,100.0,98.0,100.0,79.0,100.0,100.0,100.0,97.0,99.0,91.0,91.0,100.0,97.0,100.0,97.0,100.0
71.0,94.0,91.0,95.0,75.0,50.0,91.0,95.0,100.0,100.0,95.0,71.0,97.0,100.0,98.0,100.0,79.0,100.0,100.0,100.0,97.0,99.0,91.0,91.0,100.0,97.0,100.0,97.0,100.0
71.0,94.0,91.0,95.0,75.0,50.0,91.0,95.0,100.0,100.0,95.0,71.0,97.0,100.0,98.0,100.0,79.0,100.0,100.0,100.0,97.0,99.0,91.0,91.0,100.0,97.0,100.0,97.0,100.0
71.0,94.0,91.0,95.0,75.0,50.0,91.0,95.0,100.0,100.0,95.0,71.0,97.0,100.0,98.0,100.0,79.0,100.0,100.0,100.0,97.0,99.0,91.0,91.0,100.0,97.0,100.0,97.0,100.0
71.0,94.0,91.0,95.0,75.0,50.0,91.0,95.0,100.0,100.0,95.0,71.0,97.0,100.0,98.0,100.0,79.0,100.0,100.0,100.0,97.0,99.0,91.0,91.0,100.0,97.0,100.0,97.0,100.0
